,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
188,0.22854844053197032,0.2597226919174839,0.21753852532651508,0.12106044538706255,0.4339622641509434,0.111158824611987,0.055131208997188375,0.0771868787276342,0.33232323232323235,0.16512215669755687,0.026941879413362305,0.34604844413012725,0.01196814776421806,0.014322055741709907,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776127137674901,0.1650658128779794,0.38539445628997876,0.14522635589421784,0.07478863546991742,0.4254771181403949,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.07031352485897942
547,0.1551895499077098,0.2323300642543117,0.15244281666781836,0.0752067868504772,0.32626162318317237,0.18796392859333783,0.1021087160262418,0.12117296222664016,0.30757575757575756,0.3618365627632689,0.0010501539018649283,0.14648161244695895,0.010917400932950103,0.0009787111644047979,0.29088622225243904,0.2147084447381861,0.06598484848484848,0.20780450842962686,0.2094895030112005,0.17256866470893076,0.10316613304873712,0.2670575692963753,0.10294337367398776,0.04232206055839559,0.4948160866406921,0.1914311494018686,0.14241214057507987,0.2863573883161512,0.22195939286418295,0.26072412436048803
435,0.33125088740593506,0.33513696313831587,0.32706792896137105,0.1934252386002121,0.48180915410309655,0.28808048585976326,0.26382380506091846,0.3212226640159046,0.30757575757575756,0.32603201347935973,0.039579938439254024,0.13107761669024046,0.03981529472741837,0.02250288570371948,0.12241221062650848,0.11759846186198816,0.05517676767676768,0.18122750520931996,0.06118084088478639,0.06740369666609086,0.3240839558875845,0.5005330490405118,0.3162010060261966,0.16813311049941013,0.5951924981839793,0.31969225097263054,0.325,0.6278350515463919,0.3181549379065642,0.33097205824478554
473,0.2503194661365895,0.6851538721677375,0.23239582613502868,0.13654294803817602,0.2199151394781981,0.044782528679222146,0.0,0.0,0.32373737373737377,0.20303285593934292,0.12094875973202969,0.7263967468175389,0.10022145785233001,0.0529101714985861,0.19124995750756363,0.0449950431099228,0.0,0.0,0.3310632070692857,0.07742269822076352,0.19637139807897544,0.6937633262260128,0.17266796155187014,0.0918452615021628,0.15221554513636665,0.024099892307244526,0.0,0.0,0.16637098363887248,0.08126721763085404
385,0.3605944436556392,0.459249239093676,0.3467624904982378,0.22108165429480384,0.3086575787668141,0.1441015888595792,0.1965791940018744,0.2619781312127237,0.28636363636363643,0.08845829823083408,0.11015752308527973,0.27996817538896746,0.10163501861188334,0.048950500375421646,0.22432606995954718,0.11391834650163729,0.08558080808080809,0.29854139041485134,0.1339280688917656,0.06826740369666609,0.27961579509071505,0.5247867803837954,0.25793117187110914,0.14082776248525364,0.39642078848312756,0.1269125166147607,0.21365814696485624,0.4670103092783505,0.17977528089887643,0.08736717827626923
549,0.18169340716550716,0.4903618532296246,0.17345034897380968,0.09251325556733829,0.2644217748487859,0.14305870805472057,0.03626991565135895,0.04055666003976144,0.4626262626262626,0.2805391743892166,0.1477820025348542,0.3442804101838755,0.13226216840220517,0.048931822681444456,0.22266036645477102,0.12353170907561511,0.03224747474747475,0.1120856222769464,0.23608375077390667,0.07192952150630506,0.1814300960512273,0.5178571428571429,0.1667911748593058,0.07874557609123084,0.32510070659710755,0.13195758263721125,0.04947284345047923,0.11216494845360826,0.2945002956830278,0.13918404827495734
156,0.5063656585735246,0.37301318904294883,0.5086725174486906,0.34791092258748674,0.5314615870723121,0.451260658855285,0.4346298031865042,0.5238568588469185,0.46010101010101007,0.24641954507160913,0.253413000181061,0.2298002121640735,0.22536870376478352,0.16269765669651362,0.24897168304041878,0.3551536635923935,0.13146464646464645,0.34874029172191706,0.13927506050543143,0.1407151494213163,0.4461045891141942,0.3488805970149254,0.41082723243189406,0.27447896185607545,0.466420128111999,0.31290081594240865,0.2861821086261981,0.520618556701031,0.17701557263946383,0.1465302374393284
488,0.22239575938283876,0.21846466012850865,0.2190588072697118,0.11749734888653235,0.5431976166832175,0.22467946751733028,0.10025773195876289,0.15566600397614316,0.4005050505050505,0.29591406908171863,0.09407930472569256,0.17543316831683164,0.08467228949724355,0.03878983485182985,0.2476459190264133,0.08012136870249646,0.04674242424242424,0.22106459556734231,0.19190071480835255,0.08008291587493523,0.19174670935610105,0.25506396588486147,0.180088649833159,0.08960872984663781,0.537740209998019,0.11682238456985962,0.11900958466453673,0.3372852233676976,0.244234180958013,0.16528925619834717
120,0.2096171139192579,0.03753804531619883,0.20420150646119828,0.11020148462354189,0.3710390900063194,0.14560456413716952,0.08228678537956888,0.13036779324055667,0.3065656565656565,0.23525695029486096,0.010610175629187037,0.02221092644978783,0.01630306742684823,0.006907011232765158,0.14709181765645715,0.09792111034337729,0.038232323232323236,0.12237166129948854,0.07820678786514325,0.04529279668336501,0.17395944503735328,0.10527718550106614,0.16599432242641565,0.07994986236728274,0.5522683748266525,0.20540210146403934,0.16789137380191693,0.3078350515463918,0.2860240488862606,0.19801915256460714
261,0.49074731411803696,0.4514710855596888,0.4644461336466036,0.33493107104984093,0.3068520357497518,0.1334887430219005,0.06773664479850047,0.14100397614314117,0.25454545454545463,0.06550126368997476,0.10472569255839217,0.21145685997171143,0.08575601941290109,0.07024307150941915,0.13641771764625896,0.06615195121218494,0.031464646464646466,0.14531161204773632,0.08763437834186974,0.023596476075315256,0.42404838135894707,0.5183901918976547,0.3874196922157478,0.2538340542666142,0.3488740672257809,0.1176955690737453,0.09672523961661342,0.28298969072164953,0.17484723043563968,0.0663124754033845
414,0.38567845141748314,0.6797429827527899,0.36569691106350627,0.24432661717921528,0.275977250157985,0.08180479725170235,0.10979381443298969,0.13613320079522864,0.4,0.0627632687447347,0.12913271772587362,0.27996817538896746,0.10771332987796259,0.07205480782520667,0.173981031376415,0.09026046204223871,0.06285353535353534,0.17213487402917219,0.3324703101255136,0.029538780445672833,0.3319103521878336,0.6633795309168443,0.297275760745057,0.1833955957530476,0.2881199233969491,0.06924353115813371,0.12356230031948882,0.22594501718213061,0.3287995269071555,0.04335563426472521
546,0.15802924889961667,0.22455191072032468,0.14871121553451733,0.0769459172852598,0.37654599620835966,0.09373658057787866,0.023711340206185566,0.02731113320079523,0.4166666666666667,0.2537910699241787,0.035813869273945316,0.13410537482319662,0.02822409649908119,0.011520401645131286,0.18264948839106637,0.037514645357046295,0.025555555555555557,0.1040916840310665,0.10860021387966452,0.059112109172568664,0.11810743507648525,0.259861407249467,0.10314258678221032,0.049080810066850174,0.37859076801162256,0.05930863191392342,0.03501597444089457,0.0818213058419244,0.21998817267888826,0.12429489702216977
311,0.361067726820957,0.20223199188366583,0.33784811001312975,0.22116648992576882,0.21260269025909542,0.04837126556652966,0.03390346766635426,0.09329025844930418,0.288888888888889,0.05454928390901436,0.07405395618323375,0.12183963932107494,0.056401074306177267,0.041273968150796224,0.11279192303769928,0.028306846516658157,0.013446969696969697,0.11979541579844667,0.09931333370856081,0.0,0.3034507292778371,0.2593283582089553,0.2654016634294537,0.16112858828155718,0.1976490787822756,0.042281534088152835,0.0379073482428115,0.1997594501718213,0.19022274788093832,0.012527876164239815
430,0.37479293861517354,0.433547514372675,0.4029438186718264,0.22969247083775185,0.42285817459600983,0.6230292620084658,0.6403467666354263,0.48265407554671974,0.4954545454545455,0.4005897219882056,0.051240267970305994,0.11375088401697311,0.12764453658766434,0.03247677428753937,0.1785362205527416,0.4497100970348785,0.20015151515151514,0.4231862095093768,0.10001688523667472,0.16890654689929177,0.29953753112771264,0.41444562899786785,0.37347477464017137,0.15913782933543058,0.46708049924057315,0.661398453493223,0.7203674121405751,0.8505154639175259,0.2564557461068402,0.3965630329266694
558,0.3601211604903214,0.4386202231991883,0.36348559187340196,0.21785790031813362,0.2897896542385123,0.3485062266118643,0.24109653233364575,0.1856858846918489,0.198989898989899,0.24241786015164277,0.04124569980083287,0.16526697312588404,0.0691231211421571,0.02379164658814564,0.08597069721589556,0.33149577913299494,0.16611111111111113,0.3042242849024437,0.11957561771824166,0.12129901537398516,0.26858769121309145,0.40644989339019194,0.27635838438169236,0.13475717656311442,0.2075546457108895,0.28117511230122927,0.2924920127795527,0.37972508591065296,0.13660555884092254,0.16397743670470946
269,0.17648729234701127,0.3611768684477511,0.1776656761799461,0.08542948038176033,0.5016701272907828,0.3359303110238635,0.1979381443298969,0.14249502982107357,0.3070707070707071,0.39300758213984843,0.07543001991671192,0.24946958981612447,0.06940583329406776,0.026032969865408533,0.24438249991501512,0.34246102081893837,0.18532828282828281,0.33055502936162157,0.272949850847076,0.23199170841250646,0.13376022767698328,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.4116093244403355,0.22092538153311794,0.20239616613418532,0.29553264604810997,0.20500689927064855,0.20969434605798248
476,0.3416631170429268,0.3659113966858302,0.3359823094464791,0.2014422057264051,0.3311365893292408,0.28041224464756764,0.1186269915651359,0.15198807157057653,0.22525252525252532,0.21335299073294017,0.08556943690023537,0.1453765912305516,0.09386043443434011,0.04521496157998349,0.0813815140904919,0.23002974134046325,0.07123737373737374,0.2557302519416556,0.11563572916080372,0.06387977198134392,0.3030949839914621,0.4061833688699361,0.3072364161561831,0.1581055839559575,0.29142177903982036,0.30620640141261846,0.20063897763578273,0.4601374570446735,0.19101123595505623,0.1544011544011544
204,0.2597851294429458,0.300642543118025,0.25775689309653793,0.14354188759278896,0.424483163311366,0.2650757622231765,0.18755857544517338,0.18991053677932407,0.4368686868686869,0.290016849199663,0.10305993119681332,0.15112270155586988,0.08198652405409225,0.04387016761362575,0.17812829316381681,0.12661098927509237,0.0682070707070707,0.19643871945444216,0.13983790172792251,0.09296942477111765,0.25044468160796873,0.33635394456289985,0.22730215648189653,0.12109221392056625,0.47170309714059305,0.20423785545885845,0.21333865814696487,0.34879725085910657,0.2856298048492017,0.21290830381739473
