,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
793,0.09333333333333332,0.44155844155844154,0.2676056338028169,0.4520547945205479,0.38888888888888884,0.5405405405405405,0.5135135135135135,0.4,0.2967032967032967,0.30952380952380953,0.48275862068965525,0.47126436781609193,0.37777777777777777,0.3125,0.13333333333333333,0.5730337078651685,0.5882352941176471,0.5569620253164557,0.41333333333333333,0.4225352112676057,0.27586206896551724,0.18279569892473116,0.22077922077922077,0.19277108433734938,0.5000000000000001,0.43333333333333335,0.637223974763407,0.639871382636656,0.6305732484076433,0.6012861736334405,0.5750798722044729,0.5345911949685535,0.45141065830721,0.4741641337386019,0.49549549549549554,0.5171428571428571,0.5478723404255318,0.5592783505154639,0.5610972568578554,0.5643564356435644,0.5511221945137157,0.4696969696969698,0.37037037037037035,0.34074074074074073,0.34210526315789475,0.35,0.3604651162790698,0.38278931750741846,0.41470588235294115,0.42461538461538456,0.5513784461152882,0.4774774774774774,0.6044303797468354,0.32323232323232326,0.5426740460238858,0.3899652260307998,0.5463917525773195,0.5172413793103448,0.13131313131313133,0.3994833255049319,0.49796830556684274,0.5893939393939394,0.3766233766233766,0.21212121212121213,0.5123952513966481,0.5415706435029249,0.5463917525773195,0.5144303797468355,0.7335740072202167,0.4533333333333333,0.6727272727272727,0.0
120,0.4533333333333333,0.35064935064935066,0.3098591549295775,0.30136986301369867,0.18055555555555555,0.08108108108108107,0.25675675675675674,0.38666666666666666,0.37362637362637363,0.4761904761904761,0.4367816091954023,0.5172413793103448,0.5555555555555556,0.48958333333333337,0.5222222222222223,0.47191011235955055,0.32941176470588235,0.24050632911392408,0.22666666666666666,0.15492957746478875,0.20689655172413796,0.08602150537634408,0.05194805194805195,0.024096385542168672,0.47727272727272735,0.3666666666666667,0.6498422712933755,0.6527331189710611,0.6464968152866242,0.662379421221865,0.6517571884984025,0.6226415094339622,0.6363636363636365,0.6565349544072949,0.6786786786786787,0.7028571428571428,0.7207446808510637,0.7268041237113403,0.7206982543640897,0.7153465346534654,0.7306733167082294,0.7575757575757577,0.7679012345679012,0.7703703703703705,0.7710526315789474,0.7416666666666667,0.7674418604651164,0.7626112759643918,0.6911764705882353,0.6553846153846155,0.7518796992481204,0.7087087087087085,0.6772151898734177,0.393939393939394,0.806874453830469,0.41281669150521605,0.49312714776632305,0.421455938697318,0.48484848484848486,0.6155472052606858,0.39353921170255995,0.5363636363636364,0.3506493506493507,0.20202020202020202,0.5427723463687152,0.44194291792235424,0.4742268041237113,0.7569620253164557,0.8462093862815885,0.37333333333333335,0.38181818181818183,0.0
1726,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.5664556962025316,0.9191919191919192,0.5668511505971454,0.3611525086934923,0.48281786941580757,0.5057471264367815,0.8282828282828283,0.525129168623767,0.4516456724908574,0.5303030303030303,0.48484848484848486,0.5454545454545455,0.46403631284916197,0.49087041304733203,0.5360824742268041,0.8901265822784811,0.8310469314079423,0.4533333333333333,0.2545454545454545,0.0
86,0.3333333333333333,0.2597402597402597,0.39436619718309857,0.3835616438356164,0.375,0.3243243243243243,0.33783783783783783,0.4,0.3626373626373626,0.42857142857142855,0.4367816091954023,0.4597701149425286,0.47777777777777775,0.43750000000000006,0.4666666666666667,0.5280898876404494,0.48235294117647054,0.5063291139240507,0.4,0.4084507042253521,0.39080459770114945,0.3333333333333333,0.3766233766233766,0.4457831325301205,0.4431818181818183,0.5,0.7381703470031546,0.752411575562701,0.7547770700636943,0.7652733118971061,0.7635782747603833,0.7641509433962265,0.7554858934169278,0.7325227963525837,0.7147147147147147,0.6914285714285714,0.6728723404255319,0.6597938144329898,0.655860349127182,0.6410891089108912,0.6483790523690773,0.6414141414141415,0.6444444444444444,0.6222222222222223,0.5894736842105263,0.5888888888888889,0.6133720930232559,0.6468842729970328,0.6794117647058823,0.7138461538461538,0.6466165413533835,0.6816816816816815,0.620253164556962,0.8787878787878788,0.6807457034663559,0.76775956284153,0.5481099656357389,0.6168582375478927,0.10101010101010102,0.5319398778769375,0.6576594880130028,0.5954545454545455,0.6320346320346321,0.060606060606060615,0.5995111731843575,0.6059209360042546,0.6597938144329897,0.5812658227848102,0.7725631768953068,0.44,0.34545454545454546,0.0
942,0.09333333333333332,0.03896103896103896,0.05633802816901409,0.0,0.041666666666666664,0.040540540540540536,0.05405405405405406,0.14666666666666667,0.18681318681318682,0.22619047619047616,0.2873563218390805,0.28735632183908044,0.3333333333333333,0.34375,0.3888888888888889,0.3932584269662921,0.47058823529411764,0.46835443037974683,0.4266666666666667,0.323943661971831,0.2298850574712644,0.15053763440860213,0.1038961038961039,0.048192771084337345,0.38636363636363646,0.2333333333333333,0.9211356466876972,0.9228295819935691,0.9076433121019107,0.9003215434083601,0.8945686900958466,0.8742138364779874,0.8589341692789969,0.8784194528875381,0.903903903903904,0.8942857142857144,0.8962765957446809,0.884020618556701,0.8653366583541148,0.8663366336633663,0.85785536159601,0.861111111111111,0.8567901234567901,0.8567901234567902,0.8552631578947368,0.8388888888888889,0.8430232558139535,0.8397626112759645,0.8323529411764705,0.8153846153846154,0.8571428571428571,0.8828828828828827,0.8386075949367088,0.48484848484848486,0.3553743081852607,0.2834078489816194,0.6305841924398625,0.7432950191570881,0.30303030303030304,0.2635039924847346,0.37403494514425034,0.7681818181818182,0.9004329004329004,0.08080808080808081,0.12360335195530726,0.35330615139159727,0.845360824742268,0.6227848101265823,0.6628158844765343,0.37333333333333335,0.4,0.0
1343,0.12000000000000001,0.05194805194805195,0.11267605633802819,0.013698630136986302,0.05555555555555556,0.02702702702702703,0.040540540540540536,0.16,0.25274725274725274,0.34523809523809523,0.3218390804597701,0.31034482758620685,0.2777777777777778,0.36458333333333337,0.4666666666666667,0.4831460674157303,0.36470588235294116,0.2911392405063291,0.44,0.39436619718309857,0.24137931034482762,0.2043010752688172,0.16883116883116883,0.19277108433734938,0.39772727272727276,0.26666666666666666,0.8201892744479495,0.8295819935691319,0.8375796178343948,0.8360128617363344,0.8306709265175719,0.8301886792452831,0.8213166144200628,0.8541033434650457,0.897897897897898,0.8685714285714285,0.8377659574468085,0.8041237113402062,0.7855361596009974,0.7400990099009902,0.7082294264339152,0.7171717171717173,0.6962962962962963,0.7283950617283951,0.7605263157894736,0.7777777777777778,0.7906976744186046,0.8041543026706233,0.8147058823529412,0.84,0.7543859649122807,0.8048048048048048,0.7436708860759493,0.7070707070707071,0.4389746577337606,0.5916542473919523,0.654639175257732,0.6628352490421456,0.30303030303030304,0.36730859558478157,0.5408370581064608,0.7515151515151515,0.722943722943723,0.5555555555555556,0.4078212290502793,0.46073391242687467,0.7938144329896907,0.7822784810126582,0.776173285198556,0.4533333333333333,0.4727272727272727,0.011138014527845038
732,0.18666666666666665,0.2597402597402597,0.2676056338028169,0.20547945205479454,0.125,0.13513513513513511,0.14864864864864866,0.29333333333333333,0.23076923076923078,0.2857142857142857,0.39080459770114945,0.5402298850574713,0.4666666666666667,0.45833333333333337,0.5111111111111112,0.550561797752809,0.5411764705882353,0.4810126582278481,0.4266666666666667,0.35211267605633806,0.19540229885057472,0.2150537634408602,0.2597402597402597,0.21686746987951805,0.46590909090909105,0.38333333333333336,0.3627760252365931,0.3729903536977492,0.3789808917197452,0.37299035369774924,0.34504792332268375,0.3270440251572327,0.31974921630094044,0.3465045592705167,0.3693693693693694,0.4228571428571428,0.4787234042553191,0.5051546391752578,0.5012468827930174,0.5000000000000001,0.5012468827930174,0.5025252525252526,0.49629629629629624,0.5012345679012346,0.4894736842105263,0.4833333333333333,0.4825581395348838,0.5074183976261128,0.5382352941176469,0.5569230769230769,0.4987468671679199,0.4354354354354354,0.49999999999999994,0.08080808080808081,0.3769297990096126,0.5270740188772975,1.0,0.4444444444444444,0.16161616161616163,0.37717238139971815,0.4254368143031288,0.9090909090909091,0.5497835497835498,0.010101010101010102,0.38495111731843573,0.3237014713703244,0.8041237113402062,0.35645569620253165,0.32779783393501805,1.0,0.6,0.0
1257,0.16,0.12987012987012986,0.04225352112676056,0.027397260273972605,0.05555555555555556,0.08108108108108107,0.12162162162162161,0.2,0.26373626373626374,0.30952380952380953,0.2988505747126437,0.2758620689655172,0.26666666666666666,0.28125000000000006,0.3555555555555555,0.3595505617977528,0.3764705882352941,0.379746835443038,0.32,0.23943661971830987,0.13793103448275862,0.08602150537634408,0.025974025974025976,0.03614457831325301,0.29545454545454547,0.21666666666666665,0.832807570977918,0.8392282958199357,0.8280254777070063,0.8070739549839229,0.8051118210862619,0.789308176100629,0.8119122257053292,0.8358662613981763,0.8588588588588588,0.8371428571428572,0.800531914893617,0.7706185567010311,0.7456359102244389,0.7326732673267328,0.7281795511221945,0.7323232323232324,0.7432098765432098,0.7629629629629631,0.7789473684210526,0.7694444444444444,0.7587209302325583,0.7596439169139467,0.7411764705882353,0.7476923076923078,0.7268170426065164,0.7897897897897898,0.6487341772151899,0.6666666666666667,0.4299446548208564,0.40412319920516643,0.6907216494845361,0.7509578544061303,0.08080808080808081,0.40652888680131516,0.3648923201950427,0.7651515151515151,0.7186147186147186,0.09090909090909093,0.2948673184357542,0.3476333983336288,0.8144329896907216,0.5640506329113925,0.6830324909747293,0.52,0.5636363636363636,0.0
493,0.08,0.1038961038961039,0.14084507042253522,0.10958904109589042,0.08333333333333333,0.12162162162162161,0.25675675675675674,0.18666666666666665,0.13186813186813187,0.3333333333333333,0.3448275862068966,0.3448275862068965,0.2888888888888889,0.3541666666666667,0.4666666666666667,0.5280898876404494,0.49411764705882355,0.5063291139240507,0.48000000000000004,0.49295774647887325,0.3448275862068966,0.25806451612903225,0.3246753246753247,0.18072289156626503,0.4431818181818183,0.3333333333333333,0.7381703470031546,0.7813504823151125,0.7866242038216561,0.7877813504823151,0.7891373801916932,0.779874213836478,0.768025078369906,0.7720364741641338,0.8198198198198198,0.8028571428571428,0.8085106382978723,0.7835051546391754,0.7506234413965086,0.7178217821782178,0.7007481296758105,0.691919191919192,0.6888888888888889,0.6938271604938272,0.6921052631578948,0.6944444444444444,0.7122093023255814,0.7329376854599408,0.7588235294117647,0.7876923076923076,0.7192982456140351,0.7537537537537536,0.7658227848101267,0.5555555555555556,0.5493737256044277,0.39319423745653254,0.5652920962199313,0.6743295019157088,0.24242424242424243,0.4527947393142321,0.3813490451036164,0.6954545454545454,0.6796536796536796,0.08080808080808081,0.388268156424581,0.32565148023400103,0.7319587628865979,0.7296202531645569,0.7516245487364621,0.37333333333333335,0.4909090909090909,0.0
2423,0.06666666666666667,0.07792207792207792,0.1267605633802817,0.05479452054794521,0.11111111111111112,0.08108108108108107,0.08108108108108107,0.13333333333333333,0.09890109890109891,0.20238095238095236,0.19540229885057472,0.2528735632183907,0.3333333333333333,0.27083333333333337,0.37777777777777777,0.33707865168539325,0.2823529411764706,0.2911392405063291,0.3466666666666667,0.2676056338028169,0.19540229885057472,0.17204301075268816,0.2077922077922078,0.21686746987951805,0.3068181818181819,0.21666666666666665,0.8738170347003155,0.8906752411575564,0.8821656050955414,0.8681672025723473,0.8498402555910542,0.8301886792452831,0.8087774294670848,0.8115501519756839,0.8588588588588588,0.8742857142857142,0.8643617021276595,0.8402061855670102,0.8129675810473815,0.7871287128712873,0.7930174563591021,0.8055555555555557,0.8123456790123457,0.8197530864197532,0.7973684210526316,0.7944444444444444,0.813953488372093,0.8278931750741841,0.8352941176470587,0.8492307692307691,0.799498746867168,0.8408408408408408,0.7848101265822783,0.6363636363636364,0.366443344013982,0.3469945355191257,0.6786941580756014,0.6781609195402298,0.30303030303030304,0.30836073273837483,0.5160503860219423,0.7757575757575758,0.8701298701298701,0.0202020202020202,0.22835195530726257,0.47172487147668857,0.845360824742268,0.7372151898734178,0.691696750902527,0.44,0.43636363636363634,0.0
1404,0.06666666666666667,0.1038961038961039,0.08450704225352113,0.0821917808219178,0.0,0.08108108108108107,0.05405405405405406,0.09333333333333332,0.08791208791208792,0.21428571428571425,0.2298850574712644,0.16091954022988503,0.14444444444444446,0.16666666666666669,0.2111111111111111,0.23595505617977527,0.3411764705882353,0.24050632911392408,0.2533333333333333,0.2676056338028169,0.2298850574712644,0.1935483870967742,0.16883116883116883,0.048192771084337345,0.26136363636363635,0.15,0.501577287066246,0.527331189710611,0.5254777070063694,0.48553054662379425,0.4792332268370607,0.47798742138364775,0.4639498432601881,0.4498480243161095,0.4864864864864865,0.5428571428571428,0.5851063829787234,0.5902061855670104,0.5760598503740648,0.5767326732673268,0.5810473815461347,0.5808080808080809,0.5580246913580247,0.5506172839506173,0.5394736842105263,0.5388888888888889,0.555232558139535,0.56973293768546,0.5882352941176471,0.5815384615384614,0.5789473684210527,0.5345345345345345,0.6455696202531644,0.07070707070707072,0.3690649577628896,0.559364133134625,0.7852233676975945,0.5363984674329502,0.38383838383838387,0.36026303428839834,0.4646485168630638,0.7984848484848485,0.5194805194805194,0.5454545454545455,0.3751745810055866,0.592270873958518,0.7319587628865979,0.5225316455696203,0.44476534296028875,0.68,0.4909090909090909,0.0
402,0.92,0.8831168831168831,0.9718309859154931,0.8356164383561644,0.875,0.6081081081081081,0.527027027027027,0.6133333333333333,0.4505494505494506,0.5952380952380952,0.5977011494252874,0.6091954022988506,0.6111111111111112,0.6354166666666666,0.6333333333333333,0.6741573033707865,0.5411764705882353,0.4810126582278481,0.2533333333333333,0.18309859154929578,0.13793103448275862,0.06451612903225806,0.012987012987012988,0.024096385542168672,0.6931818181818183,0.65,0.39747634069400634,0.39549839228295813,0.38535031847133755,0.3697749196141479,0.3610223642172524,0.34276729559748426,0.30721003134796243,0.27355623100303955,0.2552552552552553,0.2571428571428571,0.276595744680851,0.28092783505154645,0.286783042394015,0.2846534653465347,0.29177057356608477,0.2954545454545455,0.32098765432098764,0.3382716049382716,0.31052631578947365,0.2777777777777778,0.2529069767441861,0.23738872403560835,0.19705882352941173,0.18153846153846154,0.29824561403508776,0.2762762762762762,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.0
481,0.09333333333333332,0.2077922077922078,0.3098591549295775,0.3150684931506849,0.2361111111111111,0.27027027027027023,0.2027027027027027,0.28,0.43956043956043955,0.6071428571428572,0.5057471264367817,0.5287356321839081,0.5777777777777778,0.53125,0.5666666666666668,0.5730337078651685,0.5176470588235293,0.5443037974683544,0.5733333333333334,0.4225352112676057,0.31034482758620696,0.30107526881720426,0.2727272727272727,0.22891566265060237,0.5000000000000001,0.48333333333333334,0.637223974763407,0.662379421221865,0.6974522292993631,0.7331189710610932,0.7124600638977636,0.7012578616352201,0.7241379310344828,0.7507598784194529,0.7657657657657658,0.7285714285714285,0.6994680851063829,0.6829896907216495,0.6359102244389028,0.6064356435643564,0.5785536159600997,0.5656565656565657,0.5679012345679012,0.5851851851851853,0.6052631578947368,0.625,0.6424418604651163,0.6439169139465876,0.6647058823529411,0.6492307692307692,0.6140350877192983,0.6576576576576575,0.5063291139240506,0.6868686868686869,0.3230410719487329,0.5141579731743666,0.5395189003436426,0.632183908045977,0.46464646464646464,0.49859088774072335,0.4073547338480293,0.6045454545454545,0.5930735930735931,0.060606060606060615,0.48917597765363124,0.35490161318915087,0.6391752577319587,0.7012658227848101,0.6462093862815884,0.4666666666666667,0.45454545454545453,0.0
207,0.12000000000000001,0.14285714285714288,0.11267605633802819,0.1917808219178082,0.11111111111111112,0.09459459459459459,0.27027027027027023,0.38666666666666666,0.23076923076923078,0.19047619047619047,0.09195402298850576,0.034482758620689655,0.03333333333333333,0.17708333333333334,0.18888888888888888,0.24719101123595508,0.27058823529411763,0.3670886075949367,0.36000000000000004,0.36619718309859156,0.26436781609195403,0.22580645161290322,0.22077922077922077,0.21686746987951805,0.26136363636363635,0.21666666666666665,0.8958990536277603,0.8971061093247589,0.8980891719745223,0.9163987138263665,0.913738019169329,0.9088050314465409,0.9059561128526645,0.8875379939209727,0.915915915915916,0.9085714285714286,0.9042553191489361,0.9149484536082475,0.912718204488778,0.9084158415841586,0.9201995012468828,0.9444444444444445,0.9432098765432098,0.9506172839506173,0.9578947368421055,0.922222222222222,0.8982558139534885,0.8931750741839765,0.8911764705882352,0.9076923076923077,0.9373433583959899,0.9279279279279278,0.9367088607594937,0.40404040404040403,0.3210020390329158,0.4279682066567312,0.852233676975945,0.7509578544061303,0.38383838383838387,0.2158290277125411,0.42096708655018283,0.990909090909091,0.8268398268398268,0.18181818181818182,0.17388268156424583,0.44194291792235424,1.0,0.809113924050633,0.7581227436823105,0.5466666666666666,0.509090909090909,0.0
1668,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.7879746835443037,0.7373737373737373,0.4803378968831925,0.6537506209637356,0.7474226804123711,0.6743295019157088,0.7272727272727273,0.457022076092062,0.6859000406338887,0.8590909090909091,0.7489177489177489,0.9696969696969697,0.39752094972067037,0.5998936358801631,0.865979381443299,0.9159493670886076,0.8072202166064981,0.52,0.6,0.012106537530266345
2336,0.05333333333333334,0.0909090909090909,0.05633802816901409,0.0410958904109589,0.05555555555555556,0.05405405405405406,0.14864864864864866,0.12000000000000001,0.07692307692307693,0.011904761904761904,0.1149425287356322,0.17241379310344826,0.14444444444444446,0.13541666666666669,0.08888888888888889,0.20224719101123595,0.11764705882352941,0.27848101265822783,0.24000000000000002,0.22535211267605637,0.25287356321839083,0.2043010752688172,0.2077922077922078,0.14457831325301204,0.18181818181818182,0.13333333333333333,0.8391167192429023,0.864951768488746,0.8694267515923566,0.887459807073955,0.8913738019169328,0.8805031446540881,0.896551724137931,0.899696048632219,0.7717717717717718,0.7685714285714286,0.7819148936170212,0.7525773195876289,0.7157107231920199,0.702970297029703,0.7206982543640897,0.6717171717171718,0.7185185185185184,0.7827160493827161,0.7921052631578946,0.7944444444444444,0.8052325581395349,0.8100890207715135,0.8176470588235293,0.8338461538461538,0.736842105263158,0.8048048048048048,0.8037974683544303,0.7676767676767677,0.5878240605884066,0.6492796820665673,0.7457044673539519,0.7241379310344827,0.6464646464646465,0.4835603569751057,0.6655830963023162,0.8712121212121212,0.787878787878788,0.5151515151515151,0.3853002793296089,0.6209891863144833,0.8865979381443299,0.9027848101265823,0.8014440433212996,0.52,0.6545454545454545,0.007263922518159807
1848,0.5466666666666666,0.4675324675324675,0.591549295774648,0.5205479452054794,0.5277777777777778,0.5405405405405405,0.554054054054054,0.5333333333333333,0.37362637362637363,0.48809523809523814,0.48275862068965525,0.4597701149425286,0.5777777777777778,0.59375,0.6555555555555556,0.4382022471910112,0.32941176470588235,0.24050632911392408,0.44,0.49295774647887325,0.3448275862068966,0.27956989247311825,0.4155844155844156,0.5060240963855421,0.590909090909091,0.5833333333333334,0.6719242902208202,0.6977491961414791,0.7070063694267517,0.7234726688102894,0.7348242811501597,0.7389937106918238,0.7272727272727273,0.696048632218845,0.6636636636636637,0.6428571428571429,0.6117021276595744,0.5824742268041238,0.5835411471321695,0.5668316831683169,0.5386533665835411,0.5151515151515152,0.4987654320987654,0.5209876543209877,0.5499999999999999,0.5666666666666667,0.5843023255813954,0.6053412462908013,0.6294117647058823,0.6584615384615384,0.5538847117794486,0.6156156156156155,0.5696202531645569,0.898989898989899,0.5738421205942325,0.706408345752608,0.627147766323024,0.632183908045977,0.23232323232323232,0.6550023485204322,0.6867127184071515,0.646969696969697,0.6623376623376623,0.09090909090909093,0.6407122905027933,0.5679843999290906,0.6701030927835051,0.6734177215189874,0.7133574007220217,0.56,0.3090909090909091,0.002421307506053269
39,0.10666666666666667,0.0909090909090909,0.11267605633802819,0.136986301369863,0.2361111111111111,0.2027027027027027,0.05405405405405406,0.14666666666666667,0.16483516483516483,0.16666666666666666,0.20689655172413796,0.264367816091954,0.4222222222222222,0.4166666666666667,0.5777777777777778,0.5617977528089887,0.5411764705882353,0.5063291139240507,0.5733333333333334,0.5070422535211268,0.40229885057471265,0.3548387096774193,0.4155844155844156,0.48192771084337344,0.5113636363636365,0.38333333333333336,0.4858044164037855,0.5209003215434083,0.5254777070063694,0.5434083601286173,0.5559105431309903,0.559748427672956,0.5579937304075235,0.5319148936170213,0.5165165165165165,0.4971428571428571,0.4893617021276595,0.47422680412371143,0.48628428927680795,0.556930693069307,0.57356608478803,0.5782828282828284,0.5679012345679012,0.5753086419753086,0.5763157894736842,0.5722222222222222,0.5813953488372093,0.6053412462908013,0.6235294117647059,0.64,0.5739348370927319,0.5435435435435434,0.4588607594936709,0.6363636363636364,0.7480337896883192,0.600596125186289,0.49312714776632305,0.4042145593869732,0.12121212121212123,0.7336777829967122,0.3403088175538399,0.46060606060606063,0.3506493506493507,0.1717171717171717,0.7253840782122905,0.2834603793653607,0.4329896907216495,0.5508860759493671,0.7292418772563177,0.48,0.45454545454545453,0.0
727,0.21333333333333335,0.11688311688311688,0.11267605633802819,0.15068493150684933,0.1527777777777778,0.08108108108108107,0.02702702702702703,0.05333333333333334,0.13186813186813187,0.2857142857142857,0.27586206896551724,0.264367816091954,0.3333333333333333,0.43750000000000006,0.5111111111111112,0.5280898876404494,0.45882352941176463,0.2278481012658228,0.10666666666666667,0.23943661971830987,0.20689655172413796,0.18279569892473116,0.2987012987012987,0.2048192771084337,0.4431818181818183,0.26666666666666666,0.5362776025236593,0.5241157556270096,0.49999999999999994,0.47909967845659157,0.46645367412140576,0.4433962264150943,0.38557993730407525,0.35562310030395133,0.3693693693693694,0.43142857142857144,0.4893617021276595,0.5154639175257733,0.5361596009975063,0.5544554455445545,0.5685785536159601,0.5808080808080809,0.5901234567901235,0.5876543209876544,0.5447368421052632,0.5416666666666666,0.5290697674418605,0.5341246290801187,0.5352941176470588,0.5107692307692309,0.5764411027568922,0.49849849849849837,0.5664556962025316,0.5454545454545455,0.9213515875327701,0.4955290611028316,0.4742268041237113,0.4444444444444444,0.3434343434343434,0.8149365899483325,0.6436407964242178,0.49393939393939396,0.47186147186147187,0.010101010101010102,0.4328285265363128,0.4754496720439638,0.4845360824742268,0.6146835443037975,0.6570397111913358,0.4,0.38181818181818183,0.0
256,0.013333333333333334,0.025974025974025976,0.08450704225352113,0.10958904109589042,0.16666666666666666,0.10810810810810811,0.10810810810810811,0.2533333333333333,0.1758241758241758,0.19047619047619047,0.14942528735632185,0.16091954022988503,0.14444444444444446,0.13541666666666669,0.18888888888888888,0.20224719101123595,0.2235294117647059,0.17721518987341775,0.05333333333333334,0.05633802816901409,0.01149425287356322,0.04301075268817204,0.06493506493506493,0.012048192771084336,0.14772727272727276,0.09999999999999999,0.8580441640378549,0.8713826366559485,0.8726114649681529,0.8745980707395498,0.8785942492012779,0.8742138364779874,0.8557993730407524,0.844984802431611,0.8408408408408409,0.8257142857142856,0.8111702127659575,0.7963917525773198,0.7805486284289277,0.7698019801980198,0.7655860349127183,0.7702020202020204,0.7654320987654321,0.7654320987654321,0.7657894736842105,0.7666666666666666,0.7732558139534884,0.8041543026706233,0.8176470588235293,0.8369230769230769,0.7644110275689224,0.8198198198198198,0.7879746835443037,0.8686868686868687,0.2592484707253131,0.3956780923994039,0.4639175257731959,0.7394636015325671,0.8181818181818181,0.22217003287928605,0.45672490857375053,0.6318181818181818,0.8614718614718614,0.42424242424242425,0.2681564245810056,0.43910654139336996,0.7731958762886598,0.9316455696202531,0.7696750902527076,0.26666666666666666,0.41818181818181815,0.0
269,0.02666666666666667,0.14285714285714288,0.15492957746478875,0.17808219178082194,0.11111111111111112,0.13513513513513511,0.13513513513513511,0.2,0.32967032967032966,0.46428571428571425,0.4252873563218391,0.44827586206896547,0.3888888888888889,0.3958333333333333,0.4222222222222222,0.37078651685393255,0.30588235294117644,0.3670886075949367,0.4266666666666667,0.45070422535211274,0.48275862068965525,0.4193548387096774,0.49350649350649345,0.3132530120481928,0.38636363636363646,0.38333333333333336,0.8201892744479495,0.842443729903537,0.8662420382165605,0.8713826366559485,0.8722044728434505,0.8647798742138365,0.8589341692789969,0.8875379939209727,0.927927927927928,0.8971428571428571,0.8484042553191489,0.8170103092783506,0.770573566084788,0.7574257425742574,0.7381546134663342,0.7373737373737375,0.7234567901234568,0.7358024691358025,0.7526315789473683,0.7722222222222221,0.7994186046511629,0.8308605341246292,0.8529411764705882,0.8799999999999999,0.7468671679197996,0.8258258258258258,0.7848101265822783,0.8080808080808082,0.3696475385959802,0.5476900149031296,0.6580756013745704,0.7279693486590038,0.21212121212121213,0.3503992484734617,0.5989435188947583,0.7924242424242425,0.8181818181818181,0.13131313131313133,0.38268156424581007,0.5121432370147136,0.8556701030927835,0.7610126582278481,0.7790613718411553,0.41333333333333333,0.509090909090909,0.0
