,V1,V2,V3,V4,V5
5128,0.7986038219438956,0.29521880601574824,0.6355506080357313,0.2936817461419218,0.28787639339920024
2365,0.39155759903630677,0.36122117016375993,0.7682987032539075,0.25785515866129893,0.48117082129791416
2785,0.3432002162572065,0.4638266557986667,0.7134248444322988,0.5856211751810463,0.6324576758520517
492,0.55422149623842,0.4799790317614514,0.31722266990274267,0.3892819751972421,0.3009226032253941
2519,0.5011735620832974,0.5774631414884704,0.6248539407750919,0.5824329825200713,0.23998928981308512
4299,0.8205945062033463,0.18631538999491606,0.34061868117065563,0.3435903915342079,0.30827766015777397
2794,0.30890295309980986,0.34010241260051505,0.5900077707838062,0.6271103384350201,0.32079914560087847
5204,0.43139600947485757,0.6954815355385986,0.521193674946842,0.3081262219175864,0.35339475393532505
1926,0.7332809548441821,0.33085675602135733,0.47688288560879216,0.466753357742764,0.40597763026185746
1079,0.3276406108083057,0.36107438055980545,0.5402144972199685,0.4366797245551931,0.6371341794591902
1736,0.4274235550590788,0.5442836189962456,0.2772791458292525,0.32295589094421695,0.34782381742524976
332,0.46350585701530156,0.7560507450467461,0.5287460954897943,0.5058039277781634,0.39933179247373535
1684,0.3159537898099439,0.28973179868581533,0.45820296800821564,0.17987006460979615,0.7201407164407553
3855,0.3840804292255998,0.3941271030892648,0.8022647863716263,0.17504077878808913,0.4673847630335195
3420,0.3614689519185581,0.41482786830466367,0.8461828903814577,0.5628233743434905,0.42388512605536255
147,0.32871716473552415,0.3137293629331188,0.4930743833725497,0.6152215864394623,0.32079914560087847
2140,0.7869919752368936,0.3196451033136261,0.3421759705694233,0.343834052023322,0.3090212473830289
3833,0.4033956995219687,0.6711013337565966,0.5099876776781332,0.4780322354873789,0.27113899415411885
5257,0.4371978661754741,0.27798117154811713,0.725378067888678,0.533207960250804,0.4278508287237205
1857,0.7653285456259229,0.3245567371654569,0.6546303976035692,0.2836784708243678,0.2886966257590637
3889,0.4002668907318467,0.41702941401112736,0.6517312337045263,0.6508835042571899,0.653182347690803
701,0.3819993380967887,0.7011676933982868,0.660181984127847,0.5155237760579349,0.25359617389788824
1468,0.7003622130754572,0.282244484649149,0.3944130699534546,0.39405667239304965,0.3058529129537036
5344,0.36807127378511334,0.48323063033604075,0.8561728714695406,0.22873411507137736,0.41765228043721375
1404,0.33761721942091455,0.7002351915544661,0.4950053780015505,0.5194095101339627,0.32079914560087847
2103,0.39485602422128036,0.3366282427971654,0.7041577655228178,0.6206564083431666,0.2160978653395315
2410,0.6891929660805659,0.34107265608031184,0.3444861986125365,0.37830405792323174,0.3339048884209334
1921,0.5008257523529653,0.5285431191478088,0.2600634598654772,0.3007685066287222,0.2763077234568768
366,0.7485195165326446,0.40437209255144196,0.33330434108010026,0.337894556465607,0.3111571013874208
1071,0.3462068775825094,0.31960676497194296,0.6419164960454137,0.7436798301173041,0.76196494542018
3937,0.4646374216651746,0.64184306281879,0.2700047929354233,0.30816201181138797,0.28667135357177115
2664,0.325453195191353,0.41584450565318987,0.6786582802888734,0.25064855625737487,0.32079914560087847
3410,0.4773817202917698,0.3886215978824108,0.8719729738146514,0.20716184696096804,0.2275976553203587
732,0.3203766814870286,0.2981265529266028,0.41643956580169633,0.4680304062261401,0.32079914560087847
4076,0.3491270301100895,0.5163434709654937,0.2792305947386063,0.4315453208509752,0.2893757908073868
371,0.43038008564518854,0.6898969668255495,0.2762212357075716,0.29939872978413273,0.2594637687807542
3245,0.4625740759307681,0.6202655877431874,0.7451846293638332,0.2486401647925777,0.32079914560087847
5147,0.3552153270520552,0.6569594084975666,0.2636639660259932,0.2942777021008306,0.2725574324426344
27,0.31197689904556397,0.2850393050049288,0.4432752130792408,0.5163581505518151,0.32079914560087847
4272,0.5833467163182802,0.5681064976477861,0.30026883558204503,0.32523722553851137,0.2955885044952443
1023,0.33087101198139457,0.39730217415691454,0.5351211971392754,0.730048218747831,0.32079914560087847
5214,0.41417824479712434,0.5482309764253509,0.2859981974435098,0.32425607632863657,0.29932053297272254
2156,0.7070868302851182,0.19401214773478578,0.40593306806650115,0.40363824153767847,0.3042117292364664
898,0.9340366720405635,0.17971284134549975,0.33738487787412585,0.33996675516531316,0.30550434296066203
5095,0.3305434615763411,0.41267018046767406,0.8405218458163719,0.2043664393466139,0.32079914560087847
3840,0.3779017786504568,0.5416912310516102,0.6109273399466383,0.461781635374008,0.2738532097558759
599,0.3337769681934508,0.3745127897901267,0.7822033756196404,0.2217706308854492,0.14308453095550314
2289,0.3324660271818036,0.44550779058971235,0.7445295395741494,0.23386634969112238,0.18705108491691338
5360,0.41315522280969336,0.539791170903675,0.6116402913942577,0.28133477505147964,0.32079914560087847
4311,0.3843711579372635,0.3331706315771886,0.7752002722814834,0.6741212677286504,0.6858433847986958
1964,0.6570937657767646,0.3064567137745932,0.39349428579273327,0.38632370549038664,0.28355435556468844
1536,0.375103182074549,0.7842452388851628,0.24246356512209824,0.28996592368293195,0.237991770929694
3261,0.4193266273487878,0.6640986939305483,0.6692957480710784,0.2652255269429213,0.26892951480466204
4255,0.9474532253585236,0.16374633921048673,0.3933282560035617,0.3400475535619259,0.3070688815432908
1259,0.37876228240079807,0.5712650101320629,0.7094126728455793,0.5135705154901553,0.32079914560087847
1878,0.34079704621995005,0.3889738034260455,0.8556152619889263,0.23834297852895583,0.24411705452028704
1245,0.3632285556520708,0.29377582243947614,0.727701932118693,0.6040791802595962,0.13362755670122217
215,0.34657479875983355,0.326908652710118,0.6140177790079011,0.535064335045464,0.32079914560087847
2951,0.38023352347523437,0.7745887504266447,0.5699601804915182,0.5160691200458111,0.2570532577273898
5313,0.4590970137754539,0.6332857062728091,0.30456018045466365,0.32488727991022887,0.29174028602008567
3339,0.35017297323195984,0.7209975666341263,0.266236045712184,0.316147134784017,0.36851412118300403
4011,0.3416364033752924,0.3945295810887254,0.4967635247479286,0.5104564332153352,0.5390662264292844
124,0.9295868665152984,0.3091961896760365,0.3412459457681476,0.3400976232618403,0.3102514521233219
329,0.306404993080775,0.28408084646284787,0.5386758193735941,0.28349192955970476,0.21615107115530102
1626,0.3234201645057213,0.42600043678857763,0.6728579254900321,0.25476077890377363,0.32079914560087847
616,0.41481367779509926,0.6220306432248841,0.2544280292190317,0.31604988749681867,0.32079914560087847
5116,0.7246896700214335,0.48436989070738273,0.459421011189597,0.3945649611878485,0.39544086554645896
4086,0.31241979451424795,0.3362945351304518,0.549934150116359,0.5649760099257306,0.32079914560087847
1401,0.34220529114424963,0.39715269937727793,0.7152686780288044,0.22423109570579117,0.23159671947319915
4878,0.40343399999822543,0.584998490334561,0.6839172416131463,0.2691331326207168,0.32079914560087847
3673,0.33564748064199285,0.3295701093403538,0.739649074572805,0.7349091370514335,0.1781280382138549
2918,0.49441966497286877,0.46644186773659974,0.3199930271174004,0.3375135206265473,0.3424908690911167
5056,0.3351201466715999,0.31620673585270437,0.7286039474549808,0.5689931543694038,0.44067012293563235
4492,0.34306224581570993,0.41297688720113995,0.8381603899359781,0.2083389368015548,0.23282117223340904
981,0.31628651595503204,0.31273286440220827,0.4743657192158014,0.5117065488998404,0.32079914560087847
4823,0.3269988190440024,0.4113889041380348,0.5536138935791435,0.621128545730085,0.32079914560087847
968,0.8015881536479059,0.399296961335857,0.5081781188216786,0.43263040535850633,0.2893747842108722
2287,0.3423357197931242,0.5112234376454471,0.9525315120301574,0.16295590540478008,0.32079914560087847
90,0.3766630022427221,0.6650505887098507,0.27779492538518086,0.31048925869369054,0.2905819810308325
2582,0.474204555301895,0.3331563106402175,0.7465745990638574,0.6980079489715648,0.161978635132778
1308,0.43646305896883286,0.7158320345039109,0.29383071263634114,0.3218200137086139,0.2907331143075184
1285,0.411862470827311,0.4393378535779668,0.6943749070574086,0.5136173315633604,0.26483439258443225
512,0.355106340754753,0.5239455016743563,0.8309083340504617,0.21437712570278336,0.32079914560087847
3948,0.4954994722223947,0.6203479331307716,0.6006567113902885,0.5084489455357349,0.22050416968226208
4983,0.32967260634593054,0.36306872020946757,0.5444621694399415,0.8627253317253188,0.049478676475134854
1840,0.32418173768225633,0.32293891881699516,0.5101413611899748,0.7610128033826149,0.32079914560087847
4790,0.8173432541918318,0.40390964562841464,0.318011357469507,0.39103495696536406,0.38217665567511205
3383,0.42016465359954974,0.7943344881577786,0.20959390514041867,0.44566298789940073,0.3665073991314798
1768,0.39565841180494615,0.7634845047461972,0.2784157404348138,0.4272857812174638,0.5549783603319296
1720,0.32971726558851566,0.3283755045146754,0.4455181815518239,0.6731500601559427,0.14534419633118578
5026,0.3175525019675206,0.3882361259956035,0.6688955075582251,0.7322404401217001,0.1705913625103482
4447,0.4578824894067389,0.39645157017139776,0.7316286011280813,0.21918237083824996,0.5618895082013889
2775,0.5414559031385392,0.4667994436315987,0.4277721584812384,0.33516042548761016,0.35088689061905254
81,0.3690348487012885,0.3562130191638005,0.5140112741782032,0.646910103017052,0.5507056457266312
1763,0.7782162861906228,0.2922181221910079,0.4003035341495267,0.37799749398440574,0.34780210370043574
4300,0.3913199586295705,0.6653643067353753,0.5982812507774008,0.5471848175655354,0.2281520024008765
2690,0.24658911337798667,0.3751675251272773,0.1310874287808678,0.7359233647995188,0.32079914560087847
1659,0.4067881752972871,0.6223655443030119,0.7263060656891978,0.26405006391568914,0.26114162137102187
3998,0.5567082175076653,0.47991593013292216,0.4538845350345889,0.4222186191319035,0.282046186386875
205,0.33251837609529755,0.5070655922781507,0.6244894491846574,0.4662262702158674,0.2575994082362891
37,0.7889309553321805,0.38976130578303303,0.46150697924001105,0.4666273700863007,0.29259819384949404
807,0.3175004488106002,0.3985683836674488,0.5181290340770153,0.624251123585757,0.32079914560087847
430,0.3312900990459189,0.31979383221112884,0.5728873538555489,0.6081933912334282,0.32079914560087847
4221,0.3695034749918593,0.40176135590631246,0.7723985886915101,0.5761614362809745,0.6480186513706178
2346,0.3901261372209943,0.43720806173278565,0.6719719418869939,0.24157834877721476,0.6911720191477665
4361,0.3277578782896634,0.44032286552401506,0.716792061233113,0.22261368171722082,0.32079914560087847
3287,0.36443612974131057,0.30252293140032505,0.5487251363019804,0.6101518937553504,0.5144815445562039
2107,0.30767290151099075,0.3140168259075297,0.42454535755095557,0.4709893989611531,0.5509502486796689
5322,0.48929479506879153,0.7458072473488366,0.27231944352563986,0.3118561434256496,0.28629229808428863
768,0.629709664644579,0.48433841448133147,0.30745750162574675,0.4112614889174245,0.2952570466429503
228,0.3382093240808847,0.4445840901550719,0.8535801532302008,0.20701073407602785,0.24449078942619254
3733,0.4041124655776318,0.707278109015746,0.24829395638668322,0.4425517977372111,0.4607570439826595
189,0.26786702429551523,0.48232080330909116,0.7090024816017434,0.17767278203882372,0.32079914560087847
2485,0.4528210592876585,0.29279439072767066,0.6157460735613316,0.7181956181601536,0.6362348573731829
162,0.4258310537895438,0.7575985996510465,0.5510377598914412,0.2858142960019435,0.3717409820096757
4120,0.8693785178395927,0.18435521174698724,0.34080350678501653,0.34295521129774875,0.3076607602938514
1779,0.4206226326534777,0.7654267818229121,0.2690554194905705,0.31533065523703757,0.3679081500812395
3164,0.7656883334974781,0.32972928058773127,0.5885203207747124,0.29564585213206546,0.284589136781655
1617,0.4425562358942599,0.41731165581060087,0.5083997989952342,0.48820253030934035,0.5332800220645956
2703,0.14987035510604502,0.42329765828812294,0.30643202351615717,0.3281410873765068,0.3386581809621826
3378,0.3429395068377441,0.35149755231318935,0.651283266537516,0.835368838354041,0.18440244188810473
726,0.3932318769983902,0.6749383006298826,0.49385827984661873,0.425803935008445,0.38222108972125474
1823,0.36765958063492427,0.8182975926504952,0.2598616811538868,0.29198660662640846,0.4768152781794178
684,0.34539753971936843,0.416265183176718,0.6002605248789467,0.6601968299553458,0.07862769834373173
2669,0.2693801149250893,0.1629928490788057,0.5029633829684393,0.1900474089562944,0.6844843357045391
1344,0.603172758216931,0.45060858015070404,0.3169595283500933,0.3906560902107772,0.3447815951592486
4532,0.8018808047772967,0.40727148558239673,0.5083434115196664,0.31907594109344994,0.2990057558626698
990,0.3546779373581662,0.33806227578783055,0.7038212833973713,0.5693058640475694,0.5519910694757229
2545,0.3460981870417807,0.6278501648101164,0.5073695297929492,0.42656437987320983,0.2636454583012361
355,0.31320014823319464,0.30000572837478845,0.44457544192762616,0.5795900358043544,0.6612164258720039
1537,0.4064069450741595,0.6467509672599513,0.2546766132207992,0.42633373389093265,0.3582026902873646
3837,0.4862674307833497,0.6324653851019293,0.2970752037550373,0.42394557188635157,0.2774545244859635
284,0.4067300591306118,0.3837011626213998,0.6338998923294054,0.5464368449364893,0.12186720202262628
2113,0.33201751233822485,0.47452245642258223,0.6212836553531155,0.4802703691492562,0.2660149864965078
3890,0.3430150726422508,0.6159676657111419,0.7721794883370983,0.5144589363388168,0.32079914560087847
1448,0.7407633003949238,0.3066924125289104,0.33417410867709274,0.3406418827074802,0.3505608971478376
4091,0.60247699087798,0.5571653018018126,0.3082039907222333,0.3306910269313528,0.36152503398341734
4319,0.40332087310889553,0.7146627896707856,0.5325273732631598,0.43191659580990727,0.3677761421383302
5375,0.6683749566346924,0.49640484811452934,0.5405917036333251,0.5171475165428843,0.26992216276751924
3277,0.3650691966866983,0.7752584034064736,0.24269943430094365,0.45326273686402446,0.2630883790301788
2111,0.34783353873627354,0.4137236643936157,0.818939078860833,0.6096343863515421,0.6132692140940192
61,0.3726906957052301,0.5468094742545355,0.7962035012936872,0.24140843716017676,0.23902381995612104
80,0.30676596397862393,0.2868740258779331,0.4514875145045725,0.20068315315471646,0.7763868850827719
1602,0.3791213308809198,0.8099417734570981,0.2533629324583078,0.42954325588255715,0.4143714947972621
4708,0.493548366107598,0.4748099193969931,0.7425622432043418,0.5190067834501747,0.41442009902896515
216,0.4694515992888829,0.6157116789627822,0.25562598666565195,0.40543496650933575,0.38370495678321664
1754,0.3522488886207363,0.6104059209913908,0.26740175541950906,0.43084271823881914,0.293680572701649
73,0.3366882480238285,0.7840014846037995,0.2620174885939746,0.6477791828624974,0.2245771467791716
532,0.4213998809284036,0.33653247153117066,0.6378862657246888,0.7980524513546656,0.6218853926596394
3017,0.350210090681923,0.5209166235049539,0.6681447801874313,0.5035164474445293,0.32079914560087847
2627,0.3459142264531186,0.33844774767463787,0.78165977087152,0.5620417809051156,0.45739227943349325
1154,0.3346386549700857,0.41096464638026386,0.7992261279660318,0.17407806679623333,0.32079914560087847
973,0.3297953453238963,0.33563562285335125,0.48281020436405897,0.5130371014668795,0.32079914560087847
1873,0.336235592588222,0.7180370112681905,0.2333615946378091,0.43391631093681315,0.37422123582154887
4032,0.3981130434859763,0.33654365976317946,0.7461085731628417,0.6777158022142015,0.6347558794942917
2836,0.38130963376759275,0.7655179286196765,0.2256766819545521,0.29318954472362974,0.2751185015746765
3846,0.23750317568620702,0.12771829284884012,0.6607593107976303,0.5417646369820227,0.22931045118963173
3018,0.432702809894477,0.7788692188167565,0.26673745199002646,0.5372279968071076,0.2640084082444856
518,0.27323190065891606,0.14556889325412262,0.19337882045877663,0.17307305765715741,0.20625392662515366
310,0.7536185077365484,0.2865889497263508,0.4525607192683191,0.5818073824067005,0.26439494130607627
3167,0.3513457959238238,0.3076171571985383,0.7021187870353769,0.6392443777330464,0.5751597576518231
2162,0.40487403875416683,0.5872947630720319,0.597066524506347,0.2807283351842854,0.2757266296689721
490,0.3992521499284713,0.38762420429293953,0.6487145037616527,0.6343765906619467,0.23373142308157446
1170,0.6159847850988374,0.6191437810137792,0.26646601816155824,0.40206366696744644,0.29190091006390884
3576,0.6935669100447509,0.6105916456427356,0.3087470426519657,0.3264493822447422,0.299861650499049
806,0.3096586111448767,0.35410500707692966,0.4213804722801197,0.5657915856875131,0.651013994998941
1658,0.5339822824067132,0.45349902259605174,0.4209958949549241,0.3944095101339627,0.279002382326351
4350,0.5164655078332607,0.44803185573088095,0.5463926112505545,0.49663394241225334,0.7038276695263115
2017,0.31052133306951846,0.3088187733162755,0.48669117372004583,0.777143019307744,0.12172555951307763
4709,0.37349678024606353,0.7886431091231529,0.25330322807241257,0.30739740953471695,0.2826208091971861
4457,0.31791598679624355,0.37038119947394427,0.4406262916371293,0.5179544159667754,0.5480309749879461
3101,0.3781926552404072,0.572374584394475,0.8338672023353998,0.21246688531038155,0.2386273647288869
4375,0.31530031566099076,0.3407386500607446,0.471544871255047,0.5621994010434743,0.32079914560087847
3776,0.3133931293973457,0.3024541610675781,0.5312728440681758,0.8412644099511811,0.12846314138352663
1881,0.6677636277974505,0.473693483018949,0.32152064859601637,0.340018813192661,0.34244485325045115
5196,0.5316144552799794,0.37491482026030687,0.8531859937196146,0.23086722889336203,0.2599744008126398
2563,0.34289159427285143,0.39043797005492076,0.518513611402211,0.8850076134864998,0.11741574463624263
2131,0.4108768620464166,0.5614702351259169,0.5715213396190012,0.28483368906318685,0.2812729764641917
657,0.4391315226524396,0.649348576379524,0.2757677403566821,0.4452479697369335,0.6650811812899017
3964,0.4674712132733184,0.31878092427327215,0.713566365939606,0.5508615965040142,0.2609994036634649
2321,0.3382207107089611,0.40507590693300427,0.4868848444286134,0.5245186078526642,0.5378216417387833
725,0.3110300343757866,0.3439404237087885,0.4131714877651156,0.4616664931399088,0.5565272247688315
2243,0.31136749262604924,0.29479976943291475,0.44624679618710106,0.49300325651882193,0.8336721489268171
4219,0.8876065869721004,0.34228948819358085,0.5576076378862658,0.30539805592188984,0.298278561780652
2684,0.35053246534694166,0.41783750271501097,0.7483467505427294,0.5551844011013165,0.25496255676665097
2623,0.3359166191237975,0.4005873374275301,0.5048182729327034,0.8508886377571089,0.32079914560087847
4854,0.3658093275116609,0.6489647454334113,0.5627897574546177,0.47734300889613845,0.5186527367130339
3817,0.33502787062069544,0.32405848790000163,0.5202435644108053,0.6162585895745125,0.5797988733884211
2262,0.352972900712448,0.3718771406817243,0.8243332964173499,0.5660493452257005,0.6732826420915236
4451,0.3181000952631923,0.34214374282461385,0.49546182171717557,0.5562745468059509,0.18039618776016028
1346,0.33587639622981347,0.2929156711626453,0.5045407581019681,0.8483741265819857,0.32079914560087847
620,0.3757319605496222,0.4493675814562961,0.8701530956816222,0.19879586890631867,0.2490242125287617
643,0.5503176573476728,0.6349946714180352,0.4810564801647841,0.40988719314684996,0.3543188095356901
550,0.3359272663604403,0.3203726367470469,0.7998036389086112,0.5474047988824877,0.47471379225602295
1558,0.41848076354883046,0.4733042817214721,0.31225320114094346,0.33392205901066613,0.3063681465696557
3085,0.47989077118230766,0.4159987540784835,0.4135020731610911,0.40461342576525305,0.2986612122556865
1963,0.35867715774383874,0.4086877665782747,0.8084932068755128,0.5802387728187687,0.4568022700764597
4961,0.37651290578171565,0.6436659987540785,0.6631946600692091,0.5116481643761135,0.32079914560087847
507,0.34883718866814606,0.3655672761816563,0.7809230482332201,0.5279886007380672,0.42204909401280705
1314,0.507798361449432,0.7587484515486901,0.2773458525813947,0.3198672954119525,0.28873401362960444
5019,0.9001552426253837,0.17296380144498252,0.34055639696561674,0.3448206239443789,0.33736067805491615
5391,0.3291111124913085,0.32692983576272117,0.5302974881590908,0.8555973586335348,0.32079914560087847
1212,0.3610973337840664,0.4196658090016636,0.7175566090636049,0.6600448132852086,0.5943880518719316
2642,0.33577835292572755,0.4108051767800328,0.7629243871593557,0.24682536411698017,0.2553992758544675
899,0.3286124669085364,0.34078578981160806,0.4910169776055114,0.7347773651697092,0.32079914560087847
727,0.39334500388772015,0.5474931498184822,0.6829275124259753,0.6835797413294463,0.23648475214789721
5368,0.3289216804060383,0.3811396541971086,0.7537649235627228,0.14542301485389048,0.13782420136992035
770,0.3284461038359923,0.4327384376335129,0.7483189253505375,0.23434246373290762,0.26367393060264793
2059,0.33469928506763513,0.41046684464408895,0.8354523169263592,0.5945390044769904,0.32079914560087847
4898,0.3905237819339463,0.3917705630753735,0.6545826709494121,0.21888737534994562,0.1978986003563064
2035,0.38049970439130487,0.5664745075387799,0.5954616927262183,0.28859253169755444,0.25268074626764797
2238,0.4242622130458816,0.7886974093425019,0.2751476623982331,0.3146278718678421,0.2869997916345215
1682,0.6022359492706495,0.6289299037871717,0.2624619545778615,0.4109129893454571,0.37321665250001906
1103,0.36874145818046417,0.5554649888893397,0.2989932992883201,0.4107734449110386,0.2967574506476514
4397,0.4149886178082723,0.6403881451283753,0.251970935757528,0.3126840106661114,0.32079914560087847
4508,0.5656697895603253,0.45337804051393066,0.764708516369966,0.22611331875708568,0.25376427551581965
526,0.4386858174963082,0.5335773760224553,0.4657200081743412,0.4296574943314593,0.24035784793691575
438,0.32548957324988265,0.3195561941632634,0.5406626486597748,0.7629235860461351,0.19416872887135941
3909,0.7775515732918801,0.4060242214780639,0.4594173257336775,0.4805342744267833,0.4227488223899276
2765,0.3386140669515985,0.4175219945723649,0.9218408778608582,0.1728299394391615,0.32079914560087847
462,0.31894995177689067,0.2915521986218485,0.4526277945660533,0.22081966810115453,0.7655497232075283
5269,0.5277208199910149,0.3742948430305967,0.6328266875656587,0.24278164838851485,0.2258847156515836
789,0.27849296646504945,0.1491091482145372,0.12609750573871556,0.0,0.32079914560087847
5355,0.47837013876011153,0.6826875684719799,0.28353060043263567,0.3161458694847412,0.29036901396825227
2037,0.33150999405825043,0.34101820668453603,0.6604467841356602,0.5024787212813216,0.6832478037861547
1255,0.7105171629018333,0.3998492124678077,0.3359700313466453,0.385056779401217,0.3415531525380541
4949,0.5623187197052845,0.6461708201361921,0.290729401480116,0.32329300282270196,0.35714677054359234
3859,0.3039126524366349,0.2816148109516979,0.43094625739187287,0.22104995256935284,0.8524808361998566
2741,0.4934105435443882,0.6605072714557472,0.268370293235143,0.4419480692256079,0.4095519106855541
172,0.4185922637770066,0.7458581165103696,0.2641130388297793,0.3158111074477684,0.2874677152142893
1995,0.3458379212571784,0.5525885690281096,0.27174174831026454,0.43807589192753527,0.2902141419045123
1775,0.34341020342432876,0.44124313490083944,0.8739024942612844,0.19536654635478123,0.2383597538555163
3123,0.3754808632187957,0.3217938405650087,0.6344932507324383,0.716956528655052,0.07656820187494419
4484,0.32406506171404537,0.4243826184401158,0.5337579469946674,0.6481649183845816,0.19971219967653742
4407,0.3408238121898438,0.5710266262020637,0.5228582111128658,0.7210322383794915,0.32079914560087847
2962,0.6482303849064773,0.3477565058823249,0.34090927936990495,0.3830756822493695,0.33938623784121286
4840,0.37367881841699846,0.7557037606780488,0.25638869176818413,0.5884981042201708,0.23314357071707204
3105,0.40041595204484615,0.7324786319686276,0.2508087272333264,0.2931692999352167,0.2769052103880185
2971,0.4097763518367519,0.3476701327312175,0.7283391474471677,0.752850176997293,0.5323769611915342
3854,0.37756180646932014,0.5450198046624197,0.6097725023342756,0.46050314083431665,0.2727574575500275
3441,0.7249685684701608,0.28433847415190217,0.39806719949759867,0.4074795093820134,0.3037161961522992
11,0.4056172750231503,0.41738698990612627,0.6360485131304502,0.19448662108697162,0.7630266171440355
2666,0.4953995065005816,0.6278203295247597,0.2945449539935324,0.4100411981444206,0.35983769062601245
4368,0.4757818251078994,0.5315563337923989,0.3049069818566848,0.2959294599268874,0.7656597298266197
1580,0.5105932610681722,0.6203234681967792,0.29521625978926197,0.32096756351079336,0.40509297572506225
3577,0.5577448442974732,0.33111945570892215,0.34517740587023105,0.3778727716272182,0.3384872033542097
4687,0.32502656633420673,0.32344805796160553,0.5041348051324397,0.18095713744476066,0.7898168957800168
3246,0.6866064269677941,0.19162666749409857,0.4056441283224155,0.39868387184470516,0.29965055282999575
3040,0.2773967447256991,0.192870053011335,0.2656918881456758,0.6610364464033688,0.6389029133347722
2060,0.5182082534420889,0.4327174037573365,0.6861095350668367,0.24350901471506908,0.26804572306487934
4507,0.5111374531632497,0.4261827303821065,0.8088954743891219,0.23074576016288378,0.26873667967237297
2965,0.3148686589420965,0.33746512255141814,0.44136098727467354,0.4953330339996761,0.6493377242031962
2101,0.3046348899889062,0.3311788279267818,0.4749572348908746,0.4663999777307328,0.32079914560087847
3772,0.3474073535139874,0.4636583847892555,0.7603497276540211,0.21892334600078667,0.43870797872975287
3851,0.8108941342303038,0.2938477254771855,0.6003281529950687,0.29619318444737514,0.2921468072124654
3086,0.3219468531352711,0.3604054734621104,0.5936515810513758,0.8021802191064529,0.12992471952266618
3915,0.25230475703745375,0.5310829969902164,0.5273061878620615,0.5223694066541728,0.32079914560087847
1348,0.36932986588326666,0.5054635866309279,0.8026053224985842,0.23948337469054395,0.23221462593363626
2864,0.4291217893036086,0.6036556876794593,0.2987830440281149,0.4118767858795493,0.3609187752826487
3962,0.5815523611873917,0.3713700900070888,0.2812959242358714,0.8135630321487239,0.21234412313723924
1870,0.3824190166744599,0.577889040186936,0.47250124706614677,0.41504997570625396,0.285626506389659
3593,0.33491311707021176,0.5266027813646421,0.663829848396928,0.4740031610791051,0.32079914560087847
3034,0.4157598030734431,0.4605664049913239,0.7182316003152539,0.22921239819763542,0.26941526952268774
5034,0.3374354770065531,0.35327543696758934,0.5162774610230789,0.1208606637976909,0.32079914560087847
2121,0.5488022006655114,0.5074547935756277,0.6826129587632495,0.2994422922306286,0.2881189831592089
3672,0.33368454426425964,0.32661925044215895,0.5133287277419194,0.852853828289489,0.1286939395843648
663,0.4022120817151752,0.4098849074032084,0.7872351285864784,0.6274098528493094,0.5287168324650959
4639,0.4608153594669757,0.7039355128208188,0.511708785592521,0.5522342654612342,0.25501849477296
4408,0.6545623852649343,0.4958493151011894,0.32383308791268123,0.33936447271002523,0.3431632755628421
2193,0.3350342293870238,0.31748398441882053,0.759342308278437,0.5583142092385647,0.47272979052582736
4980,0.3538761412876473,0.5811527220520949,0.5988047697907601,0.4744498117234678,0.22942980477635797
5209,0.3995198096274088,0.5578908959416852,0.30380761035591003,0.4133600781448833,0.3860402606969933
327,0.3310256926692889,0.49927962703506484,0.625897293345891,0.2421274886629185,0.32079914560087847
3093,0.35294347293339356,0.5369848639630329,0.6385076335927096,0.2448621619120335,0.39685829723846006
2596,0.33348106374175246,0.4071354366811706,0.4608548378150627,0.469676379826936,0.45196399202948123
4077,0.33919685527950627,0.29617219255931854,0.49447780498667987,0.8728690552624883,0.1447179494996281
2624,0.3202438867855667,0.46171282583115136,0.5221119062891753,0.4339902405659286,0.32079914560087847
1781,0.4037584449592581,0.567810233264195,0.29883224486463966,0.32379586890631873,0.354779686939856
3058,0.3717379159039844,0.3945749307224674,0.7552503465710609,0.21686633089239027,0.7185044219065887
1288,0.4749846132642683,0.4743279303620571,0.6935547088425328,0.649903258832512,0.20997517013997588
851,0.30886701867614036,0.30893587681130014,0.5148535851285957,0.5385531266629648,0.32079914560087847
2130,0.38904647784975505,0.6745701332085822,0.6633160958417554,0.5058070006478332,0.2528491354845835
3992,0.3092727966948612,0.33957746075466566,0.4708582708172517,0.4928008086346915,0.5080250907123209
4771,0.5045437082373233,0.5076020307088625,0.46937892881118065,0.43410050235996395,0.39197644794235137
2955,0.35126135742211473,0.39612532132602324,0.6271099926161892,0.2830018972258856,0.2724219733116752
106,0.3220236019660714,0.47032970377141875,0.5263015325784168,0.43422287487563915,0.32079914560087847
2169,0.4049663148050713,0.4303195418732263,0.7379108292883919,0.2440241722773652,0.42485951148145557
594,0.6925217063143141,0.3854997827991226,0.46314405875943504,0.6338274507762431,0.22714080430225103
4294,0.3376281624141308,0.3324172906219344,0.49380207664384695,0.633078574362,0.32079914560087847
819,0.3523528470562905,0.5456858774080059,0.6087590019564243,0.4628143003401125,0.2686765714805036
4569,0.25883861125726415,0.5782834626593503,0.5068979757080544,0.46710547245551937,0.32079914560087847
401,0.3498986590101205,0.4571378831745698,0.5423395311031288,0.7956923066911918,0.17886946844657856
1503,0.34077693477295806,0.39547729892807787,0.7957494531244098,0.6118698086578285,0.20579046082995037
4419,0.359104821748992,0.6025935515207642,0.2805289808590319,0.40741335230559217,0.2888407128601477
