,RollRate,PitchRate,currPitch,currRoll,diffRollRate
132,0.4935064935064935,0.45945945945945943,0.1702127659574468,0.396039603960396,0.7068965517241379
6028,0.42597402597402595,0.4324324324324324,0.4680851063829787,0.7227722772277229,0.5474137931034483
6652,0.6701298701298701,0.589189189189189,0.2978723404255319,0.4059405940594059,0.7629310344827587
5900,0.6519480519480518,0.5243243243243243,0.2765957446808511,0.7821782178217821,0.5905172413793104
1589,0.43636363636363634,0.3405405405405405,0.3404255319148936,0.3861386138613862,0.581896551724138
3110,0.24935064935064932,0.5351351351351351,0.40425531914893614,0.5643564356435643,0.5129310344827587
5805,0.709090909090909,0.43783783783783775,0.3191489361702127,0.43564356435643564,0.7456896551724138
5373,0.6155844155844156,0.518918918918919,0.3404255319148936,0.594059405940594,0.6551724137931034
3188,0.7272727272727272,0.4162162162162162,0.23404255319148934,0.6039603960396039,0.646551724137931
5400,0.6623376623376623,0.3891891891891891,0.2978723404255319,0.5643564356435643,0.6896551724137931
5127,0.7896103896103895,0.6054054054054053,0.3191489361702127,0.3564356435643565,0.7025862068965517
6838,0.6701298701298701,0.3405405405405405,0.1702127659574468,0.504950495049505,0.6551724137931034
1801,0.7012987012987013,0.5513513513513513,0.4680851063829787,0.6336633663366337,0.6508620689655172
7064,0.2545454545454545,0.7243243243243243,0.23404255319148934,0.6336633663366337,0.49137931034482757
2993,0.5688311688311688,0.5243243243243243,0.3829787234042554,0.7623762376237623,0.5775862068965517
3162,0.7298701298701299,0.4162162162162162,0.3829787234042554,0.2871287128712871,0.7413793103448275
3908,0.6519480519480518,0.3135135135135135,0.4680851063829787,0.6138613861386139,0.7068965517241379
3559,0.34545454545454546,0.5837837837837837,0.425531914893617,0.3564356435643565,0.7198275862068966
4008,0.32987012987012987,0.49189189189189186,0.48936170212765956,0.33663366336633666,0.5862068965517242
844,0.7714285714285714,0.5027027027027027,0.40425531914893614,0.44554455445544555,0.8620689655172414
5579,0.7350649350649351,0.5459459459459458,0.48936170212765956,0.42574257425742573,0.6724137931034483
2657,0.3688311688311688,0.427027027027027,0.3829787234042554,0.504950495049505,0.6293103448275862
1132,0.6935064935064935,0.49189189189189186,0.2765957446808511,0.594059405940594,0.685344827586207
2939,0.6233766233766234,0.3243243243243243,0.3191489361702127,0.594059405940594,0.6724137931034483
2122,0.41038961038961036,0.38378378378378375,0.23404255319148934,0.3762376237623763,0.6293103448275862
4634,0.7818181818181817,0.7243243243243243,0.1276595744680851,0.6138613861386139,0.6896551724137931
5946,0.7740259740259741,0.6216216216216215,0.5319148936170213,0.4653465346534653,0.6637931034482759
2753,0.6805194805194805,0.37297297297297294,0.23404255319148934,0.6732673267326733,0.6422413793103449
7103,0.6363636363636364,0.427027027027027,0.5319148936170213,0.6039603960396039,0.5431034482758621
5272,0.7818181818181817,0.4648648648648648,0.23404255319148934,0.6039603960396039,0.581896551724138
3608,0.2961038961038961,0.5945945945945945,0.40425531914893614,0.7524752475247524,0.5172413793103449
6637,0.6311688311688312,0.4216216216216216,0.2765957446808511,0.7722772277227722,0.6810344827586207
2445,0.6727272727272727,0.4216216216216216,0.5106382978723404,0.4653465346534653,0.6896551724137931
3086,0.33766233766233766,0.37297297297297294,0.40425531914893614,0.43564356435643564,0.6206896551724138
3256,0.7688311688311689,0.5729729729729729,0.2978723404255319,0.6138613861386139,0.5905172413793104
6824,0.5974025974025974,0.49189189189189186,0.40425531914893614,0.6039603960396039,0.6379310344827586
3164,0.6363636363636364,0.38378378378378375,0.3829787234042554,0.7524752475247524,0.5517241379310345
4049,0.7272727272727272,0.4216216216216216,0.3191489361702127,0.6732673267326733,0.6077586206896551
4973,0.6181818181818182,0.4054054054054054,0.2978723404255319,0.42574257425742573,0.7456896551724138
3842,0.11948051948051948,0.7351351351351351,0.2978723404255319,0.3564356435643565,0.7327586206896552
5905,0.6285714285714286,0.5243243243243243,0.1702127659574468,0.42574257425742573,0.7155172413793104
5585,0.4597402597402598,0.4432432432432432,0.5106382978723404,0.3564356435643565,0.646551724137931
6081,0.4805194805194805,0.508108108108108,0.44680851063829785,0.3762376237623763,0.646551724137931
1884,0.41038961038961036,0.6,0.2765957446808511,0.15841584158415842,0.7155172413793104
2025,0.4597402597402598,0.5243243243243243,0.425531914893617,0.3762376237623763,0.6896551724137931
3283,0.6337662337662338,0.28108108108108104,0.3191489361702127,0.5445544554455445,0.831896551724138
6734,0.7558441558441559,0.2594594594594595,0.44680851063829785,0.7227722772277229,0.75
6017,0.6207792207792208,0.3513513513513513,0.3191489361702127,0.4158415841584158,0.7112068965517241
305,0.4155844155844156,0.36756756756756753,0.425531914893617,0.7425742574257427,0.581896551724138
6719,0.6779220779220779,0.43783783783783775,0.3617021276595745,0.6138613861386139,0.5905172413793104
4546,0.4285714285714286,0.47567567567567565,0.3191489361702127,0.5643564356435643,0.625
6972,0.44935064935064933,0.427027027027027,0.5319148936170213,0.7326732673267328,0.5689655172413793
4154,0.37402597402597404,0.37837837837837834,0.574468085106383,0.8118811881188118,0.5474137931034483
3774,0.43896103896103894,0.4432432432432432,0.3191489361702127,0.6831683168316832,0.5560344827586207
4396,0.7402597402597402,0.481081081081081,0.3404255319148936,0.396039603960396,0.771551724137931
6394,0.5454545454545454,0.45945945945945943,0.40425531914893614,0.594059405940594,0.6077586206896551
6133,0.7662337662337662,0.6,0.2765957446808511,0.5841584158415841,0.7198275862068966
153,0.6415584415584416,0.5297297297297296,0.3404255319148936,0.42574257425742573,0.7068965517241379
3261,0.45194805194805193,0.6486486486486486,0.1702127659574468,0.3861386138613862,0.6120689655172414
5564,0.7168831168831169,0.5945945945945945,0.2978723404255319,0.5148514851485149,0.6767241379310345
140,0.34545454545454546,0.4108108108108108,0.3404255319148936,0.3663366336633664,0.6637931034482759
3431,0.6753246753246753,0.589189189189189,0.44680851063829785,0.23762376237623764,0.7758620689655172
3870,0.6805194805194805,0.5459459459459458,0.5531914893617021,0.8118811881188118,0.5862068965517242
4346,0.4311688311688312,0.38378378378378375,0.3829787234042554,0.2079207920792079,0.8017241379310345
3342,0.7272727272727272,0.38378378378378375,0.1702127659574468,0.396039603960396,0.75
1341,0.6467532467532467,0.23783783783783782,0.3829787234042554,0.7821782178217821,0.5862068965517242
560,0.4415584415584415,0.4108108108108108,0.3617021276595745,0.5346534653465347,0.6206896551724138
186,0.7168831168831169,0.3567567567567567,0.3617021276595745,0.4059405940594059,0.7155172413793104
4287,0.7194805194805195,0.4054054054054054,0.3617021276595745,0.43564356435643564,0.7413793103448275
2404,0.44675324675324674,0.5351351351351351,0.2978723404255319,0.5742574257425742,0.5862068965517242
5742,0.6909090909090909,0.37837837837837834,0.425531914893617,0.4158415841584158,0.75
3142,0.5948051948051948,0.4648648648648648,0.3404255319148936,0.594059405940594,0.6120689655172414
6502,0.3558441558441558,0.5405405405405405,0.5106382978723404,0.5148514851485149,0.5991379310344828
3878,0.7194805194805195,0.6918918918918918,0.2765957446808511,0.4554455445544554,0.7413793103448275
5782,0.5792207792207792,0.5297297297297296,0.44680851063829785,0.6039603960396039,0.5689655172413793
4145,0.7012987012987013,0.5459459459459458,0.23404255319148934,0.6237623762376238,0.6551724137931034
1466,0.41038961038961036,0.3351351351351351,0.40425531914893614,0.7326732673267328,0.6293103448275862
384,0.6701298701298701,0.45405405405405397,0.3404255319148936,0.6435643564356436,0.6293103448275862
3414,0.7012987012987013,0.427027027027027,0.3617021276595745,0.5544554455445544,0.7025862068965517
6747,0.7194805194805195,0.4648648648648648,0.2978723404255319,0.712871287128713,0.6508620689655172
6730,0.4441558441558441,0.45405405405405397,0.425531914893617,0.5742574257425742,0.5862068965517242
639,0.44935064935064933,0.37297297297297294,0.23404255319148934,0.43564356435643564,0.5948275862068966
1649,0.2805194805194805,0.45945945945945943,0.48936170212765956,0.5445544554455445,0.5344827586206896
817,0.43376623376623374,0.43783783783783775,0.48936170212765956,0.49504950495049505,0.5560344827586207
1173,0.5480519480519481,0.4972972972972972,0.2127659574468085,0.7623762376237623,0.478448275862069
397,0.7350649350649351,0.6432432432432432,0.6170212765957447,0.7425742574257427,0.41379310344827586
4786,0.39740259740259737,0.3567567567567567,0.23404255319148934,0.5544554455445544,0.6206896551724138
2646,0.7558441558441559,0.27027027027027023,0.5106382978723404,0.6435643564356436,0.6767241379310345
4682,0.4753246753246753,0.6540540540540539,0.44680851063829785,0.396039603960396,0.6896551724137931
748,0.38701298701298703,0.518918918918919,0.2978723404255319,0.6138613861386139,0.5301724137931034
2466,0.6363636363636364,0.589189189189189,0.3617021276595745,0.6039603960396039,0.5387931034482759
5627,0.696103896103896,0.5351351351351351,0.3829787234042554,0.26732673267326734,0.7586206896551725
5483,0.6623376623376623,0.4054054054054054,0.2553191489361702,0.4752475247524752,0.7887931034482759
4141,0.6935064935064935,0.48648648648648646,0.2553191489361702,0.6237623762376238,0.6336206896551724
3374,0.6441558441558441,0.45945945945945943,0.3404255319148936,0.6237623762376238,0.646551724137931
2876,0.6701298701298701,0.7027027027027026,0.5106382978723404,0.7821782178217821,0.5301724137931034
957,0.44935064935064933,0.49189189189189186,0.5106382978723404,0.3861386138613862,0.6163793103448276
2550,0.7324675324675325,0.09189189189189188,0.5319148936170213,0.8514851485148514,0.625
970,0.7714285714285714,0.5621621621621621,0.3404255319148936,0.6237623762376238,0.6551724137931034
297,0.7610389610389611,0.31891891891891894,0.2978723404255319,0.44554455445544555,0.7241379310344828
491,0.7246753246753247,0.5783783783783784,0.2978723404255319,0.43564356435643564,0.7327586206896552
6375,0.6805194805194805,0.4216216216216216,0.3404255319148936,0.4554455445544554,0.6896551724137931
2300,0.4155844155844156,0.3891891891891891,0.2765957446808511,0.5445544554455445,0.6163793103448276
6398,0.6805194805194805,0.5459459459459458,0.3829787234042554,0.7425742574257427,0.5862068965517242
385,0.40519480519480516,0.3567567567567567,0.23404255319148934,0.5247524752475248,0.6379310344827586
1152,0.2649350649350649,0.39459459459459456,0.3617021276595745,0.44554455445544555,0.5603448275862069
4144,0.6675324675324675,0.4108108108108108,0.1702127659574468,0.504950495049505,0.75
6871,0.6701298701298701,0.5027027027027027,0.3617021276595745,0.43564356435643564,0.6982758620689655
477,0.6337662337662338,0.6108108108108108,0.44680851063829785,0.792079207920792,0.6379310344827586
3900,0.5454545454545454,0.427027027027027,0.5319148936170213,0.396039603960396,0.7198275862068966
73,0.6857142857142857,0.5135135135135134,0.23404255319148934,0.6039603960396039,0.5948275862068966
3138,0.5298701298701298,0.39999999999999997,0.2553191489361702,0.7722772277227722,0.6077586206896551
6454,0.19740259740259739,0.39459459459459456,0.44680851063829785,0.504950495049505,0.6206896551724138
4138,0.6779220779220779,0.49189189189189186,0.2765957446808511,0.6138613861386139,0.6379310344827586
4741,0.7532467532467532,0.4648648648648648,0.2553191489361702,0.7326732673267328,0.6206896551724138
5904,0.5064935064935066,0.37297297297297294,0.23404255319148934,0.396039603960396,0.6637931034482759
2730,0.3506493506493506,0.3891891891891891,0.2978723404255319,0.5445544554455445,0.603448275862069
5283,0.38701298701298703,0.3459459459459459,0.40425531914893614,0.7326732673267328,0.5948275862068966
3899,0.3220779220779221,0.589189189189189,0.2978723404255319,0.43564356435643564,0.5862068965517242
5419,0.3272727272727272,0.4108108108108108,0.3617021276595745,0.5445544554455445,0.5732758620689655
1105,0.1948051948051948,0.518918918918919,0.3191489361702127,0.396039603960396,0.7241379310344828
2699,0.6701298701298701,0.6054054054054053,0.48936170212765956,0.6336633663366337,0.668103448275862
6449,0.7714285714285714,0.30810810810810807,0.06382978723404255,0.6138613861386139,0.6637931034482759
178,0.3090909090909091,0.681081081081081,0.3829787234042554,0.5841584158415841,0.5387931034482759
3862,0.33766233766233766,0.4702702702702702,0.5957446808510638,0.5643564356435643,0.5517241379310345
1641,0.6623376623376623,0.5729729729729729,0.3617021276595745,0.2871287128712871,0.7672413793103448
4910,0.6207792207792208,0.4702702702702702,0.3191489361702127,0.594059405940594,0.646551724137931
2473,0.6363636363636364,0.5297297297297296,0.2978723404255319,0.6138613861386139,0.668103448275862
3388,0.3064935064935065,0.27027027027027023,0.3617021276595745,0.6435643564356436,0.6163793103448276
3704,0.40779220779220776,0.427027027027027,0.3617021276595745,0.21782178217821782,0.625
3093,0.40779220779220776,0.49189189189189186,0.425531914893617,0.5544554455445544,0.6077586206896551
2728,0.4025974025974026,0.43783783783783775,0.3617021276595745,0.5445544554455445,0.5948275862068966
3888,0.09610389610389607,0.5513513513513513,0.3404255319148936,0.5346534653465347,0.5
1261,0.5324675324675324,0.481081081081081,0.6808510638297872,0.297029702970297,0.6767241379310345
4029,0.37142857142857144,0.3459459459459459,0.3617021276595745,0.5643564356435643,0.5775862068965517
2383,0.5844155844155844,0.5513513513513513,0.3404255319148936,0.6039603960396039,0.5732758620689655
2765,0.42337662337662335,0.49189189189189186,0.3404255319148936,0.01980198019801982,0.75
1013,0.47012987012987006,0.38378378378378375,0.3829787234042554,0.3663366336633664,0.6810344827586207
6644,0.4961038961038961,0.47567567567567565,0.3404255319148936,0.396039603960396,0.6422413793103449
5801,0.5246753246753246,0.45945945945945943,0.3617021276595745,0.8118811881188118,0.45258620689655177
1570,0.6467532467532467,0.427027027027027,0.2765957446808511,0.44554455445544555,0.6637931034482759
4884,0.6311688311688312,0.36756756756756753,0.3829787234042554,0.6039603960396039,0.5474137931034483
3482,0.7662337662337662,0.5243243243243243,0.5106382978723404,0.504950495049505,0.7413793103448275
866,0.1844155844155844,0.5297297297297296,0.3617021276595745,0.15841584158415842,0.8706896551724138
7096,0.41818181818181815,0.47567567567567565,0.2553191489361702,0.8415841584158416,0.5775862068965517
5385,0.7350649350649351,0.4054054054054054,0.3191489361702127,0.44554455445544555,0.7198275862068966
3178,0.6935064935064935,0.4162162162162162,0.23404255319148934,0.6237623762376238,0.6293103448275862
472,0.6623376623376623,0.48648648648648646,0.3617021276595745,0.792079207920792,0.46551724137931033
1717,0.6493506493506493,0.5459459459459458,0.2765957446808511,0.594059405940594,0.6422413793103449
3293,0.47012987012987006,0.5459459459459458,0.5957446808510638,0.3861386138613862,0.6508620689655172
3127,0.3766233766233766,0.45945945945945943,0.2765957446808511,0.3861386138613862,0.7198275862068966
3915,0.6597402597402597,0.45945945945945943,0.3617021276595745,0.4554455445544554,0.6594827586206897
4680,0.6051948051948052,0.29729729729729726,0.23404255319148934,0.7722772277227722,0.5905172413793104
5463,0.44675324675324674,0.38378378378378375,0.5531914893617021,0.43564356435643564,0.6379310344827586
3122,0.6571428571428571,0.49189189189189186,0.2553191489361702,0.44554455445544555,0.7241379310344828
6119,0.8909090909090909,0.6162162162162161,0.5106382978723404,0.6138613861386139,0.5862068965517242
4838,0.5974025974025974,0.481081081081081,0.44680851063829785,0.6039603960396039,0.6336206896551724
2806,0.8051948051948052,0.7027027027027026,0.425531914893617,0.4653465346534653,0.7025862068965517
1752,0.3766233766233766,0.4648648648648648,0.5531914893617021,0.7326732673267328,0.5862068965517242
3957,0.6805194805194805,0.5945945945945945,0.574468085106383,0.4059405940594059,0.75
2447,0.44675324675324674,0.37837837837837834,0.40425531914893614,0.5742574257425742,0.5129310344827587
5487,0.4415584415584415,0.5405405405405405,0.3404255319148936,0.6039603960396039,0.6379310344827586
1725,0.8077922077922077,0.45945945945945943,0.3617021276595745,0.6237623762376238,0.625
7084,0.6857142857142857,0.5945945945945945,0.3829787234042554,0.6237623762376238,0.6293103448275862
2996,0.7688311688311689,0.5459459459459458,0.2978723404255319,0.6534653465346535,0.6810344827586207
2399,0.9168831168831169,0.5513513513513513,0.23404255319148934,0.3564356435643565,0.7068965517241379
6213,0.696103896103896,0.4972972972972972,0.40425531914893614,0.6633663366336634,0.6293103448275862
3214,0.4285714285714286,0.4486486486486486,0.5531914893617021,0.5643564356435643,0.5775862068965517
4576,0.39220779220779217,0.4648648648648648,0.3617021276595745,0.3663366336633664,0.685344827586207
6964,0.39999999999999997,0.4216216216216216,0.48936170212765956,0.6336633663366337,0.6077586206896551
912,0.8025974025974025,0.5837837837837837,0.3829787234042554,0.594059405940594,0.7974137931034483
6503,0.6675324675324675,0.5729729729729729,0.425531914893617,0.396039603960396,0.7672413793103448
5537,0.6207792207792208,0.5675675675675675,0.6808510638297872,0.396039603960396,0.6637931034482759
4113,0.39740259740259737,0.4054054054054054,0.44680851063829785,0.5346534653465347,0.6077586206896551
5752,0.7142857142857143,0.37837837837837834,0.2765957446808511,0.5742574257425742,0.6422413793103449
1096,0.3636363636363636,0.481081081081081,0.5531914893617021,0.6930693069306931,0.5258620689655173
2763,0.2571428571428571,0.4648648648648648,0.48936170212765956,0.5346534653465347,0.603448275862069
3734,0.5922077922077922,0.4216216216216216,0.4680851063829787,0.594059405940594,0.646551724137931
5047,0.3844155844155844,0.4162162162162162,0.3191489361702127,0.5841584158415841,0.5344827586206896
669,0.638961038961039,0.3297297297297297,0.44680851063829785,0.7722772277227722,0.49568965517241376
2801,0.45454545454545453,0.38378378378378375,0.1702127659574468,0.396039603960396,0.7672413793103448
6178,0.35324675324675325,0.6054054054054053,0.44680851063829785,0.3663366336633664,0.6551724137931034
4119,0.43636363636363634,0.38378378378378375,0.3617021276595745,0.6138613861386139,0.6206896551724138
7029,0.6571428571428571,0.5405405405405405,0.0851063829787234,0.3663366336633664,0.6508620689655172
3806,0.3038961038961039,0.5729729729729729,0.425531914893617,0.5445544554455445,0.5560344827586207
5691,0.6571428571428571,0.37837837837837834,0.2765957446808511,0.6039603960396039,0.6077586206896551
5241,0.43376623376623374,0.39459459459459456,0.2127659574468085,0.8613861386138613,0.4310344827586207
6617,0.3090909090909091,0.38378378378378375,0.3617021276595745,0.5247524752475248,0.5301724137931034
6279,0.3792207792207792,0.43783783783783775,0.40425531914893614,0.3861386138613862,0.564655172413793
1833,0.39220779220779217,0.6,0.5319148936170213,0.5346534653465347,0.581896551724138
2947,0.5558441558441558,0.518918918918919,0.3617021276595745,0.5841584158415841,0.603448275862069
4230,0.6571428571428571,0.518918918918919,0.3829787234042554,0.4059405940594059,0.7456896551724138
3382,0.335064935064935,0.5459459459459458,0.44680851063829785,0.5247524752475248,0.5689655172413793
5174,0.9064935064935065,0.45945945945945943,0.2127659574468085,0.6633663366336634,0.6206896551724138
2394,0.5558441558441558,0.31891891891891894,0.3829787234042554,0.8514851485148514,0.46551724137931033
6705,0.6311688311688312,0.48648648648648646,0.48936170212765956,0.6633663366336634,0.5905172413793104
7112,0.6493506493506493,0.39459459459459456,0.40425531914893614,0.43564356435643564,0.7025862068965517
5422,0.7584415584415584,0.5297297297297296,0.2127659574468085,0.6633663366336634,0.5862068965517242
577,0.36103896103896105,0.508108108108108,0.2978723404255319,0.504950495049505,0.6077586206896551
7092,0.6727272727272727,0.5675675675675675,0.2553191489361702,0.8019801980198019,0.44396551724137934
116,0.6493506493506493,0.4648648648648648,0.44680851063829785,0.8019801980198019,0.6120689655172414
6769,0.7844155844155843,0.4432432432432432,0.23404255319148934,0.5148514851485149,0.7931034482758621
6295,0.6909090909090909,0.4108108108108108,0.2553191489361702,0.4653465346534653,0.7155172413793104
381,0.4753246753246753,0.3567567567567567,0.2553191489361702,0.297029702970297,0.6810344827586207
3663,0.6727272727272727,0.5459459459459458,0.3617021276595745,0.6237623762376238,0.5603448275862069
2178,0.4155844155844156,0.4648648648648648,0.3404255319148936,0.5544554455445544,0.5991379310344828
468,0.34545454545454546,0.5783783783783784,0.3829787234042554,0.18811881188118815,0.8060344827586208
4018,0.3636363636363636,0.5837837837837837,0.3191489361702127,0.3762376237623763,0.6163793103448276
2872,0.3896103896103896,0.6432432432432432,0.3829787234042554,0.3663366336633664,0.6379310344827586
6924,0.6753246753246753,0.4216216216216216,0.2978723404255319,0.3861386138613862,0.7198275862068966
4530,0.7610389610389611,0.4648648648648648,0.40425531914893614,0.2871287128712871,0.810344827586207
2089,0.7714285714285714,0.5513513513513513,0.44680851063829785,0.4653465346534653,0.6724137931034483
2189,0.35324675324675325,0.6324324324324324,0.7021276595744681,0.7326732673267328,0.5775862068965517
717,0.6103896103896104,0.5621621621621621,0.23404255319148934,0.7623762376237623,0.5172413793103449
884,0.7064935064935065,0.48648648648648646,0.3617021276595745,0.5247524752475248,0.9094827586206896
4996,0.6077922077922078,0.3891891891891891,0.3404255319148936,0.594059405940594,0.6551724137931034
4030,0.6181818181818182,0.4486486486486486,0.3404255319148936,0.42574257425742573,0.7543103448275862
5943,0.44675324675324674,0.3621621621621621,0.2765957446808511,0.5445544554455445,0.6336206896551724
3236,0.5116883116883116,0.45405405405405397,0.23404255319148934,0.8514851485148514,0.40948275862068967
5188,0.23376623376623376,0.4702702702702702,0.3404255319148936,0.5346534653465347,0.5387931034482759
1162,0.6701298701298701,0.4108108108108108,0.3617021276595745,0.42574257425742573,0.7198275862068966
362,0.7688311688311689,0.43783783783783775,0.3617021276595745,0.297029702970297,0.6508620689655172
5878,0.7818181818181817,0.37837837837837834,0.2765957446808511,0.7227722772277229,0.6336206896551724
6791,0.612987012987013,0.5567567567567567,0.3829787234042554,0.7722772277227722,0.6163793103448276
4222,0.6883116883116883,0.5243243243243243,0.2978723404255319,0.6237623762376238,0.6767241379310345
2350,0.3220779220779221,0.3621621621621621,0.6808510638297872,0.6435643564356436,0.581896551724138
3422,0.5792207792207792,0.4324324324324324,0.3829787234042554,0.7623762376237623,0.5862068965517242
812,0.7506493506493507,0.4972972972972972,0.1914893617021277,0.48514851485148514,0.6939655172413793
2467,0.3844155844155844,0.4648648648648648,0.3404255319148936,0.5841584158415841,0.478448275862069
3135,0.3116883116883117,0.37837837837837834,0.3617021276595745,0.5247524752475248,0.5517241379310345
4251,0.6493506493506493,0.43783783783783775,0.40425531914893614,0.42574257425742573,0.7155172413793104
470,0.8311688311688312,0.4702702702702702,0.40425531914893614,0.3861386138613862,0.685344827586207
6923,0.40779220779220776,0.36756756756756753,0.3404255319148936,0.3762376237623763,0.7198275862068966
2739,0.5688311688311688,0.427027027027027,0.2553191489361702,0.594059405940594,0.646551724137931
6751,0.39480519480519477,0.5027027027027027,0.3191489361702127,0.7425742574257427,0.5905172413793104
283,0.6363636363636364,0.5621621621621621,0.3829787234042554,0.7524752475247524,0.5689655172413793
6874,0.4415584415584415,0.4324324324324324,0.2765957446808511,0.3861386138613862,0.6163793103448276
6389,0.42077922077922075,0.45945945945945943,0.3829787234042554,0.594059405940594,0.5948275862068966
254,0.3090909090909091,0.5567567567567567,0.44680851063829785,0.5445544554455445,0.6077586206896551
476,0.8051948051948052,0.8162162162162161,0.23404255319148934,0.6633663366336634,0.40086206896551724
3174,0.6701298701298701,0.45405405405405397,0.3829787234042554,0.43564356435643564,0.7241379310344828
1583,0.6467532467532467,0.39459459459459456,0.3404255319148936,0.7722772277227722,0.5991379310344828
3529,0.42597402597402595,0.6054054054054053,0.44680851063829785,0.5445544554455445,0.5905172413793104
4140,0.6623376623376623,0.4216216216216216,0.23404255319148934,0.42574257425742573,0.728448275862069
1624,0.7220779220779221,0.4216216216216216,0.2765957446808511,0.6039603960396039,0.7456896551724138
2084,0.6571428571428571,0.28108108108108104,0.2127659574468085,0.4752475247524752,0.7155172413793104
2316,0.625974025974026,0.508108108108108,0.3191489361702127,0.7821782178217821,0.5775862068965517
1682,0.42337662337662335,0.4702702702702702,0.4680851063829787,0.6633663366336634,0.4698275862068966
2590,0.6311688311688312,0.38378378378378375,0.02127659574468085,0.4653465346534653,0.6637931034482759
6247,0.3636363636363636,0.481081081081081,0.2553191489361702,0.6534653465346535,0.47413793103448276
6007,0.6987012987012987,0.3513513513513513,0.3191489361702127,0.4554455445544554,0.6767241379310345
2313,0.3272727272727272,0.4648648648648648,0.4680851063829787,0.5346534653465347,0.6422413793103449
6302,0.5948051948051948,0.627027027027027,0.7659574468085106,0.5841584158415841,0.6077586206896551
684,0.7636363636363637,0.481081081081081,0.2765957446808511,0.4653465346534653,0.7887931034482759
6326,0.45454545454545453,0.3459459459459459,0.3617021276595745,0.6534653465346535,0.5775862068965517
5254,0.3844155844155844,0.39999999999999997,0.2553191489361702,0.3663366336633664,0.7370689655172414
3335,0.6519480519480518,0.4702702702702702,0.2978723404255319,0.396039603960396,0.771551724137931
1708,0.2857142857142857,0.518918918918919,0.3829787234042554,0.5445544554455445,0.49568965517241376
109,0.7584415584415584,0.49189189189189186,0.3617021276595745,0.6732673267326733,0.6594827586206897
6978,0.696103896103896,0.4216216216216216,0.2127659574468085,0.3762376237623763,0.728448275862069
3109,0.6779220779220779,0.4486486486486486,0.2765957446808511,0.6633663366336634,0.6508620689655172
7025,0.7220779220779221,0.5243243243243243,0.2765957446808511,0.09900990099009903,0.8189655172413793
6216,0.7350649350649351,0.6054054054054053,0.5106382978723404,0.6336633663366337,0.7025862068965517
6634,0.6805194805194805,0.49189189189189186,0.2765957446808511,0.4653465346534653,0.668103448275862
7062,0.7350649350649351,0.6432432432432432,0.3404255319148936,0.7623762376237623,0.564655172413793
4569,0.7064935064935065,0.37297297297297294,0.40425531914893614,0.6534653465346535,0.6077586206896551
5236,0.7922077922077922,0.38378378378378375,0.3404255319148936,0.42574257425742573,0.853448275862069
1359,0.6311688311688312,0.49189189189189186,0.2765957446808511,0.42574257425742573,0.7370689655172414
3428,0.39480519480519477,0.7189189189189188,0.2553191489361702,0.3762376237623763,0.6810344827586207
1411,0.5298701298701298,0.5135135135135134,0.2978723404255319,0.7821782178217821,0.5560344827586207
5803,0.3662337662337662,0.45405405405405397,0.2978723404255319,0.5544554455445544,0.5560344827586207
6833,0.638961038961039,0.5729729729729729,0.3191489361702127,0.6534653465346535,0.6077586206896551
1188,0.41818181818181815,0.5405405405405405,0.40425531914893614,0.792079207920792,0.5344827586206896
6278,0.503896103896104,0.39459459459459456,0.3191489361702127,0.396039603960396,0.6206896551724138
1329,0.6649350649350649,0.4324324324324324,0.44680851063829785,0.23762376237623764,0.7112068965517241
6152,0.7298701298701299,0.4108108108108108,0.2765957446808511,0.6039603960396039,0.771551724137931
5665,0.8597402597402597,0.5297297297297296,0.23404255319148934,0.4752475247524752,0.7844827586206896
1883,0.335064935064935,0.47567567567567565,0.10638297872340426,0.5148514851485149,0.5948275862068966
558,0.6987012987012987,0.5513513513513513,0.3617021276595745,0.6039603960396039,0.6508620689655172
2242,0.7428571428571429,0.6648648648648647,0.5106382978723404,0.6831683168316832,0.5862068965517242
4043,0.3012987012987013,0.37297297297297294,0.3617021276595745,0.5445544554455445,0.5474137931034483
5704,0.6493506493506493,0.45405405405405397,0.4680851063829787,0.43564356435643564,0.7025862068965517
3114,0.7766233766233767,0.17297297297297298,0.4680851063829787,0.6336633663366337,0.6767241379310345
3381,0.6441558441558441,0.6486486486486486,0.23404255319148934,0.6336633663366337,0.6293103448275862
6485,0.42337662337662335,0.3513513513513513,0.5106382978723404,0.5445544554455445,0.581896551724138
5222,0.6181818181818182,0.43783783783783775,0.14893617021276595,0.6039603960396039,0.6293103448275862
3585,0.24935064935064932,0.31891891891891894,0.5106382978723404,0.4158415841584158,0.6422413793103449
3149,0.6987012987012987,0.4216216216216216,0.425531914893617,0.42574257425742573,0.7112068965517241
3440,0.6467532467532467,0.6594594594594593,0.3617021276595745,0.7425742574257427,0.5301724137931034
551,0.7012987012987013,0.39459459459459456,0.3404255319148936,0.43564356435643564,0.6508620689655172
3066,0.6987012987012987,0.4324324324324324,0.1914893617021277,0.24752475247524752,0.7370689655172414
1785,0.1688311688311688,0.4648648648648648,0.48936170212765956,0.5247524752475248,0.5129310344827587
4629,0.3636363636363636,0.7243243243243243,0.3829787234042554,0.5742574257425742,0.5517241379310345
3180,0.42337662337662335,0.49189189189189186,0.3191489361702127,0.7227722772277229,0.564655172413793
6537,0.3766233766233766,0.6378378378378379,0.3404255319148936,0.3663366336633664,0.7155172413793104
