,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
61,0.05555555555555555,0.010752688172043012,0.125,0.0,0.0,0.010752688172043012,0.010752688172043012,0.014035087719298244,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.08673469387755102,0.14285714285714285,0.00953114427151964,0.08605065448067538,0.0018856483727895765,0.009153318077803204,0.019532612486920127,0.13432835820895522,0.0018856270377651905,0.009072636777970594,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.034934497816593885,0.014255167498218105,0.02133965619442798,0.014975041597337771,0.2631578947368421,0.02871410736579276,0.0,0.08095238095238096
381,0.044444444444444446,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.025510204081632654,0.14285714285714285,0.007256312546743118,0.031600960421346136,0.00019403312124976224,0.002288329519450801,0.006278339727938612,0.3582089552238806,0.00019403312817101623,0.0025404756002212095,1.0,0.0,0.0,0.0035211267605633804,0.034934497816593885,0.004989308624376337,0.006520450503852994,0.009983361064891847,0.18421052631578946,0.01373283395755306,0.17920877230703078,0.02857142857142857
155,0.03333333333333333,0.010752688172043012,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.04081632653061224,0.14285714285714285,0.007225150468321521,0.035396173805282316,0.00024208838651700238,0.002288329519450801,0.006627136379490757,0.3283582089552239,0.00024205985877059276,0.002831098991208833,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.06550218340611354,0.005702066999287242,0.006520450503852994,0.011647254575707155,0.21052631578947367,0.0149812734082397,0.0,0.0380952380952381
1377,0.13333333333333333,0.13978494623655913,0.041666666666666664,0.04411764705882353,0.08974358974358974,0.0,0.15053763440860216,0.047953216374269,0.0,0.0,0.07142857142857142,0.393939393939394,0.15730337078651685,0.13043478260869565,0.0,0.17346938775510204,0.0,0.01743740873962748,0.46441019285880253,0.10045570103204318,0.08924485125858124,0.13812347401464947,0.029850746268656716,0.10045574028582324,0.08957340910391122,0.6666666666666667,0.0,0.0,0.14788732394366197,0.11353711790393013,0.10762651461154668,0.14522821576763487,0.056572379367720464,0.7105263157894737,0.06991260923845194,0.24435605246183617,0.1761904761904762
184,0.03333333333333333,0.0967741935483871,0.5,0.0,0.0641025641025641,0.0,0.0967741935483871,0.029239766081871343,0.0,0.0,0.1,0.797979797979798,0.17134831460674158,0.028985507246376812,0.0,0.20408163265306123,0.2857142857142857,0.020259802699526333,0.3023003640306715,0.04946826556483896,0.06750572082379862,0.10010463899546565,0.04477611940298507,0.04946830299987287,0.06775415244379183,0.29292929292929293,0.0,0.0,0.18309859154929578,0.08733624454148473,0.0947968638631504,0.0912863070539419,0.07653910149750416,0.7105263157894737,0.0599250936329588,0.11943668028380994,0.19047619047619047
1268,0.2222222222222222,0.06451612903225806,0.5416666666666666,0.014705882352941176,0.24358974358974358,0.0,0.08602150537634409,0.019883040935672513,0.0,0.0,0.11428571428571428,1.0,0.09550561797752809,0.0,0.0,0.2653061224489796,0.0,0.02071833042487268,0.17341801564557352,0.016643037948856312,0.04004576659038901,0.06103941402162539,0.05970149253731343,0.016643059944807782,0.039740651042163275,0.10101010101010102,0.0,0.0,0.09154929577464789,0.04366812227074236,0.044191019244476125,0.06698280972139893,0.059900166389351084,0.6842105263157895,0.11610486891385768,0.2986454525908407,0.2523809523809524
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0
772,0.011111111111111112,0.03225806451612903,0.0,0.0,0.0,0.026881720430107527,0.03225806451612903,0.06666666666666665,0.021505376344086023,0.4,0.0,0.24242424242424243,0.03089887640449438,0.028985507246376812,0.0,0.03571428571428571,0.0,0.0034411838028419817,0.11618000154906667,0.0012413325648010377,0.004576659038901602,0.010115102895012208,0.10447761194029852,0.0012413754136526896,0.004424188104273537,0.7474747474747475,0.03225806451612903,0.026881720430107527,0.028169014084507043,0.17467248908296945,0.007127583749109052,0.011262596324836989,0.0066555740432612314,0.3157894736842105,0.011235955056179775,0.0,0.03333333333333333
721,0.15555555555555556,0.021505376344086023,0.0,0.04411764705882353,0.02564102564102564,0.021505376344086023,0.021505376344086023,0.004678362573099415,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.32653061224489793,0.0,0.01989030948395598,0.28921075052281,0.04444500645261076,0.06407322654462243,0.11859086152772934,0.04477611940298507,0.0444450151720808,0.06362974122313544,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.017467248908296942,0.09194583036350677,0.12507409602845287,0.03161397670549085,0.2894736842105263,0.10486891385767791,0.07794022790797678,0.319047619047619
1283,0.17777777777777778,0.03763440860215054,0.5,0.08823529411764706,0.1282051282051282,0.0,0.043010752688172046,0.011695906432748537,0.0,0.0,0.05714285714285714,1.0,0.06741573033707865,0.0,0.0,0.23469387755102042,0.0,0.022761672424231633,0.1442955619239408,0.012662854895820986,0.036613272311212815,0.055807464248343215,0.07462686567164178,0.012662876749797427,0.03633440759739888,0.19191919191919193,0.0,0.0,0.07042253521126761,0.026200873362445413,0.042052744119743406,0.05986959098992294,0.0632279534109817,0.631578947368421,0.0986267166042447,0.2774672113523973,0.24761904761904763
1076,0.03333333333333333,0.03225806451612903,0.125,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.0014889213387172448,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676056,0.10480349344978165,0.009265858873841768,0.02133965619442798,0.011647254575707155,0.2894736842105263,0.019975031210986267,0.0,0.0380952380952381
625,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04081632653061224,0.2857142857142857,0.005377684390469746,0.0851986678026489,0.0010424197224344716,0.004576659038901602,0.011859086152772933,0.13432835820895522,0.0010424625641908074,0.005066076774919431,1.0,0.0,0.0,0.0,0.03930131004366812,0.007840342124019958,0.013633669235328987,0.008319467554076539,0.2631578947368421,0.012484394506866416,0.0,0.0380952380952381
1014,0.011111111111111112,0.0,0.25,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.016853932584269662,0.0,0.0,0.04081632653061224,0.0,0.015527618504932512,0.01549066687320889,9.953489623048322e-05,0.002288329519450801,0.007324729682595047,0.7462686567164178,9.952063159003149e-05,0.00266061519098381,1.0,0.0,0.0,0.02112676056338028,0.03930131004366812,0.0042765502494654314,0.00889152341434499,0.009983361064891847,0.10526315789473684,0.012484394506866416,0.0,0.0380952380952381
1337,0.08888888888888889,0.021505376344086023,0.125,0.014705882352941176,0.01282051282051282,0.016129032258064516,0.021505376344086023,0.014035087719298244,0.010752688172043012,0.6,0.014285714285714285,0.6666666666666667,0.03089887640449438,0.028985507246376812,1.0,0.12244897959183673,0.42857142857142855,0.008119947291570211,0.2368522964913639,0.01216457401657657,0.021739130434782608,0.04046041158004883,0.04477611940298507,0.012164631523256366,0.021268521520242566,1.0,0.021505376344086023,0.016129032258064516,0.03169014084507042,0.034934497816593885,0.037776193870277974,0.03734439834024896,0.021630615640599003,0.39473684210526316,0.046192259675405745,0.08267039346377124,0.11904761904761904
917,0.05555555555555555,0.3548387096774194,0.6666666666666666,0.014705882352941176,0.01282051282051282,0.0,0.3548387096774194,0.043274853801169584,0.0,0.0,0.4142857142857143,0.8787878787878788,0.42696629213483145,0.2318840579710145,0.0,0.45918367346938777,0.2857142857142857,0.03437177249902062,0.3321198977615986,0.10128685879331989,0.12585812356979406,0.18904778514126264,0.029850746268656716,0.10128683386988865,0.1262731936154389,0.494949494949495,0.0,0.0,0.41901408450704225,0.15283842794759825,0.17320028510334998,0.17723770005927683,0.08485856905158069,0.47368421052631576,0.12109862671660425,0.023328316491077188,0.43333333333333335
733,0.011111111111111112,0.07526881720430108,0.0,0.0,0.0,0.07526881720430108,0.07526881720430108,0.04210526315789473,0.07526881720430108,0.4,0.0,0.12121212121212123,0.09269662921348315,0.028985507246376812,0.0,0.11224489795918367,0.5714285714285714,0.009010292389330102,0.22074200294322668,0.011729272929757808,0.021739130434782608,0.04185559818625741,0.05970149253731343,0.01172930901862384,0.022001945117183775,0.37373737373737376,0.07526881720430108,0.07526881720430108,0.09154929577464789,0.12663755458515283,0.040627227369921595,0.03734439834024896,0.02329450915141431,0.3684210526315789,0.033707865168539325,0.0,0.10476190476190476
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0036637700772819545,0.029045000387266668,8.261282241606907e-05,0.0011441647597254005,0.0038367631670735963,0.40298507462686567,8.257002079018097e-05,0.0011777493849997138,1.0,0.0,0.0,0.0,0.07423580786026202,0.0021382751247327157,0.004742145820983995,0.0033277870216306157,0.13157894736842105,0.006242197253433208,0.0,0.01904761904761905
899,0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.0,0.0038017735674347373,0.03617070714894276,0.00013271557300571096,0.0011441647597254005,0.004185559818625741,0.3134328358208955,0.00013265137088064845,0.0015202425675546825,1.0,0.0,0.0,0.0035211267605633804,0.061135371179039305,0.002851033499643621,0.004742145820983995,0.004991680532445923,0.18421052631578946,0.00749063670411985,0.0,0.01904761904761905
952,0.0,0.0,0.041666666666666664,0.014705882352941176,0.01282051282051282,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.005720467253107304,0.027108667028115558,0.00011229065844809388,0.0011441647597254005,0.004534356470177886,0.4328358208955223,0.0001122335896899194,0.0017151356814584565,1.0,0.0,0.0,0.0035211267605633804,0.08733624454148473,0.002851033499643621,0.005334914048606995,0.0066555740432612314,0.18421052631578946,0.004993757802746567,0.7167275854654913,0.009523809523809525
490,0.05555555555555555,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.0,0.021505376344086023,0.021505376344086023,0.024561403508771926,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.0663265306122449,0.14285714285714285,0.008462730154207771,0.1136240415149872,0.0029174596956616393,0.010297482837528604,0.020230205790024415,0.10447761194029852,0.0029174312633470007,0.010634451457884398,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.061135371179039305,0.015680684248039915,0.02133965619442798,0.019966722129783693,0.42105263157894735,0.024968789013732832,0.07675768651902816,0.06666666666666667
180,0.2,0.03225806451612903,0.041666666666666664,0.058823529411764705,0.34615384615384615,0.026881720430107527,0.03225806451612903,0.019883040935672513,0.021505376344086023,0.4,0.014285714285714285,0.494949494949495,0.03089887640449438,0.028985507246376812,0.0,0.09693877551020408,0.2857142857142857,0.01175255529043057,0.16404616218728213,0.008446476218903862,0.021739130434782608,0.038018835019183815,0.07462686567164178,0.008446540727052788,0.021323442476019756,0.7474747474747475,0.03225806451612903,0.026881720430107527,0.028169014084507043,0.026200873362445413,0.02851033499643621,0.04090100770598696,0.028286189683860232,0.47368421052631576,0.08489388264669163,0.6665233283164911,0.10952380952380952
1203,0.0,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.0023727696855301112,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.0035211267605633804,0.08733624454148473,0.0007127583749109052,0.0017783046828689982,0.0016638935108153079,0.07894736842105263,0.004993757802746567,0.5375188131584606,0.009523809523809525
1115,0.08888888888888889,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07653061224489796,0.0,0.0029158801951636453,0.21686933622492446,0.0036661473164262648,0.006864988558352402,0.0247645622602023,0.05970149253731343,0.003666083240340399,0.00699975209290795,1.0,0.0,0.0,0.0,0.013100436681222707,0.019957234497505347,0.025489033787788974,0.0033277870216306157,0.10526315789473684,0.03620474406991261,0.3071382498387444,0.07142857142857142
866,0.0,0.010752688172043012,0.0,0.029411764705882353,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.025510204081632654,0.42857142857142855,0.005537946508066526,0.06970800092944,0.0007191167961606012,0.004576659038901602,0.009766306243460064,0.16417910447761194,0.0007191168218118405,0.004271629893781346,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.07860262008733623,0.009978617248752673,0.008298755186721992,0.011647254575707155,0.23684210526315788,0.012484394506866416,0.3071382498387444,0.03333333333333333
116,0.044444444444444446,0.0,0.08333333333333333,0.0,0.07692307692307693,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.0,0.010946792976957867,0.031368600418248,0.0002895657900730421,0.003432494279176201,0.009417509591907918,0.3731343283582089,0.0002895729344974465,0.0038105227025686987,1.0,0.0,0.0,0.014084507042253521,0.026200873362445413,0.009265858873841768,0.008298755186721992,0.013311148086522463,0.13157894736842105,0.02122347066167291,0.5375188131584606,0.02857142857142857
1257,0.06666666666666667,0.043010752688172046,0.125,0.029411764705882353,0.07692307692307693,0.043010752688172046,0.043010752688172046,0.02222222222222222,0.043010752688172046,0.4,0.02857142857142857,0.5959595959595959,0.056179775280898875,0.0,0.0,0.12755102040816327,0.0,0.012469283094127284,0.13081868174424907,0.005700648585563966,0.018306636155606407,0.0324380885943495,0.08955223880597014,0.005700670191195185,0.01804496653254257,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.056338028169014086,0.05240174672489083,0.0270848182466144,0.03260225251926497,0.029950083194675542,0.42105263157894735,0.049937578027465665,0.2605891206192217,0.12857142857142856
231,0.34444444444444444,0.12903225806451613,0.20833333333333334,0.1323529411764706,0.9871794871794872,0.0,0.13978494623655913,0.017543859649122806,0.0,0.0,0.15714285714285714,0.8585858585858586,0.14887640449438203,0.15942028985507245,0.0,0.4336734693877551,0.42857142857142855,0.01652035328893479,0.3168615908914878,0.04431358215083625,0.05835240274599542,0.09382629926752703,0.029850746268656716,0.04431364793838196,0.05790346879231107,0.8585858585858586,0.0,0.0,0.14084507042253522,0.030567685589519653,0.08054169636493229,0.09247184350918791,0.048252911813643926,0.5526315789473685,0.2534332084893883,0.5406364222747796,0.44761904761904764
1190,0.044444444444444446,0.021505376344086023,0.041666666666666664,0.0,0.05128205128205128,0.0,0.021505376344086023,0.031578947368421054,0.0,0.0,0.0,0.32323232323232326,0.02247191011235955,0.028985507246376812,1.0,0.05612244897959184,0.0,0.007336443605541507,0.06389900085198667,0.0008000531062046689,0.005720823798627002,0.011161492849668643,0.1791044776119403,0.0008000174642656725,0.0051843093880508785,1.0,0.0,0.0,0.02112676056338028,0.061135371179039305,0.008553100498930863,0.011855364552459988,0.013311148086522463,0.2894736842105263,0.024968789013732832,0.2867125349387229,0.05238095238095238
1,0.022222222222222223,0.043010752688172046,0.125,0.0,0.01282051282051282,0.043010752688172046,0.043010752688172046,0.06549707602339182,0.03225806451612903,0.4,0.02857142857142857,0.5959595959595959,0.0449438202247191,0.043478260869565216,0.0,0.04591836734693878,0.14285714285714285,0.005564656860999323,0.10068933467585779,0.00150722029290526,0.005720823798627002,0.012905476107429368,0.11940298507462686,0.0015071918102867092,0.006198440092297718,0.797979797979798,0.053763440860215055,0.043010752688172046,0.04225352112676056,0.15720524017467247,0.009265858873841768,0.014226437462951986,0.011647254575707155,0.3684210526315789,0.016229712858926344,0.10750376263169212,0.04285714285714286
945,0.022222222222222223,0.05913978494623656,0.041666666666666664,0.0,0.05128205128205128,0.0,0.06451612903225806,0.03859649122807018,0.0,0.0,0.014285714285714285,0.2828282828282828,0.06460674157303371,0.08695652173913043,1.0,0.10714285714285714,0.0,0.009299654546102069,0.19316861590891488,0.009267953012994148,0.019450800915331808,0.03487966515521451,0.05970149253731343,0.009268003282254637,0.01986879993897672,1.0,0.0,0.0,0.05985915492957746,0.1091703056768559,0.0270848182466144,0.036751630112625965,0.026622296173044926,0.5526315789473685,0.033707865168539325,0.17200602021070738,0.1
338,0.1111111111111111,0.016129032258064516,0.16666666666666666,0.014705882352941176,0.02564102564102564,0.0,0.021505376344086023,0.01871345029239766,0.0,0.0,0.02857142857142857,1.0,0.025280898876404494,0.0,0.0,0.09183673469387756,0.0,0.010158837565440363,0.10169622802261637,0.0028049122097863447,0.011441647597254004,0.021974189047785142,0.11940298507462686,0.00280494084622072,0.011425084383760178,0.32323232323232326,0.0,0.0,0.02464788732394366,0.03930131004366812,0.01496792587312901,0.024896265560165973,0.019966722129783693,0.39473684210526316,0.039950062421972535,0.15362287680068804,0.09047619047619047
34,0.011111111111111112,0.053763440860215055,0.16666666666666666,0.0,0.0,0.0,0.053763440860215055,0.05847953216374269,0.0,0.0,0.05714285714285714,0.8282828282828283,0.0702247191011236,0.0,0.0,0.061224489795918366,0.0,0.010087609957619573,0.11184261482456818,0.0033689837149652167,0.012585812356979404,0.026857342169515172,0.10447761194029852,0.0033689338964702923,0.012475066267472681,0.16161616161616163,0.0,0.0,0.07042253521126761,0.13973799126637554,0.01496792587312901,0.03319502074688797,0.013311148086522463,0.2894736842105263,0.02247191011235955,0.0,0.05714285714285714
23,0.044444444444444446,0.021505376344086023,0.125,0.0,0.0,0.016129032258064516,0.021505376344086023,0.024561403508771926,0.010752688172043012,0.6,0.014285714285714285,0.6666666666666667,0.03089887640449438,0.0,0.0,0.07142857142857142,0.0,0.012927810819473627,0.08194562775927502,0.002317974541909938,0.011441647597254004,0.02336937565399372,0.13432835820895522,0.0023179960268795595,0.011716089170274033,0.32323232323232326,0.021505376344086023,0.016129032258064516,0.03169014084507042,0.06550218340611354,0.01781895937277263,0.024896265560165973,0.021630615640599003,0.2894736842105263,0.02372034956304619,0.0,0.06666666666666667
144,0.12222222222222222,0.010752688172043012,0.125,0.08823529411764706,0.038461538461538464,0.010752688172043012,0.010752688172043012,0.010526315789473682,0.010752688172043012,0.4,0.0,0.494949494949495,0.019662921348314606,0.0,0.0,0.08163265306122448,0.0,0.01701449481819153,0.09542250793896677,0.004135214075826657,0.018306636155606407,0.033135681897453785,0.11940298507462686,0.004135178552854444,0.017950380442037416,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.02183406113537118,0.027797576621525304,0.03319502074688797,0.03161397670549085,0.3157894736842105,0.046192259675405745,0.3870135454740916,0.10476190476190476
157,0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.016129032258064516,0.021505376344086023,0.02222222222222222,0.010752688172043012,0.6,0.014285714285714285,0.6666666666666667,0.019662921348314606,0.028985507246376812,1.0,0.08163265306122448,0.14285714285714285,0.00806207486021582,0.08388196111842613,0.0015164660802844676,0.008009153318077803,0.015347052668294385,0.13432835820895522,0.0015164375979957187,0.0074833616201681954,1.0,0.021505376344086023,0.016129032258064516,0.017605633802816902,0.06986899563318777,0.010691375623663579,0.017190278601066984,0.014975041597337771,0.34210526315789475,0.02247191011235955,0.0,0.0761904761904762
131,0.05555555555555555,0.010752688172043012,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.04081632653061224,0.42857142857142855,0.007207343566366323,0.07311594764154596,0.0010303773697368614,0.005720823798627002,0.012556679455877224,0.16417910447761194,0.0010303916746818229,0.0058326817826426895,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.05240174672489083,0.012116892373485389,0.011262596324836989,0.014975041597337771,0.2631578947368421,0.019975031210986267,0.0,0.0380952380952381
769,0.13333333333333333,0.03225806451612903,0.16666666666666666,0.058823529411764705,0.07692307692307693,0.026881720430107527,0.03225806451612903,0.014035087719298244,0.021505376344086023,0.4,0.02857142857142857,0.7474747474747475,0.0449438202247191,0.028985507246376812,0.0,0.14795918367346939,0.14285714285714285,0.023571886463193133,0.13716985516226474,0.011844616980951505,0.03546910755148741,0.06103941402162539,0.08955223880597014,0.011844624537550096,0.035758500352790865,0.7474747474747475,0.03225806451612903,0.026881720430107527,0.045774647887323945,0.034934497816593885,0.03563791874554526,0.07409602845287493,0.03993344425956739,0.4473684210526316,0.06491885143570537,0.27563964738765856,0.15714285714285714
412,0.022222222222222223,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0935672514619883,0.0,0.0,0.0,0.24242424242424243,0.033707865168539325,0.043478260869565216,1.0,0.025510204081632654,0.2857142857142857,0.0031918871754692117,0.09294400123925334,0.0007365739271150159,0.003432494279176201,0.008371119637251482,0.11940298507462686,0.0007365810874844137,0.003281527107687027,1.0,0.0,0.0,0.03169014084507042,0.19213973799126638,0.005702066999287242,0.00948429164196799,0.004991680532445923,0.23684210526315788,0.009987515605493134,0.0,0.023809523809523808
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0
183,0.03333333333333333,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.0,0.00394422878307632,0.04647200061962667,0.00022751343002339023,0.002288329519450801,0.0055807464248343215,0.2537313432835821,0.00022754910861617523,0.002027117221914987,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.07860262008733623,0.005702066999287242,0.004742145820983995,0.0066555740432612314,0.15789473684210525,0.012484394506866416,0.0,0.02857142857142857
1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
671,0.0,0.03225806451612903,0.125,0.029411764705882353,0.0,0.03225806451612903,0.03225806451612903,0.05146198830409356,0.03225806451612903,0.4,0.04285714285714286,1.0,0.03651685393258427,0.043478260869565216,1.0,0.03571428571428571,0.2857142857142857,0.011988496741336941,0.03717760049570133,0.0004426563389699701,0.004576659038901602,0.010812696198116497,0.3134328358208955,0.0004426420865688239,0.0049302999675813804,1.0,0.03225806451612903,0.03225806451612903,0.035211267605633804,0.15720524017467247,0.008553100498930863,0.011262596324836989,0.016638935108153077,0.21052631578947367,0.012484394506866416,0.23887336056761987,0.04285714285714286
341,0.011111111111111112,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.025510204081632654,0.0,0.006779977919441575,0.03872666718302222,0.0002716235406450271,0.003432494279176201,0.006975933031042902,0.29850746268656714,0.00027159501395215043,0.002904326932245085,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.1091703056768559,0.007127583749109052,0.005927682276229994,0.011647254575707155,0.18421052631578946,0.008739076154806492,0.0,0.023809523809523808
472,0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.05029239766081871,0.0,0.0,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.03571428571428571,0.0,0.008271305958189392,0.07303849430717992,0.0011780460062817849,0.006864988558352402,0.014649459365190094,0.16417910447761194,0.0011780674505896115,0.006679761246400579,0.32323232323232326,0.0,0.0,0.028169014084507043,0.08733624454148473,0.008553100498930863,0.01778304682868998,0.011647254575707155,0.2894736842105263,0.017478152309612985,0.0,0.03333333333333333
1032,0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.010752688172043012,0.021505376344086023,0.03859649122807018,0.010752688172043012,0.4,0.014285714285714285,0.6666666666666667,0.025280898876404494,0.0,0.0,0.04591836734693878,0.0,0.005698208625663307,0.04337386724498489,0.00028644819047063944,0.002288329519450801,0.006975933031042902,0.26865671641791045,0.00028649100526111,0.0027346059230725223,0.32323232323232326,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.10043668122270742,0.005702066999287242,0.007113218731475993,0.008319467554076539,0.18421052631578946,0.0149812734082397,0.0,0.04285714285714286
493,0.022222222222222223,0.06451612903225806,0.041666666666666664,0.0,0.0,0.0,0.06451612903225806,0.07485380116959064,0.0,0.0,0.05714285714285714,0.7070707070707071,0.06741573033707865,0.07246376811594203,0.0,0.05612244897959184,0.14285714285714285,0.0031607250970476152,0.21392610951901478,0.0038666653302128324,0.008009153318077803,0.016742239274502965,0.05970149253731343,0.0038666654681386303,0.007482980224641965,0.8585858585858586,0.0,0.0,0.06338028169014084,0.2183406113537118,0.012116892373485389,0.018375815056312982,0.0066555740432612314,0.34210526315789475,0.016229712858926344,0.0,0.05238095238095238
1219,0.0,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.0040288115673635105,0.01549066687320889,2.5818290528821584e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.568274363613716e-05,0.0006899445069509334,1.0,0.0,0.0,0.0035211267605633804,0.07423580786026202,0.0014255167498218105,0.002963841138114997,0.0033277870216306157,0.10526315789473684,0.006242197253433208,0.3583100408514298,0.014285714285714285
