,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1135,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.010452961672473868,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.25,0.037209302325581395,0.06992644773645498,0.0001662543609827369,0.003787878787878788,0.00016625435586412363,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
491,0.05226480836236934,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.011682296099671417,0.08,0.11906976744186047,0.07484719776235367,0.0018228559167972047,0.011363636363636362,0.001822701921457009,0.04580152671755725,0.0,0.034482758620689655,0.0,0.21621621621621623,0.041666666666666664,0.025073746312684365,0.018691588785046728,0.022727272727272728
33,0.2578397212543554,0.1590909090909091,0.08,0.1590909090909091,0.22603978300180833,0.17130961431122313,0.015,0.5413953488372093,0.2414793328498912,0.12152227049516798,0.17045454545454544,0.12152251305650874,0.24045801526717558,0.11363636363636363,0.08620689655172414,0.0,0.4594594594594595,0.21666666666666667,0.2374631268436578,0.20794392523364486,0.1590909090909091
1405,0.0,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1419,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1103,0.1254355400696864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,0.017421602787456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.017421602787456445,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,1.0,0.009302325581395349,0.04925929762768051,7.327507021090997e-06,0.0,7.2043554207786914e-06,0.011450381679389313,0.0,0.0,0.0,0.02702702702702703,0.016666666666666666,0.0014749262536873156,0.004672897196261682,0.0
27,0.05574912891986063,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.011682296099671417,0.08,0.11906976744186047,0.07484719776235367,0.0018228559167972047,0.011363636363636362,0.001822701921457009,0.04580152671755725,0.0,0.05172413793103448,0.0,0.21621621621621623,0.041666666666666664,0.025073746312684365,0.018691588785046728,0.022727272727272728
1605,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1749,0.027874564459930314,0.0,0.0,0.0,0.018083182640144666,0.00961633172619153,0.105,0.08688372093023256,0.08453330570807004,0.0010940460588002882,0.011363636363636362,0.0010939536615859335,0.022900763358778626,0.0,0.0,0.0,0.21621621621621623,0.05,0.019174041297935103,0.016355140186915886,0.0
931,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
283,0.24738675958188153,0.22727272727272727,0.24,0.18181818181818182,0.13924050632911392,0.10741878209127118,0.02,0.4861395348837209,0.1686522324665907,0.06841881111444885,0.10606060606060606,0.0684186550687628,0.22900763358778625,0.045454545454545456,0.08620689655172414,0.08333333333333333,0.5945945945945946,0.2,0.1430678466076696,0.13317757009345793,0.22727272727272727
593,0.08013937282229965,0.022727272727272728,0.0,0.022727272727272728,0.05063291139240506,0.03323980087942396,0.06,0.15013953488372095,0.1690148140474464,0.0065373369887536,0.03409090909090909,0.006537121272577342,0.061068702290076333,0.022727272727272728,0.05172413793103448,0.0,0.2972972972972973,0.125,0.05014749262536873,0.0514018691588785,0.022727272727272728
80,0.013937282229965157,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.165,0.05581395348837209,0.041437894954936286,0.0002216724813103159,0.003787878787878788,0.0002216724744854982,0.011450381679389313,0.0,0.0,0.0,0.16216216216216217,0.016666666666666666,0.008849557522123894,0.004672897196261682,0.0
589,0.08710801393728224,0.022727272727272728,0.0,0.022727272727272728,0.056962025316455694,0.037395723100158866,0.055,0.16372093023255815,0.17429814565420076,0.008023066006891367,0.03787878787878788,0.008022881032816395,0.07251908396946564,0.022727272727272728,0.034482758620689655,0.0,0.2972972972972973,0.125,0.05752212389380531,0.056074766355140186,0.022727272727272728
1289,0.04529616724738676,0.0,0.0,0.0,0.013562386980108499,0.0070098827855665366,0.145,0.06511627906976744,0.08215062674816119,0.0005981154575577093,0.007575757575757576,0.0005979614999246314,0.03435114503816794,0.0,0.017241379310344827,0.0,0.1891891891891892,0.05,0.01327433628318584,0.014018691588785047,0.0
1453,0.09407665505226481,0.022727272727272728,0.0,0.022727272727272728,0.05786618444846293,0.037989245872491105,0.06,0.1594418604651163,0.18180876411478297,0.007938738100459567,0.03787878787878788,0.007938645492511904,0.0916030534351145,0.0,0.034482758620689655,0.0,0.32432432432432434,0.11666666666666667,0.06489675516224189,0.04672897196261682,0.045454545454545456
419,0.04529616724738676,0.0,0.0,0.0,0.018083182640144666,0.008737412897376125,0.15,0.061953488372093024,0.10753133740805967,0.0007100600606194188,0.007575757575757576,0.000709906099539808,0.03435114503816794,0.0,0.05172413793103448,0.0,0.13513513513513514,0.05,0.017699115044247787,0.018691588785046728,0.0
534,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1652,0.003484320557491289,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.2,0.046511627906976744,0.032114368590075625,0.00011936447361667983,0.003787878787878788,0.00011914895503595527,0.0,0.0,0.0,0.0,0.13513513513513514,0.008333333333333333,0.007374631268436578,0.002336448598130841,0.0
1450,0.05226480836236934,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.01262814409217535,0.08,0.11962790697674418,0.08059670568735108,0.0019792273796548567,0.011363636363636362,0.0019789810159692852,0.04961832061068702,0.0,0.0,0.0,0.24324324324324326,0.058333333333333334,0.022123893805309734,0.02336448598130841,0.022727272727272728
1483,0.10801393728222997,0.045454545454545456,0.0,0.045454545454545456,0.05605786618444846,0.038034707191222934,0.055,0.1737674418604651,0.1668911219310059,0.008664592325372346,0.03787878787878788,0.00866462284645191,0.08778625954198473,0.09090909090909091,0.05172413793103448,0.0,0.35135135135135137,0.13333333333333333,0.05752212389380531,0.053738317757009345,0.045454545454545456
506,0.05226480836236934,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.011682296099671417,0.08,0.11906976744186047,0.07484719776235367,0.0018228559167972047,0.011363636363636362,0.001822701921457009,0.04580152671755725,0.0,0.034482758620689655,0.0,0.21621621621621623,0.041666666666666664,0.025073746312684365,0.018691588785046728,0.022727272727272728
2067,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1171,0.11498257839721254,0.18181818181818182,0.24,0.11363636363636363,0.07504520795660036,0.050387557742188865,0.03,0.3112558139534884,0.12353672433440382,0.020553195376490852,0.04924242424242424,0.020553471834295393,0.0916030534351145,0.0,0.10344827586206896,0.0,0.40540540540540543,0.10833333333333334,0.07964601769911504,0.06775700934579439,0.18181818181818182
1251,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1236,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
87,0.13588850174216027,0.06818181818181818,0.0,0.045454545454545456,0.09945750452079566,0.06881833404471879,0.035,0.2822325581395349,0.1861079457163576,0.025446923279862338,0.06818181818181818,0.025446891708562767,0.1183206106870229,0.022727272727272728,0.034482758620689655,0.0,0.35135135135135137,0.15,0.10029498525073746,0.09813084112149532,0.06818181818181818
1651,0.003484320557491289,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.2,0.046511627906976744,0.032114368590075625,0.00011936447361667983,0.003787878787878788,0.00011914895503595527,0.0,0.0,0.0,0.0,0.13513513513513514,0.008333333333333333,0.007374631268436578,0.002336448598130841,0.0
1352,0.10104529616724739,0.045454545454545456,0.0,0.045454545454545456,0.04792043399638336,0.02790946125811674,0.045,0.19776744186046513,0.10773852688283435,0.007229570887334315,0.026515151515151516,0.007228739392972096,0.08015267175572519,0.11363636363636363,0.034482758620689655,0.0,0.2702702702702703,0.06666666666666667,0.05309734513274336,0.0397196261682243,0.045454545454545456
2076,0.003484320557491289,0.0,0.0,0.0,0.006329113924050633,0.0022844312662745206,0.25,0.037209302325581395,0.04687661866777168,0.00011142120970306016,0.003787878787878788,0.0001108362372427491,0.0,0.0,0.0,0.0,0.10810810810810811,0.016666666666666666,0.007374631268436578,0.004672897196261682,0.0
1711,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1040,0.0627177700348432,0.022727272727272728,0.0,0.022727272727272728,0.0406871609403255,0.023696712388967044,0.08,0.11906976744186047,0.1518698850098415,0.0036974354125668164,0.022727272727272724,0.0036974968744181097,0.04961832061068702,0.022727272727272728,0.05172413793103448,0.0,0.21621621621621623,0.08333333333333333,0.04277286135693215,0.037383177570093455,0.022727272727272728
1826,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
880,0.0313588850174216,0.022727272727272728,0.0,0.022727272727272728,0.03345388788426763,0.019847654069671997,0.07,0.13395348837209303,0.11307365585828238,0.0034841064371502637,0.01893939393939394,0.003484137117725818,0.026717557251908396,0.0,0.017241379310344827,0.0,0.24324324324324326,0.08333333333333333,0.030973451327433628,0.037383177570093455,0.022727272727272728
1989,0.003484320557491289,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
1262,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
703,0.027874564459930314,0.0,0.0,0.0,0.018083182640144666,0.00961633172619153,0.105,0.08688372093023256,0.08453330570807004,0.0010940460588002882,0.011363636363636362,0.0010939536615859335,0.022900763358778626,0.0,0.0,0.0,0.21621621621621623,0.05,0.019174041297935103,0.016355140186915886,0.0
434,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.2,0.046511627906976744,0.06567906350357401,0.00024399366866447963,0.003787878787878788,0.00024383972193404803,0.003816793893129771,0.0,0.0,0.0,0.13513513513513514,0.03333333333333333,0.008849557522123894,0.009345794392523364,0.0
2039,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1474,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1562,0.006968641114982578,0.0,0.0,0.0,0.0045207956600361665,0.001262814409217535,0.335,0.027906976744186046,0.03454884491867813,4.618176693964914e-05,0.0,4.599703845574087e-05,0.007633587786259542,0.0,0.0,0.0,0.05405405405405406,0.016666666666666666,0.0029498525073746312,0.007009345794392523,0.0
148,0.09059233449477352,0.0,0.0,0.0,0.03345388788426763,0.019483963519817345,0.11,0.08372093023255814,0.17761317725059567,0.0021375692645686003,0.01893939393939394,0.0021374768352264164,0.03435114503816794,0.11363636363636363,0.06896551724137931,0.0,0.16216216216216217,0.1,0.028023598820058997,0.04205607476635514,0.0
291,0.24738675958188153,0.25,0.28,0.20454545454545456,0.19439421338155516,0.1603749043418085,0.02,0.43572093023255815,0.2808453330570807,0.09158420116826939,0.1590909090909091,0.09158398283368357,0.20229007633587787,0.13636363636363635,0.1724137931034483,0.08333333333333333,0.5675675675675675,0.325,0.1887905604719764,0.20327102803738317,0.25
106,0.0313588850174216,0.0,0.0,0.0,0.023508137432188065,0.013133269855862363,0.115,0.07962790697674418,0.12591940329431264,0.0013697204195853672,0.011363636363636362,0.0013699358923203787,0.019083969465648856,0.0,0.05172413793103448,0.0,0.1891891891891892,0.075,0.022123893805309734,0.02570093457943925,0.0
1451,0.010452961672473868,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.25,0.037209302325581395,0.04014296073759453,9.550389403119442e-05,0.003787878787878788,9.531916402876422e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.016666666666666666,0.0058997050147492625,0.004672897196261682,0.0
1959,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
710,0.03832752613240418,0.0,0.0,0.0,0.03074141048824593,0.01790418269388621,0.095,0.09674418604651164,0.1411996270589454,0.0022698030572391287,0.01893939393939394,0.0022699261387315013,0.030534351145038167,0.0,0.0,0.0,0.21621621621621623,0.08333333333333333,0.030973451327433628,0.030373831775700934,0.0
231,0.2682926829268293,0.22727272727272727,0.0,0.22727272727272727,0.20524412296564196,0.16647303512391998,0.025,0.3609302325581395,0.35201491764218373,0.07872775143347434,0.16666666666666666,0.07872753349471089,0.22900763358778625,0.1590909090909091,0.1206896551724138,0.0,0.4594594594594595,0.325,0.20353982300884957,0.20794392523364486,0.22727272727272727
612,0.017421602787456445,0.022727272727272728,0.0,0.0,0.012658227848101266,0.006338065519862808,0.12,0.07813953488372094,0.061897855588936075,0.0006490077647252026,0.007575757575757576,0.000648946169056296,0.015267175572519083,0.0,0.0,0.0,0.1891891891891892,0.041666666666666664,0.011799410029498525,0.014018691588785047,0.022727272727272728
1068,0.2613240418118467,0.2727272727272727,0.36,0.13636363636363635,0.20162748643761302,0.16496523471931424,0.025,0.39888372093023255,0.31565316481922717,0.08621320009749894,0.16666666666666666,0.08621341295808617,0.22519083969465647,0.022727272727272728,0.1206896551724138,0.0,0.5135135135135135,0.325,0.19911504424778761,0.205607476635514,0.2727272727272727
877,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1917,0.18466898954703834,0.09090909090909091,0.0,0.09090909090909091,0.10669077757685352,0.07762772736342032,0.045,0.21432558139534882,0.27639075934942503,0.021802473747897615,0.07575757575757576,0.021802596228021175,0.183206106870229,0.0,0.034482758620689655,0.0,0.32432432432432434,0.20833333333333334,0.10324483775811209,0.11214953271028037,0.09090909090909091
937,0.05226480836236934,0.045454545454545456,0.0,0.045454545454545456,0.02531645569620253,0.014452910913494689,0.07,0.13599999999999998,0.08106288200559411,0.0025766655046307843,0.015151515151515152,0.0025763883347077027,0.04198473282442748,0.045454545454545456,0.017241379310344827,0.0,0.24324324324324326,0.06666666666666667,0.022123893805309734,0.030373831775700934,0.045454545454545456
276,0.03484320557491289,0.0,0.0,0.0,0.0216998191681736,0.011539598071429834,0.11,0.08372093023255814,0.1052004558168445,0.0012659653831942888,0.011363636363636362,0.0012657498293121947,0.022900763358778626,0.0,0.0,0.0,0.1891891891891892,0.058333333333333334,0.022123893805309734,0.02102803738317757,0.0
1845,0.017421602787456445,0.0,0.0,0.0,0.013562386980108499,0.006790153078362686,0.11,0.08372093023255814,0.061897855588936075,0.00074500426427042,0.007575757575757576,0.0007448195142712739,0.015267175572519083,0.0,0.0,0.0,0.24324324324324326,0.025,0.017699115044247787,0.007009345794392523,0.0
1484,0.04878048780487805,0.022727272727272728,0.0,0.022727272727272728,0.0406871609403255,0.024560477444871838,0.065,0.14883720930232558,0.12591940329431264,0.004790249957582047,0.022727272727272724,0.0047903421736316155,0.04580152671755725,0.0,0.0,0.0,0.2702702702702703,0.08333333333333333,0.04277286135693215,0.037383177570093455,0.022727272727272728
100,0.04878048780487805,0.045454545454545456,0.0,0.0,0.03887884267631103,0.02581950341086172,0.05,0.18027906976744185,0.10929244794364447,0.0061011963817755544,0.026515151515151516,0.006100980679027124,0.03816793893129771,0.0,0.05172413793103448,0.0,0.3783783783783784,0.10833333333333334,0.03687315634218289,0.04205607476635514,0.045454545454545456
1042,0.04878048780487805,0.0,0.0,0.0,0.028933092224231464,0.016850995476598785,0.085,0.11162790697674418,0.11519734797472288,0.002464967204326086,0.015151515151515152,0.0024649979162787395,0.03435114503816794,0.022727272727272728,0.017241379310344827,0.0,0.24324324324324326,0.075,0.029498525073746312,0.028037383177570093,0.0
1653,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.0,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1914,0.017421602787456445,0.0,0.0,0.0,0.0108499095840868,0.005241942612661987,0.145,0.06511627906976744,0.06143167927069305,0.00044734738242206804,0.003787878787878788,0.00044722421727449264,0.015267175572519083,0.0,0.0,0.0,0.1891891891891892,0.03333333333333333,0.011799410029498525,0.009345794392523364,0.0
1217,0.21254355400696864,0.22727272727272727,0.4,0.22727272727272727,0.15913200723327306,0.11828277445376963,0.025,0.40558139534883725,0.22252149590800788,0.06287878477667928,0.11742424242424242,0.06287850575018399,0.20229007633587787,0.022727272727272728,0.10344827586206896,0.0,0.4594594594594595,0.19166666666666668,0.17256637168141592,0.1378504672897196,0.22727272727272727
1579,0.03484320557491289,0.0,0.0,0.0,0.011754068716094032,0.005678876398251254,0.17,0.054325581395348835,0.0798715425256397,0.0004038441579649185,0.003787878787878788,0.0004039980847498205,0.022900763358778626,0.0,0.0,0.0,0.13513513513513514,0.05,0.008849557522123894,0.016355140186915886,0.0
340,0.010452961672473868,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.017241379310344827,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
372,0.1289198606271777,0.11363636363636363,0.08,0.11363636363636363,0.10849909584086799,0.07122904675191505,0.025,0.34418604651162793,0.15793017714700092,0.032127054291993334,0.07196969696969696,0.03212699172718325,0.1297709923664122,0.0,0.034482758620689655,0.0,0.35135135135135137,0.10833333333333334,0.1224188790560472,0.08644859813084112,0.11363636363636363
478,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1781,0.06620209059233449,0.0,0.0,0.0,0.05605786618444846,0.03680220032782662,0.09,0.10344186046511628,0.2717289961669947,0.00498467519639797,0.03787878787878788,0.004984859769992641,0.04580152671755725,0.0,0.0,0.0,0.21621621621621623,0.15,0.05457227138643068,0.05841121495327103,0.0
919,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
722,0.04878048780487805,0.0,0.0,0.0,0.045207956600361664,0.028156972882323376,0.09,0.10102325581395348,0.21273179322490418,0.0037266222892726746,0.026515151515151516,0.0037268684772874382,0.04198473282442748,0.0,0.0,0.0,0.21621621621621623,0.11666666666666667,0.045722713864306784,0.04439252336448598,0.0
943,0.04529616724738676,0.045454545454545456,0.0,0.0,0.026220614828209764,0.014648647146923406,0.06,0.1549767441860465,0.07210193722158914,0.002976168576503376,0.015151515151515152,0.0029759529699678136,0.04198473282442748,0.0,0.017241379310344827,0.0,0.2702702702702703,0.05,0.028023598820058997,0.02336448598130841,0.03409090909090909
343,0.05226480836236934,0.045454545454545456,0.08,0.022727272727272728,0.03887884267631103,0.023850775746891584,0.05,0.18604651162790697,0.09784522946234331,0.005814900214594356,0.022727272727272724,0.005815023186940832,0.04580152671755725,0.0,0.034482758620689655,0.0,0.32432432432432434,0.075,0.04129793510324484,0.035046728971962614,0.045454545454545456
1467,0.013937282229965157,0.0,0.0,0.0,0.009945750452079566,0.004614323851280873,0.165,0.05581395348837209,0.06308919506889049,0.00033749635279495596,0.003787878787878788,0.000337496342404171,0.007633587786259542,0.0,0.0,0.0,0.16216216216216217,0.03333333333333333,0.01032448377581121,0.009345794392523364,0.0
1038,0.14982578397212543,0.1590909090909091,0.24,0.09090909090909091,0.1003616636528029,0.07742567705794551,0.03,0.33599999999999997,0.17585206671501089,0.034090949325024225,0.07575757575757576,0.034091009851124766,0.1297709923664122,0.045454545454545456,0.05172413793103448,0.08333333333333333,0.5675675675675675,0.20833333333333334,0.10029498525073746,0.10046728971962617,0.1590909090909091
2041,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1709,0.013937282229965157,0.022727272727272728,0.0,0.0,0.015370705244122965,0.008587137982679238,0.11,0.08372093023255814,0.07826582409613592,0.0009421080455688425,0.007575757575757576,0.0009421080165633673,0.011450381679389313,0.0,0.0,0.0,0.24324324324324326,0.058333333333333334,0.014749262536873156,0.016355140186915886,0.022727272727272728
344,0.05226480836236934,0.045454545454545456,0.08,0.022727272727272728,0.03887884267631103,0.023850775746891584,0.05,0.18604651162790697,0.09784522946234331,0.005814900214594356,0.022727272727272724,0.005815023186940832,0.04580152671755725,0.0,0.034482758620689655,0.0,0.32432432432432434,0.075,0.04129793510324484,0.035046728971962614,0.045454545454545456
1264,0.313588850174216,0.36363636363636365,0.36,0.36363636363636365,0.1844484629294756,0.13891337345715649,0.025,0.3605581395348837,0.2939500673365793,0.06565110703391105,0.14015151515151514,0.06565107422481137,0.3015267175572519,0.045454545454545456,0.1206896551724138,0.08333333333333333,0.43243243243243246,0.21666666666666667,0.2079646017699115,0.14719626168224298,0.36363636363636365
711,0.03832752613240418,0.0,0.0,0.0,0.024412296564195298,0.013936419820124717,0.155,0.060837209302325584,0.17466072723505646,0.0011119953722174985,0.015151515151515152,0.0011122416407309873,0.022900763358778626,0.0,0.034482758620689655,0.0,0.16216216216216217,0.09166666666666666,0.022123893805309734,0.028037383177570093,0.0
185,0.05574912891986063,0.06818181818181818,0.08,0.045454545454545456,0.028933092224231464,0.015787705744037622,0.06,0.15348837209302327,0.0784730135709106,0.003175519870459528,0.015151515151515152,0.0031754581970047614,0.05725190839694656,0.0,0.0,0.0,0.24324324324324326,0.05,0.030973451327433628,0.02570093457943925,0.06818181818181818
2066,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
879,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1412,0.006968641114982578,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1191,0.13937282229965156,0.09090909090909091,0.08,0.09090909090909091,0.0922242314647378,0.0655287025087071,0.05,0.19572093023255813,0.25541282502848855,0.01681333431402881,0.06439393939393939,0.016813303008538824,0.13740458015267176,0.022727272727272728,0.034482758620689655,0.0,0.35135135135135137,0.175,0.10029498525073746,0.0794392523364486,0.07954545454545454
1839,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
409,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
866,0.2508710801393728,0.13636363636363635,0.0,0.13636363636363635,0.15099457504520797,0.115817760726977,0.035,0.25693023255813957,0.34393452812597125,0.039002010784920396,0.11742424242424242,0.03900216352335098,0.21755725190839695,0.06818181818181818,0.1206896551724138,0.0,0.35135135135135137,0.26666666666666666,0.14601769911504425,0.1588785046728972,0.13636363636363635
1077,0.013937282229965157,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
603,0.05226480836236934,0.0,0.0,0.0,0.03616636528028933,0.022186386355542872,0.085,0.11162790697674418,0.1516626955350668,0.0032455314291400363,0.022727272727272724,0.0032452850264676936,0.03435114503816794,0.022727272727272728,0.034482758620689655,0.0,0.24324324324324326,0.1,0.035398230088495575,0.037383177570093455,0.0
