,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
722,0.04281524926686217,0.12229373902867174,0.601808388585457,0.6018105121282172,0.025377817664900132,0.017516990523595292,0.005564431711751419,0.036210168366179615,0.3448275862068966,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.1080184887459807,0.4842674012077551,0.3589795300998286,0.11619396157365049,0.7532467532467533,0.47456914670029426,0.0,0.6732750322567432,0.6653564602791101,0.40096743137577195,0.179200080698038,0.5151736745886655,1.0,0.0,0.0,1.0,0.0,0.0,0.0
821,0.7771260997067448,0.7770626097132827,0.12267385073310126,0.12267567410997393,0.0011332892245812399,0.002680195271369771,0.002038455181532698,0.0017964546097354848,0.5467980295566502,0.4444444444444444,0.2239858906525573,0.0,1.0,0.0,0.03265675241157556,0.3624324610657909,0.17737218917011194,0.004231473010064044,0.2220982142857143,1.0,1.0,0.39773076371679605,0.1962064115971296,0.37095827365158385,0.9112825944419226,0.5726386349786715,0.3642451759364359,0.0,0.0,0.0,0.0,1.0,0.0
1557,0.05806451612903226,0.07314218841427736,0.20239837626663504,0.20239746373305906,0.000478208747944685,0.002680195271369771,0.0003305602997080051,0.000802852931767681,0.5123152709359606,0.5185185185185185,0.26278659611992944,0.0,1.0,0.0,0.14459405144694534,0.3972878482890137,0.12604618332156903,0.02321591948764867,1.0,0.5496006725514923,0.0,0.32238310770680156,0.4241102015794599,0.14138117265832295,0.06269228829374085,0.6059110298598416,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0
604,0.02287390029325513,0.12287887653598596,0.1171328845063639,0.11713687299745289,0.043621808939228186,0.0234517086244855,0.007272326593576112,0.059172141814230216,0.2019704433497537,0.4444444444444444,0.2275132275132275,0.0,1.0,0.0,0.057777331189710616,0.44845852314863865,0.37188665927195724,0.14592863677950593,0.7042410714285715,0.47057587221521646,0.0,0.7214246216232822,0.7002993040279831,0.42724305539249063,0.18565592374035406,0.48970140158439973,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1777,0.7296187683284457,0.7472205968402574,0.003929065586807251,0.003931833126774521,0.004238370683838509,0.010337896046711975,0.0038565368299267257,0.005321898646244674,0.4187192118226601,0.37037037037037035,0.2345679012345679,0.0,1.0,0.0,0.1167604501607717,0.6723169827312216,0.768881718261571,0.02939158279963403,0.3267045454545454,0.6596258932324507,1.0,0.5143056096012452,0.4569615232050774,0.3947683565407284,0.6154234125182831,0.4536867763558805,0.9998864926220205,0.0,0.0,0.0,0.0,0.0,0.0
557,0.025219941348973606,0.10064365125804564,0.02774596834175991,0.027748932128944467,0.026504556084715008,0.01684694170575285,0.0052338714120434135,0.036343373279853514,0.24630541871921183,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.0635048231511254,0.42716389448034753,0.37834022385802163,0.11013266239707227,0.7435064935064934,0.5074611181168558,0.0,0.6771253609683168,0.6573509790487181,0.40096743137577195,0.18888384526151206,0.4950639853747715,1.0,0.0,0.0,1.0,0.0,0.0,0.0
488,0.02404692082111437,0.1088355763604447,0.14525232323152953,0.14526343489946203,0.08197022004153211,0.059730066047669186,0.021816979780728333,0.12528560548362527,0.18226600985221675,0.48148148148148145,0.30511463844797176,0.0,1.0,0.0,0.058882636655948555,0.499735141434474,0.9365735605525866,0.11996797804208599,0.2268668831168831,0.37000840689365283,1.0,0.7775206340754092,0.6751289170963903,0.516918308403973,0.5315478892419429,0.5518586227909811,1.0,0.0,0.0,1.0,0.0,0.0,0.0
78,0.07272727272727272,0.07957870099473376,0.1826004400756832,0.1826208954524809,0.017300675387971413,0.01560256532975974,0.015646520852845573,0.025862286134507285,0.31527093596059114,0.47685185185185186,0.30511463844797176,0.0,1.0,0.0,0.1779541800643087,0.43659285941307346,0.04900675607542603,0.011322049405306496,0.08380681818181819,0.9852879361076082,1.0,0.6392160075368136,0.3256644188813963,0.5749876722943621,0.9754879709487063,0.5397318708104815,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1370,0.6480938416422287,0.6588648332358105,0.17209635443448704,0.17209548625341345,0.00036029426215010516,0.0022015889729108833,0.0003856536829926726,0.0004889068949416987,0.45320197044334976,0.37037037037037035,0.24162257495590828,1.0,0.0,0.15384615384615385,0.34475482315112543,0.4555567327047357,0.15296964807905616,0.019213174748398898,1.0,0.47456914670029426,0.0,0.2979703852376759,0.3955501063791425,0.14138117265832295,0.07615877338982198,0.49354052407068866,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,0.0
461,0.02404692082111437,0.11293153891164423,0.11598266043568925,0.11599620305665956,0.09372236379239189,0.07571551641619603,0.025783703377224396,0.14334927881272322,0.15270935960591134,0.48148148148148145,0.30864197530864196,0.0,1.0,0.0,0.058782154340836015,0.5479394003602077,0.8195018654835131,0.12557182067703568,0.18496347402597405,0.3748423707440101,1.0,0.7894402687037909,0.6823050016227327,0.5350693873717332,0.5900539668129319,0.552224253503961,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1822,0.20175953079178885,0.20538326506729082,0.008246007283442837,0.008246072249773669,0.0005895724289728993,0.0009572125969177754,0.0006611205994160102,0.00038305039942494127,0.14285714285714285,0.1574074074074074,0.2275132275132275,1.0,0.0,1.0,0.5098472668810289,0.3777942578662994,0.8448119390944842,0.007548032936870996,0.9154829545454545,1.0,1.0,0.34054928625555536,0.26699361725145154,0.2615586916195083,0.5774448983709084,0.2420475319926874,0.1566401816118048,0.0,0.0,0.0,0.0,0.0,0.0
214,0.015835777126099706,0.030427150380339378,0.06949800049287613,0.06950652678598392,0.016252546625352925,0.010050732267636642,0.007051953060437441,0.017093969164787937,0.21674876847290642,0.2962962962962963,0.2239858906525573,1.0,0.0,0.11538461538461539,0.04009244372990354,0.3278949041211993,0.22748815165876776,0.022758462946020123,0.260349025974026,0.9592265657839429,1.0,0.6336657996600241,0.4188092748187949,0.4915584568060675,0.8862157663791799,0.37970749542961607,1.0,0.0,1.0,0.0,0.0,0.0,0.0
841,0.36656891495601174,0.3698069046225863,0.15130342165276206,0.1513102104557996,0.0046772746031850014,0.006891930697807983,0.005619525095036086,0.0069269143288801715,0.47783251231527096,0.44907407407407407,0.24162257495590828,0.0,1.0,0.23076923076923078,0.9208199356913184,0.3899777518804958,0.0993243924573964,0.007548032936870996,0.13626217532467533,1.0,1.0,0.5230507710897659,0.26699361725145154,0.472632493483927,0.9503202703384274,0.5348567946374162,0.9955732122587968,0.0,0.0,0.0,0.0,1.0,0.0
1316,0.6709677419354839,0.6752486834406085,0.008208028550146835,0.008208401715496102,0.0007729949624311346,0.002297310232602661,0.0008814941325546802,0.0012851168355481814,0.5763546798029556,0.47685185185185186,0.25573192239858905,0.0,1.0,0.0,0.3134043408360129,0.5252675071511813,0.8220227891499445,0.009949679780420861,0.5317573051948052,1.0,1.0,0.36418375079361837,0.3047491976488406,0.2889379388076173,0.5888434962424977,0.6002437538086532,0.3127128263337117,0.0,0.0,0.0,0.0,0.0,0.0
1572,0.31085043988269795,0.3124634289057929,0.0386326146108424,0.03863348249529619,0.0010939843959830466,0.0006700488178424428,0.0012671478155473527,0.0015371191366113015,0.42857142857142855,0.4166666666666667,0.8112874779541446,1.0,0.0,0.15384615384615385,0.63133038585209,0.12692022460006358,0.32772007663607944,0.003659652333028362,0.8872767857142857,1.0,1.0,0.3946382124644152,0.21712163282968522,0.324089510883603,0.8360821102536945,0.5082876294942109,0.23280363223609535,0.0,0.0,0.0,0.0,0.0,0.0
662,0.02287390029325513,0.12463428905792862,0.17399305705615206,0.17399688528621285,0.04050362587043818,0.029769311764142815,0.0086496611756928,0.055276588270168556,0.2019704433497537,0.37962962962962965,0.2310405643738977,0.0,1.0,0.0,0.05767684887459807,0.4930607055832186,0.3598870626197439,0.14821591948764865,0.562398538961039,0.38146279949558637,0.0,0.714829909681119,0.7029677977714471,0.42569328668372974,0.17965400716195087,0.49268738574040216,1.0,0.0,0.0,1.0,0.0,0.0,0.0
243,0.010557184750733138,0.011702750146284377,0.10056306360960204,0.10056322456075695,0.00037339587168283626,0.0012443763759931081,0.0008264007492700127,0.00024544558251440494,0.2019704433497537,0.1574074074074074,0.2275132275132275,1.0,0.0,0.11538461538461539,0.02672829581993569,0.4083059646148957,0.3697690833921549,0.0033165599268069534,0.3912337662337662,1.0,1.0,0.3010219755463166,0.17208178572716457,0.28273886397257375,0.8150501840923994,0.24905545399146864,0.09398410896708287,0.0,1.0,0.0,0.0,0.0,0.0
115,0.9882697947214076,0.9877121123464014,0.022370013163136224,0.022374448500296743,0.002273129253928845,0.002967359050445104,0.0038014434466420582,0.0021091065573742205,0.22167487684729065,0.26851851851851855,0.8306878306878307,0.0,1.0,0.19230769230769232,0.007134244372990354,0.3049051806335417,0.09246748008470304,0.0029734675205855443,0.20058847402597405,1.0,1.0,0.4591312183832716,0.1962064115971296,0.43325427947495715,0.9537499369546578,0.3362583790371725,0.7475595913734392,1.0,0.0,0.0,0.0,0.0,0.0
1888,0.9812316715542522,0.9830310122878877,0.0535804431555813,0.05358175137632263,0.0012577545151421852,0.0036374078682875465,0.0017629882651093603,0.0010803919261257971,0.1724137931034483,0.22685185185185186,0.8130511463844797,1.0,0.0,0.4230769230769231,0.00472266881028939,0.43659285941307346,0.36139961681960275,0.005718206770356815,0.2644074675324675,0.9044766708701135,1.0,0.40690601511458824,0.26699361725145154,0.3468429332895015,0.819236394815151,0.3127970749542962,0.48479001135073785,0.0,0.0,0.0,0.0,0.0,0.0
331,0.06158357771260997,0.07080163838502047,0.06448758099273019,0.06448771771103665,0.0010022731292539289,0.003350244089212214,0.0012120544322626852,0.001656692977512871,0.5911330049261084,0.44907407407407407,0.23809523809523808,0.0,1.0,0.0,0.154943729903537,0.5120245788748808,0.747907633356862,0.015096065873741992,0.533786525974026,0.6345102984447247,0.0,0.3869375550412682,0.3606072626302694,0.27616408763237604,0.37373278862157666,0.5968312004875076,0.4282633371169126,0.0,1.0,0.0,0.0,0.0,0.0
1002,0.3947214076246334,0.40433001755412523,0.06811582111600624,0.06811633770301259,0.0018866317727132779,0.0024887527519862162,0.0011569610489780178,0.0022398958378985925,0.21182266009852216,0.4027777777777778,0.8518518518518519,1.0,0.0,0.23076923076923078,0.7908963022508039,0.36116113995126603,0.908339215488555,0.01303751143641354,0.7825689935064934,0.9044766708701135,0.0,0.44266491899973376,0.37553640330316257,0.30549228637847226,0.45397690018661424,0.4296770262035345,0.6761634506242906,0.0,0.0,0.0,0.0,0.0,1.0
342,0.7038123167155426,0.7115272088940902,0.07433986529028039,0.0743548555084644,0.011804550188990718,0.016559777926677514,0.011569610489780177,0.018461735163094923,0.4975369458128079,0.4537037037037037,0.2345679012345679,0.0,1.0,0.5192307692307693,0.20689308681672025,0.5999576226295159,0.08863567611172733,0.015096065873741992,0.10135957792207792,0.9850777637662884,1.0,0.6052389047043644,0.3606072626302694,0.5443210369361542,0.9557169516316135,0.5647166361974406,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1060,0.5771260997067449,0.5792861322410766,0.13831484893746981,0.1383143383451835,0.0003668450669164707,0.0007657700775342204,0.0003856536829926726,0.0005522309925042904,0.4876847290640394,0.44907407407407407,0.7072310405643739,1.0,0.0,0.11538461538461539,0.7826567524115756,0.29134442207861005,0.7983261066854896,0.0052607502287282705,1.0,1.0,0.0,0.2995064206279313,0.25206447657855835,0.21206001831544838,0.3989509255056236,0.5452772699573432,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,1.0
45,0.9530791788856305,0.9537741369221767,0.1306322057039127,0.1306348648267217,0.0017359632630868703,0.003924571647362879,0.0026444823976640407,0.0019441533223065431,0.33004926108374383,0.33796296296296297,0.8165784832451499,1.0,0.0,0.07692307692307693,0.06661977491961414,0.4180527598262528,0.17686800443682565,0.00434583714547118,0.19774756493506496,1.0,1.0,0.4353124295983779,0.23554866395009197,0.3968816775072205,0.9115347758107633,0.405606337599025,0.6777525539160045,1.0,0.0,0.0,0.0,0.0,0.0
1419,0.6879765395894428,0.6928028086600351,0.08209530751565236,0.08209626585629053,0.0016770060201895802,0.0017229826744519958,0.0013773345821166878,0.0022844125059398694,0.3793103448275862,0.39351851851851855,0.2222222222222222,1.0,0.0,0.038461538461538464,0.24507636655948553,0.3586184977222164,0.5733588786931532,0.010978956999085087,0.7463474025974026,1.0,1.0,0.4322608392897372,0.31556741552774875,0.33226101862070584,0.7132193473546175,0.4925655088360756,0.5938706015891033,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.46392961876832844,0.48507899356348744,0.31565088191934193,0.3156497265843349,0.00037339587168283626,0.0038288503876711018,0.0003856536829926726,0.0006065827383686401,0.47783251231527096,0.5231481481481481,0.8165784832451499,1.0,0.0,0.11538461538461539,0.9406149517684889,0.5634071405869266,0.06362811334072804,0.02664684354986276,1.0,0.3432114333753678,0.0,0.3010219755463166,0.4768309833760052,0.1120294925681546,0.03147223483129067,0.5868372943327239,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,0.0
874,0.7923753665689149,0.7934464599180807,0.3698302027070594,0.3698302776803702,0.0008712570339266179,0.0009572125969177754,0.0011018676656933501,0.0011082579799578367,0.43842364532019706,0.3333333333333333,0.2821869488536155,0.0,1.0,0.038461538461538464,0.03908762057877813,0.2648585655260091,0.4453967933850963,0.005718206770356815,0.7463474025974026,0.949978982765868,1.0,0.3746492719192251,0.23554866395009197,0.30549228637847226,0.7772229787663287,0.46118220597196835,0.21316685584563,0.0,0.0,0.0,0.0,0.0,1.0
1588,0.2557184750733138,0.26272674078408426,0.08580458947955191,0.08580615867784282,0.002404145349256156,0.0015315401550684408,0.001818081648394028,0.003556070813940688,0.2561576354679803,0.5138888888888888,0.8112874779541446,0.0,1.0,0.4230769230769231,0.5193930868167203,0.38309142917681954,0.49581526671372395,0.009835315645013724,0.9435876623376623,1.0,1.0,0.464087492575829,0.33518445061483537,0.35961678446474277,0.7520048418822818,0.5343692870201097,0.8441543700340522,0.0,0.0,0.0,0.0,0.0,0.0
1813,0.3835777126099707,0.3844353423054418,0.11237298598122526,0.11237289853884548,0.00034719265261737406,0.001052933856609553,0.0006611205994160102,0.0005221218507476902,0.5270935960591133,0.41203703703703703,0.2239858906525573,0.0,1.0,0.0,0.9706591639871383,0.4191121940883568,0.5346374911767672,0.004231473010064044,0.5317573051948052,1.0,1.0,0.29479591209781475,0.1962064115971296,0.2615586916195083,0.7325868764815656,0.5448507007921999,0.08796821793416573,0.0,0.0,0.0,0.0,0.0,0.0
105,0.13196480938416422,0.13516676418958457,0.05487249044734711,0.054872641239081706,0.0007467917433656725,0.0014358188953766632,0.0007713073659853452,0.0009840254179821803,0.3497536945812808,0.4166666666666667,0.7178130511463845,0.0,1.0,0.3269230769230769,0.2767282958199357,0.24017374721898507,0.6639104567913683,0.0052607502287282705,0.5821834415584415,1.0,1.0,0.3611731214287177,0.25206447657855835,0.27616408763237604,0.6679275735108691,0.4776965265082267,0.16685584562996597,1.0,0.0,0.0,0.0,0.0,0.0
1799,0.5747800586510264,0.5781158572264482,0.038635387905768676,0.038635716535161325,0.00047165794317831946,0.0019144251938355509,0.0009365875158393477,0.0005701756959007741,0.39408866995073893,0.36574074074074076,0.2310405643738977,1.0,0.0,1.0,0.5415996784565917,0.6751774552389024,0.7034385398810123,0.008348581884720952,0.5387581168831169,0.9415720891130728,1.0,0.3211747598664673,0.2806245717788756,0.2889379388076173,0.6481565541937762,0.44058500914076787,0.25300794551645855,0.0,0.0,0.0,0.0,0.0,0.0
1644,0.5043988269794721,0.5043885313048566,0.8179841088660005,0.817982911597964,0.00030788782401918076,0.0006700488178424428,0.0006611205994160102,0.00048804416881686774,0.5665024630541872,0.4398148148148148,0.2345679012345679,0.0,1.0,0.0,0.7300040192926046,0.3383833033160293,0.49581526671372395,0.0033165599268069534,0.6618303571428571,0.9191887347625053,1.0,0.28451471521903865,0.17208178572716457,0.25341066522647754,0.7520048418822818,0.5732480195003047,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.9266862170087976,0.9280280866003511,0.24294525770034225,0.24294513321348607,0.0005568184051410716,0.0017229826744519958,0.0007713073659853452,0.0007786103276599313,0.4876847290640394,0.4027777777777778,0.8165784832451499,0.0,1.0,0.11538461538461539,0.11887057877813505,0.4449623900836953,0.6639104567913683,0.0050320219579139975,0.49269480519480513,1.0,1.0,0.3355725315911279,0.25206447657855835,0.27616408763237604,0.6679275735108691,0.5068860450944546,0.16685584562996597,0.0,0.0,0.0,0.0,0.0,0.0
1437,0.6052785923753665,0.609713282621416,0.030664090891967914,0.03066412304536919,0.0007140377195338448,0.002105867713219106,0.0008814941325546802,0.0012463804325432717,0.5812807881773399,0.49074074074074076,0.8165784832451499,1.0,0.0,0.4230769230769231,0.7657757234726689,0.4132853056467846,0.9280024200867197,0.00777676120768527,0.5772118506493507,0.7527322404371585,0.0,0.357240870829664,0.3047491976488406,0.2615586916195083,0.46381197357139253,0.6296770262035345,0.21645856980703743,0.0,0.0,0.0,0.0,0.0,0.0
285,0.06803519061583578,0.07138677589233469,0.14690166335296442,0.14690137129989073,0.0003668450669164707,0.001052933856609553,0.0005509338328466751,0.0005921752120839633,0.5517241379310345,0.4444444444444444,0.2275132275132275,1.0,0.0,0.11538461538461539,0.17192524115755628,0.500794575696578,0.908339215488555,0.006747483989021043,0.765827922077922,1.0,1.0,0.2995064206279313,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.5832419256550884,0.111577752553916,0.0,1.0,0.0,0.0,0.0,0.0
525,0.02287390029325513,0.10005851375073142,0.20023235589324015,0.20023791754205078,0.04178758360464583,0.026610510194314155,0.00909040824197014,0.058536140115004846,0.2019704433497537,0.4537037037037037,0.30511463844797176,0.0,1.0,0.0,0.05596864951768489,0.49454391355016425,0.6441464152465464,0.10933211344922232,0.4781858766233766,0.5062000840689366,0.0,0.7176152538554488,0.6608128087699687,0.456594735482659,0.3218338629142079,0.5057282145033516,1.0,0.0,0.0,1.0,0.0,0.0,0.0
302,0.06275659824046921,0.06787595084844938,0.16329599630966887,0.1632958343322316,0.0006616312814029204,0.0016272614147602182,0.0006611205994160102,0.001050282784369197,0.5517241379310345,0.4398148148148148,0.2275132275132275,1.0,0.0,0.11538461538461539,0.15856109324758844,0.41370907935162626,1.0,0.00926349496797804,0.679586038961039,1.0,0.5,0.3505847174718906,0.29313764379214596,0.2615586916195083,0.4998234730418117,0.5736136502132846,0.1956867196367764,0.0,1.0,0.0,0.0,0.0,0.0
842,0.36656891495601174,0.3692217671152721,0.15212108144019362,0.15212725275957847,0.003727407912061997,0.006317603139657318,0.0051787780287587465,0.005560356147147948,0.4827586206896552,0.4537037037037037,0.24162257495590828,0.0,1.0,0.23076923076923078,0.9208199356913184,0.42271427057951055,0.09781183825753756,0.006633119853613906,0.13463879870129872,1.0,1.0,0.5029184672414853,0.25206447657855835,0.46439054171460775,0.9510768144449488,0.5388177940280316,0.9851305334846765,0.0,0.0,0.0,0.0,1.0,0.0
1326,0.18592375366568914,0.19368051492100644,0.05589699181469706,0.05589744925031785,0.0009433158863566389,0.0032545228295204364,0.0015426147319706903,0.0015419504029103549,0.5615763546798029,0.4444444444444444,0.25573192239858905,0.0,1.0,0.0,0.46432877813504825,0.6071617756118234,0.9469597660582838,0.013266239707227814,0.49269480519480513,0.6376628835645229,1.0,0.3816331128269196,0.34412751072806613,0.30025594665038624,0.5263529530438292,0.5903107861060329,0.5072644721906924,0.0,0.0,0.0,0.0,0.0,0.0
1384,0.2697947214076246,0.32241076653013456,0.16598848050323595,0.16598792940557283,0.002233824425330652,0.009955011007944865,0.0014875213486860229,0.0033629927072035214,0.5172413793103449,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.6807676848874599,0.5813115796164848,0.0765352425128567,0.07833943275388838,0.8946834415584416,0.24936948297604036,0.0,0.4575951829930161,0.6046301972521727,0.21206001831544838,0.03792807787360672,0.5438756855575869,0.9488081725312145,0.0,0.0,0.0,0.0,0.0,0.0
1167,0.7460410557184751,0.7501462843768285,0.021872668939690004,0.021872636925073692,0.0008057489862629624,0.0012443763759931081,0.0006060272161313426,0.001062015859666898,0.30049261083743845,0.4074074074074074,0.8130511463844797,1.0,0.0,0.11538461538461539,0.47859726688102894,0.27121517109863336,0.8559040032267823,0.00777676120768527,0.932325487012987,1.0,0.0,0.3678087943146211,0.3047491976488406,0.25341066522647754,0.42775003782720533,0.4776965265082267,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0
333,0.06041055718475073,0.06904622586307782,0.08706605349115847,0.08706592605420489,0.0009171126672911767,0.0022015889729108833,0.0007713073659853452,0.0015060609961173874,0.5862068965517241,0.4444444444444444,0.23809523809523808,0.0,1.0,0.0,0.1520297427652733,0.39961860366564256,0.6285166885146718,0.014181152790484902,0.7564935064935066,0.7898276586801177,0.0,0.37915497573064083,0.35256572067361436,0.25341066522647754,0.31401624048015336,0.5929920780012188,0.29477866061293984,0.0,1.0,0.0,0.0,0.0,0.0
942,0.017595307917888565,0.01989467524868344,0.19116907400221664,0.19116894826333444,0.0004978611622437816,0.0007657700775342204,0.0007162139827006776,0.0006157276352918481,0.3891625615763547,0.33796296296296297,0.8201058201058201,1.0,0.0,0.07692307692307693,0.035671221864951766,0.32164424197478547,0.5678128466270042,0.003659652333028362,0.7970779220779222,1.0,1.0,0.3258647879247138,0.21712163282968522,0.26911968441073564,0.7159933424118626,0.4502132845825716,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,1.0
556,0.02404692082111437,0.1053247513165594,0.026925458223431894,0.026928269139866918,0.028358433833596458,0.01684694170575285,0.005894992011459424,0.038854510211398956,0.22167487684729065,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.060590836012861735,0.4045979446975316,0.33719874962186147,0.11848124428179321,0.8005275974025974,0.4259142496847415,0.0,0.6831466196981179,0.6686740470953085,0.3968816775072205,0.16830584556412972,0.49463741620962826,1.0,0.0,0.0,1.0,0.0,0.0,0.0
317,0.007624633431085044,0.011117612638970159,0.20228166677182077,0.20228113958835736,0.00033409104308464296,0.001052933856609553,0.0004407470662773401,0.000432829696827687,0.4433497536945813,0.3333333333333333,0.2239858906525573,1.0,0.0,0.11538461538461539,0.019292604501607715,0.43553342515096943,0.8991630533427448,0.006747483989021043,0.765827922077922,1.0,0.0,0.2914985561267332,0.25206447657855835,0.2240589851363092,0.4493871992737177,0.4724558196221816,0.08671963677639045,0.0,1.0,0.0,0.0,0.0,0.0
308,0.026392961876832845,0.028671737858396724,0.18510133581142643,0.1851012959896365,0.0005633692099074371,0.001052933856609553,0.0007713073659853452,0.000679224278079406,0.39901477832512317,0.33796296296296297,0.2239858906525573,1.0,0.0,0.11538461538461539,0.06682073954983923,0.2825511177031465,0.52939396995059,0.0050320219579139975,0.6097808441558441,1.0,1.0,0.33659655518463144,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.43881779402803167,0.12463110102156641,0.0,1.0,0.0,0.0,0.0,0.0
316,0.031085043988269796,0.04505558806319485,0.19943711357312935,0.19943959495162455,0.0037732635454265557,0.006796209438116206,0.0036912566800727234,0.004506191095217012,0.37438423645320196,0.3333333333333333,0.2275132275132275,1.0,0.0,0.11538461538461539,0.07857717041800644,0.6037715859730903,0.5798124432792175,0.021843549862763035,0.3745941558441558,0.690941572089113,1.0,0.504003932250599,0.4133280444268148,0.3947683565407284,0.7099914258334594,0.43162705667276047,0.9988649262202043,0.0,1.0,0.0,0.0,0.0,0.0
1174,0.604692082111437,0.6091281451141018,0.04736217667907023,0.04736210735593833,0.000740240938599307,0.0012443763759931081,0.0006060272161313426,0.0009759157924087693,0.33497536945812806,0.4166666666666667,0.8130511463844797,1.0,0.0,0.11538461538461539,0.7654742765273312,0.3342515096938235,0.8559040032267823,0.00777676120768527,0.932325487012987,1.0,0.0,0.36039486349765504,0.3047491976488406,0.25341066522647754,0.42775003782720533,0.4780012187690433,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0
447,0.02404692082111437,0.1304856641310708,0.10093845989226212,0.10095009863671184,0.07998532619732335,0.05886857471044319,0.020439645198611647,0.1206424997523976,0.1330049261083744,0.48148148148148145,0.30864197530864196,0.0,1.0,0.0,0.058782154340836015,0.6378853692128403,0.8861550872239589,0.15004574565416284,0.2912946428571428,0.4151954602774275,0.0,0.7753497040571815,0.7098553964876853,0.5206988047995866,0.44288091995763357,0.5446069469835466,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1015,0.387683284457478,0.38911644236395554,0.1676580810848267,0.1676577586509727,0.0004389039193464917,0.0008614913372259979,0.0005509338328466751,0.0005660346105015855,0.3842364532019704,0.36574074074074076,0.23809523809523808,1.0,0.0,0.3076923076923077,0.9752813504823151,0.2287318571882615,0.725017646465665,0.0050320219579139975,0.7233157467532467,1.0,1.0,0.31496917688983556,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.4692870201096892,0.08444948921679908,0.0,0.0,0.0,0.0,0.0,1.0
600,0.02404692082111437,0.1211234640140433,0.11385238475245531,0.11385622397343557,0.04149934819492575,0.03273667081458792,0.009531155308247479,0.05645973087776172,0.2019704433497537,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.06069131832797428,0.44241974785464566,0.3712816375920137,0.14146843549862761,0.48681006493506485,0.33564522908785205,0.0,0.7170008396993466,0.6957556525188417,0.42412003663089676,0.18535330609774547,0.49116392443631934,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1716,0.3161290322580645,0.3259215915740199,0.018545100208004824,0.01854553527903312,0.0009367650815902734,0.005647554321814875,0.0018731750316786954,0.0016564341596754218,0.6305418719211823,0.49074074074074076,0.2821869488536155,0.0,1.0,0.0,0.7809485530546624,0.6714694353215384,0.81667843097711,0.016468435498627632,0.3513595779220779,0.4895964691046658,0.0,0.3810186986708174,0.37553640330316257,0.2947613121375068,0.4081303273314168,0.6379037172455819,0.6043132803632236,0.0,0.0,0.0,0.0,0.0,0.0
1198,0.7436950146627566,0.7495611468695144,0.04354643100438959,0.043546829481437746,0.0012708561246749163,0.0020101464535273285,0.0009365875158393477,0.0016164036674832657,0.4039408866995074,0.375,0.24867724867724866,1.0,0.0,0.15384615384615385,0.12188504823151126,0.3808666172264011,0.9439346576585661,0.012465690759377859,0.7352881493506493,1.0,1.0,0.40782763634874153,0.33518445061483537,0.2947613121375068,0.527866041256872,0.46051188299817186,0.4396140749148694,0.0,0.0,0.0,0.0,0.0,1.0
920,0.3489736070381232,0.35283791691047395,0.010325285154421299,0.010325270041494593,0.0006419788671038237,0.0012443763759931081,0.0006060272161313426,0.0009487399194765945,0.4187192118226601,0.4398148148148148,0.8201058201058201,1.0,0.0,0.07692307692307693,0.7066921221864952,0.32376311049899353,1.0,0.006404391582799635,0.7970779220779222,1.0,0.5,0.34796321707252137,0.2806245717788756,0.25341066522647754,0.4998234730418117,0.5347958561852529,0.15811577752553913,0.0,0.0,0.0,0.0,0.0,1.0
