,loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
19,0.07973421926910298,0.014814814814814815,0.0,0.00819672131147541,0.08872126436781609,0.05669496879467781,0.015,0.12410404197147713,0.07317032406865775,0.01154492450276712,0.056647398843930635,0.01154491931691716,0.06166666666666667,0.16981132075471697,0.22916666666666666,0.10222222222222223,0.22448979591836735,0.07063197026022305,0.08292682926829269,0.09702797202797203,0.01702127659574468
582,0.1378737541528239,0.14074074074074075,0.11475409836065574,0.04918032786885246,0.11637931034482758,0.0813273411508213,0.015,0.14472031330820956,0.09001721458058261,0.01931193861877423,0.08092485549132947,0.019311954117937024,0.13333333333333333,0.14465408805031446,0.0625,0.14222222222222222,0.3163265306122449,0.10780669144981413,0.11097560975609756,0.12412587412587413,0.16170212765957448
953,0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0006973062546713545,0.335,0.005542008423852804,0.020156101148195812,6.3416652634894975e-06,0.0011560693641618498,6.35101157734733e-06,0.005,0.0,0.0,0.0,0.02040816326530612,0.0055762081784386614,0.001829268292682927,0.0026223776223776225,0.0
640,0.03322259136212625,0.014814814814814815,0.0,0.01639344262295082,0.029454022988505746,0.016790086147581457,0.04,0.048363260178822136,0.05560476660037104,0.0013323829371995615,0.017341040462427744,0.0013323665215046934,0.03333333333333333,0.018867924528301886,0.0,0.05333333333333334,0.15306122448979592,0.040892193308550186,0.02804878048780488,0.03146853146853147,0.01702127659574468
979,0.009966777408637873,0.007407407407407408,0.0,0.0,0.006824712643678161,0.002935316268282125,0.07,0.026601640434493458,0.017682549763508432,0.0001281091155991434,0.0034682080924855487,0.0001281137832092713,0.01,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.00929368029739777,0.006707317073170732,0.006993006993006993,0.00851063829787234
220,0.07142857142857142,0.08888888888888889,0.01639344262295082,0.06557377049180328,0.06285919540229885,0.0403944232460088,0.025,0.07622108918938889,0.08491969314592282,0.005050369961512191,0.040462427745664734,0.005050358054050053,0.07166666666666667,0.0,0.0,0.0044444444444444444,0.21428571428571427,0.07434944237918216,0.06097560975609756,0.06555944055944056,0.07659574468085106
603,0.024916943521594685,0.044444444444444446,0.04918032786885246,0.0,0.028017241379310345,0.014313473275130682,0.03,0.06465676494494937,0.03546537863720689,0.001518438610230273,0.013872832369942195,0.001518438542817174,0.021666666666666667,0.0440251572327044,0.041666666666666664,0.12444444444444444,0.12244897959183673,0.024163568773234202,0.02621951219512195,0.030594405594405596,0.05106382978723404
726,0.11627906976744186,0.1111111111111111,0.03278688524590164,0.05737704918032787,0.14583333333333334,0.09889645214123902,0.01,0.2069755412694894,0.07654638744505539,0.03358421847484535,0.09942196531791907,0.03358423334037132,0.11333333333333333,0.0440251572327044,0.041666666666666664,0.08,0.29591836734693877,0.09107806691449814,0.13597560975609757,0.15996503496503497,0.11063829787234042
783,0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794978,0.25,0.007389344565137072,0.01642906088613307,9.183030392599014e-06,0.0011560693641618498,9.169010091799458e-06,0.005,0.0,0.0,0.0,0.030612244897959183,0.0055762081784386614,0.001829268292682927,0.0026223776223776225,0.0
432,0.014950166112956811,0.0,0.0,0.0,0.022629310344827586,0.01066196296529003,0.085,0.022168033695411215,0.07704778299600555,0.00038779493384644213,0.010404624277456647,0.00038779024333206874,0.015,0.05660377358490566,0.0,0.03111111111111111,0.05102040816326531,0.026022304832713755,0.021341463414634148,0.024475524475524476,0.0
542,0.04817275747508306,0.05925925925925926,0.06557377049180328,0.03278688524590164,0.04849137931034483,0.027899188557547427,0.035,0.05671321953742702,0.07881938060936272,0.002595379083684561,0.02774566473988439,0.0025953766318104086,0.04833333333333333,0.0,0.0,0.06222222222222222,0.1326530612244898,0.048327137546468404,0.0475609756097561,0.049825174825174824,0.06808510638297872
748,0.011627906976744186,0.014814814814814815,0.0,0.01639344262295082,0.016522988505747127,0.007829951327329587,0.045,0.04248873124953816,0.02951548476593184,0.0005458411958552493,0.00809248554913295,0.000545850518217309,0.011666666666666667,0.0,0.0,0.0,0.09183673469387756,0.01858736059479554,0.01402439024390244,0.020104895104895104,0.01702127659574468
519,0.02159468438538206,0.014814814814814815,0.0,0.0,0.029813218390804596,0.01604112757774926,0.025,0.06897953151555457,0.03725368943559574,0.0018151509678162802,0.0161849710982659,0.001815169580421051,0.021666666666666667,0.0,0.0,0.008888888888888889,0.15306122448979592,0.027881040892193308,0.02926829268292683,0.030594405594405596,0.01702127659574468
497,0.06976744186046512,0.007407407407407408,0.0,0.00819672131147541,0.16882183908045978,0.11052015037762083,0.02,0.10537205349885465,0.1680343623084251,0.019106346223831935,0.11098265895953756,0.019106366405419982,0.07,0.012578616352201259,0.0,0.013333333333333334,0.1326530612244898,0.10037174721189591,0.1524390243902439,0.19230769230769232,0.00851063829787234
88,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
243,0.044850498338870434,0.05185185185185185,0.02459016393442623,0.040983606557377046,0.03735632183908046,0.02235581583868134,0.03,0.0620704943471514,0.05769391472932997,0.0022767279290613752,0.021965317919075144,0.002276732501280717,0.041666666666666664,0.0,0.041666666666666664,0.04,0.20408163265306123,0.046468401486988845,0.03902439024390244,0.03496503496503497,0.04680851063829787
914,0.014950166112956811,0.0,0.0,0.0,0.01221264367816092,0.005514462840977555,0.12,0.015111209635705312,0.05844600805575518,0.0001367523800831698,0.005780346820809248,0.00013669395779058823,0.015,0.050314465408805034,0.0,0.022222222222222223,0.05102040816326531,0.020446096654275093,0.011585365853658536,0.013111888111888112,0.0
443,0.03488372093023256,0.037037037037037035,0.03278688524590164,0.040983606557377046,0.03879310344827586,0.02220702633381504,0.035,0.051725411955959505,0.06877475640532815,0.0018846288878400816,0.021965317919075144,0.00188461011097867,0.035,0.0440251572327044,0.0,0.04,0.1326530612244898,0.046468401486988845,0.03536585365853658,0.043706293706293704,0.0425531914893617
1077,0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.007543103448275862,0.0033920923389209063,0.095,0.018990615532402274,0.028596259589189908,0.00010574972175008997,0.0034682080924855487,0.00010573803381093502,0.008333333333333333,0.0,0.0,0.0,0.08163265306122448,0.013011152416356878,0.007926829268292683,0.006993006993006993,0.00851063829787234
928,0.0049833887043189366,0.0,0.0,0.0,0.0014367816091954023,0.00044752490971445137,0.335,0.005542008423852804,0.01293600521451373,4.068105830410912e-06,0.0,4.079788894057556e-06,0.005,0.0,0.0,0.0,0.02040816326530612,0.0037174721189591076,0.0012195121951219512,0.0017482517482517483,0.0
130,0.0946843853820598,0.05925925925925926,0.0,0.06557377049180328,0.07543103448275862,0.051270704772712464,0.02,0.0825020320697554,0.09956044323366703,0.0069391440645981935,0.05086705202312138,0.006939132073281421,0.095,0.11949685534591195,0.0,0.1111111111111111,0.2653061224489796,0.09665427509293681,0.07560975609756097,0.07517482517482517,0.05106382978723404
41,0.024916943521594685,0.0,0.0,0.0,0.01867816091954023,0.008973240631561338,0.13,0.014446168624842975,0.09959386960373039,0.00021248317271017593,0.009248554913294798,0.00021248549992555437,0.021666666666666667,0.0440251572327044,0.041666666666666664,0.035555555555555556,0.04081632653061224,0.02973977695167286,0.016463414634146342,0.021853146853146852,0.0
730,0.011627906976744186,0.0,0.0,0.0,0.009339080459770116,0.0037309161077744833,0.11,0.017143279391118003,0.034846990791035044,0.00010500900403139941,0.0034682080924855487,0.00010502301926249194,0.011666666666666667,0.0440251572327044,0.0,0.03111111111111111,0.04081632653061224,0.013011152416356878,0.007926829268292683,0.011363636363636364,0.0
639,0.008305647840531562,0.0,0.0,0.0,0.003232758620689655,0.001156395115541218,0.11,0.01662602527155841,0.01114769441612488,3.1544760890607304e-05,0.0011560693641618498,3.154475949013574e-05,0.008333333333333333,0.0,0.0,0.008888888888888889,0.05102040816326531,0.0037174721189591076,0.003658536585365854,0.0026223776223776225,0.0
1091,0.024916943521594685,0.007407407407407408,0.0,0.00819672131147541,0.020114942528735632,0.010781071662190776,0.03,0.06096209266238084,0.028328848628683165,0.001078347136125114,0.010404624277456647,0.0010783681180901205,0.025,0.0,0.0,0.0044444444444444444,0.17346938775510204,0.022304832713754646,0.020731707317073172,0.019230769230769232,0.00851063829787234
450,0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.01329022988505747,0.006108079000288714,0.07,0.026601640434493458,0.03678572025470894,0.00026658594261099974,0.005780346820809248,0.00026657424753130714,0.015,0.006289308176100629,0.0,0.013333333333333334,0.07142857142857142,0.01858736059479554,0.011585365853658536,0.015734265734265736,0.00851063829787234
230,0.008305647840531562,0.0,0.0,0.0,0.004310344827586207,0.00166482350134084,0.135,0.01385502105963201,0.019253589156485548,3.78396931749996e-05,0.0011560693641618498,3.7853711388162894e-05,0.006666666666666667,0.006289308176100629,0.020833333333333332,0.008888888888888889,0.05102040816326531,0.007434944237918215,0.00426829268292683,0.004370629370629371,0.0
455,0.03488372093023256,0.037037037037037035,0.03278688524590164,0.040983606557377046,0.03915229885057471,0.022565508819632814,0.035,0.05542008423852804,0.06523156117861381,0.002051853506943578,0.023121387283236993,0.0020518393959557094,0.035,0.0440251572327044,0.0,0.04,0.14285714285714285,0.046468401486988845,0.03597560975609756,0.043706293706293704,0.0425531914893617
893,0.013289036544850499,0.02962962962962963,0.0,0.03278688524590164,0.020833333333333332,0.009660910260269849,0.025,0.07112244143944431,0.021760566911236272,0.0011273349814637495,0.009248554913294798,0.001127325584818811,0.013333333333333334,0.006289308176100629,0.0,0.0,0.10204081632653061,0.01486988847583643,0.018292682926829267,0.024475524475524476,0.03404255319148936
138,0.0049833887043189366,0.0,0.0,0.0,0.0035919540229885057,0.001344116589297409,0.25,0.007389344565137072,0.029131081510203397,1.6295789811192246e-05,0.0011560693641618498,1.6277095896910045e-05,0.005,0.0,0.0,0.0044444444444444444,0.030612244897959183,0.00929368029739777,0.003048780487804878,0.004370629370629371,0.0
1060,0.014950166112956811,0.007407407407407408,0.0,0.0,0.011853448275862068,0.005356807640225436,0.04,0.04876967412990467,0.017598983838350072,0.000428646567524256,0.005780346820809248,0.00042863019195196446,0.015,0.0,0.0,0.0044444444444444444,0.11224489795918367,0.00929368029739777,0.013414634146341463,0.009615384615384616,0.00851063829787234
787,0.053156146179401995,0.02962962962962963,0.0,0.0,0.052083333333333336,0.030906972253070132,0.025,0.07511268750461833,0.06590008857988067,0.0038095509502577654,0.031213872832369944,0.003809555454425393,0.04666666666666667,0.09433962264150944,0.08333333333333333,0.08,0.17346938775510204,0.05018587360594796,0.05121951219512195,0.05332167832167832,0.03404255319148936
602,0.03322259136212625,0.022222222222222223,0.0,0.02459016393442623,0.0305316091954023,0.017520927860603507,0.035,0.05139289145052833,0.05461868868350241,0.0014772995687310116,0.017341040462427744,0.0014773041764420372,0.03333333333333333,0.0,0.0,0.057777777777777775,0.16326530612244897,0.040892193308550186,0.029878048780487804,0.03146853146853147,0.02553191489361702
205,0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.001536463643515765,0.105,0.017254119559595063,0.014273060017047446,4.346868050725686e-05,0.0011560693641618498,4.3447648737746966e-05,0.008333333333333333,0.0,0.0,0.008888888888888889,0.061224489795918366,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.0
121,0.03156146179401993,0.007407407407407408,0.0,0.00819672131147541,0.0319683908045977,0.018462618949692575,0.04,0.04681149782014335,0.06319255260474989,0.0014176449209134408,0.018497109826589597,0.0014176635511660206,0.03,0.018867924528301886,0.020833333333333332,0.07111111111111111,0.15306122448979592,0.04460966542750929,0.031097560975609756,0.033216783216783216,0.00851063829787234
598,0.08471760797342193,0.05185185185185185,0.03278688524590164,0.02459016393442623,0.04849137931034483,0.029883562575816158,0.035,0.052796866917904375,0.09065231561178613,0.0025893925890622103,0.03005780346820809,0.0025894041573469428,0.085,0.050314465408805034,0.0,0.04,0.17346938775510204,0.06319702602230483,0.04939024390243903,0.0472027972027972,0.059574468085106386
221,0.07475083056478406,0.08148148148148149,0.0,0.03278688524590164,0.07902298850574713,0.0523881679193638,0.015,0.10566762728146013,0.0794210552705029,0.009082575517380636,0.05202312138728324,0.009082577450796483,0.07166666666666667,0.012578616352201259,0.041666666666666664,0.017777777777777778,0.25510204081632654,0.08364312267657993,0.07378048780487804,0.08653846153846154,0.08085106382978724
650,0.016611295681063124,0.022222222222222223,0.01639344262295082,0.0,0.01221264367816092,0.005731094192622277,0.035,0.05065395699401463,0.01811709257433189,0.0004764450585448681,0.005780346820809248,0.0004764520473390103,0.016666666666666666,0.0,0.0,0.013333333333333334,0.11224489795918367,0.013011152416356878,0.01097560975609756,0.013986013986013986,0.02553191489361702
59,0.009966777408637873,0.0,0.0,0.0,0.0035919540229885057,0.001344116589297409,0.25,0.007389344565137072,0.029131081510203397,1.6295789811192246e-05,0.0011560693641618498,1.6277095896910045e-05,0.01,0.0,0.0,0.0,0.030612244897959183,0.00929368029739777,0.003048780487804878,0.004370629370629371,0.0
76,0.044850498338870434,0.044444444444444446,0.0,0.02459016393442623,0.0334051724137931,0.01953845187218442,0.025,0.07925072046109509,0.039493256229839714,0.0025405285861181824,0.019653179190751446,0.0025405308099768925,0.045,0.025157232704402517,0.0,0.08888888888888889,0.21428571428571427,0.03717472118959108,0.032926829268292684,0.03409090909090909,0.04680851063829787
46,0.0049833887043189366,0.0,0.0,0.0,0.003232758620689655,0.001280514857942642,0.165,0.011084016847705607,0.018501495830060333,2.3287043484132767e-05,0.0011560693641618498,2.330106234338027e-05,0.005,0.0,0.0,0.0044444444444444444,0.05102040816326531,0.007434944237918215,0.003048780487804878,0.0034965034965034965,0.0
294,0.02823920265780731,0.02962962962962963,0.03278688524590164,0.01639344262295082,0.021551724137931036,0.011649138928923716,0.045,0.039828567206088815,0.04684705764377517,0.0007613176158766007,0.011560693641618497,0.0007613222553745961,0.028333333333333332,0.018867924528301886,0.0,0.0,0.14285714285714285,0.02973977695167286,0.022560975609756097,0.020104895104895104,0.03404255319148936
289,0.024916943521594685,0.007407407407407408,0.0,0.00819672131147541,0.021910919540229886,0.011098309388887584,0.045,0.04208231729845562,0.042234218575033844,0.0007664722634710213,0.011560693641618497,0.0007664535362516582,0.025,0.0,0.0,0.008888888888888889,0.10204081632653061,0.026022304832713755,0.01951219512195122,0.025349650349650348,0.00851063829787234
207,0.1511627906976744,0.1111111111111111,0.04918032786885246,0.07377049180327869,0.15193965517241378,0.09949161016070424,0.01,0.21613832853025935,0.07373857235973459,0.035281864040019636,0.09942196531791907,0.035281846117092466,0.13833333333333334,0.11949685534591195,0.16666666666666666,0.18666666666666668,0.25510204081632654,0.07806691449814127,0.14268292682926828,0.1652097902097902,0.09787234042553192
579,0.016611295681063124,0.014814814814814815,0.0,0.0,0.01221264367816092,0.005731094192622277,0.03,0.06003842459173871,0.01529256430397941,0.0005645367241430827,0.005780346820809248,0.0005645250158354693,0.016666666666666666,0.0,0.0,0.013333333333333334,0.12244897959183673,0.011152416356877323,0.011585365853658536,0.013111888111888112,0.01702127659574468
1001,0.03986710963455149,0.0,0.0,0.0,0.06645114942528736,0.03616664270359011,0.025,0.08035912214586566,0.07210068022663078,0.004768422888671942,0.03583815028901734,0.00476843202356688,0.04,0.0,0.0,0.008888888888888889,0.10204081632653061,0.040892193308550186,0.05975609756097561,0.07604895104895106,0.0
711,0.011627906976744186,0.0,0.0,0.0,0.009339080459770116,0.0037309161077744833,0.11,0.017143279391118003,0.034846990791035044,0.00010500900403139941,0.0034682080924855487,0.00010502301926249194,0.011666666666666667,0.03773584905660377,0.0,0.017777777777777778,0.04081632653061224,0.013011152416356878,0.007926829268292683,0.011363636363636364,0.0
1067,0.008305647840531562,0.014814814814814815,0.01639344262295082,0.0,0.005747126436781609,0.002424960557289934,0.105,0.017734426956328972,0.021910985576521314,7.055745184094652e-05,0.0023121387283236996,7.057614189926371e-05,0.008333333333333333,0.0,0.0,0.0,0.07142857142857142,0.00929368029739777,0.006097560975609756,0.005244755244755245,0.01702127659574468
506,0.11461794019933555,0.07407407407407407,0.0,0.04918032786885246,0.0966235632183908,0.0688428994834383,0.02,0.08313012635779206,0.13266926278140823,0.009389674279570995,0.06936416184971098,0.009389655169513126,0.1,0.050314465408805034,0.1875,0.13777777777777778,0.29591836734693877,0.12639405204460966,0.10182926829268292,0.08916083916083917,0.07234042553191489
594,0.1378737541528239,0.14074074074074075,0.11475409836065574,0.04918032786885246,0.11637931034482758,0.08152701204077142,0.01,0.14926476021576884,0.0875102368258319,0.01996434035356691,0.08208092485549132,0.01996434180387235,0.13333333333333333,0.13836477987421383,0.0625,0.14222222222222222,0.32653061224489793,0.10780669144981413,0.11097560975609756,0.12412587412587413,0.16170212765957448
50,0.009966777408637873,0.0,0.0,0.0,0.010416666666666666,0.005370298916573416,0.075,0.024015369836695482,0.03581635552287199,0.0002115952461073292,0.005780346820809248,0.00021160224665983058,0.01,0.006289308176100629,0.0,0.03111111111111111,0.12244897959183673,0.022304832713754646,0.010365853658536586,0.01048951048951049,0.0
596,0.02159468438538206,0.007407407407407408,0.0,0.00819672131147541,0.01903735632183908,0.010500067649114259,0.05,0.038239858124584344,0.04397238981832767,0.0006589607084089671,0.010404624277456647,0.0006589489959092755,0.021666666666666667,0.0,0.0,0.035555555555555556,0.15306122448979592,0.031598513011152414,0.018902439024390243,0.019230769230769232,0.00851063829787234
574,0.07973421926910298,0.02962962962962963,0.0,0.03278688524590164,0.07040229885057471,0.04669908941593952,0.025,0.07463238010788442,0.10021225744990223,0.005719474063034204,0.046242774566473986,0.005719485492354812,0.08,0.025157232704402517,0.0,0.04888888888888889,0.21428571428571427,0.09107806691449814,0.06463414634146342,0.07867132867132867,0.03404255319148936
306,0.10963455149501661,0.2,0.1721311475409836,0.13114754098360656,0.13110632183908047,0.0908972816620019,0.01,0.17087859306879477,0.08520381729146122,0.02548668069087541,0.09132947976878612,0.025486693579253473,0.11,0.0440251572327044,0.0,0.035555555555555556,0.3163265306122449,0.10223048327137546,0.12560975609756098,0.13898601398601398,0.2170212765957447
201,0.0049833887043189366,0.007407407407407408,0.0,0.00819672131147541,0.0014367816091954023,0.00044752490971445137,0.25,0.007389344565137072,0.00969364731836946,5.425698873184456e-06,0.0,5.4256986323033484e-06,0.005,0.0,0.0,0.0044444444444444444,0.030612244897959183,0.0018587360594795538,0.001829268292682927,0.0008741258741258741,0.00851063829787234
892,0.023255813953488372,0.014814814814814815,0.0,0.00819672131147541,0.015445402298850575,0.00756320952067808,0.04,0.04655287076036355,0.026022429094312502,0.0005776920577589432,0.00809248554913295,0.0005776896954626859,0.023333333333333334,0.006289308176100629,0.0,0.017777777777777778,0.11224489795918367,0.01858736059479554,0.013414634146341463,0.018356643356643356,0.01702127659574468
627,0.1378737541528239,0.14074074074074075,0.11475409836065574,0.04918032786885246,0.11637931034482758,0.0813273411508213,0.015,0.14472031330820956,0.09001721458058261,0.01931193861877423,0.08092485549132947,0.019311954117937024,0.13333333333333333,0.14465408805031446,0.0625,0.14222222222222222,0.3163265306122449,0.10780669144981413,0.11097560975609756,0.12412587412587413,0.16170212765957448
485,0.08305647840531562,0.13333333333333333,0.08196721311475409,0.09016393442622951,0.10524425287356322,0.06773854214809644,0.015,0.13382103007463236,0.08109237377367005,0.014872602358957878,0.06820809248554913,0.014872597025371241,0.07666666666666666,0.0,0.08333333333333333,0.013333333333333334,0.21428571428571427,0.0762081784386617,0.09634146341463415,0.11800699300699301,0.15319148936170213
277,0.11960132890365449,0.14814814814814814,0.0,0.040983606557377046,0.13290229885057472,0.09373546074057856,0.03,0.06251385502105963,0.24015175572008757,0.009615948354412755,0.09364161849710984,0.009615936244255701,0.10333333333333333,0.10062893081761007,0.20833333333333334,0.044444444444444446,0.15306122448979592,0.1449814126394052,0.125,0.14423076923076922,0.1702127659574468
1059,0.013289036544850499,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.00646551724137931,0.002625402377317079,0.09,0.0206901647823838,0.020323232998512526,8.912913773417222e-05,0.0023121387283236996,8.912446047946353e-05,0.013333333333333334,0.018867924528301886,0.0,0.008888888888888889,0.061224489795918366,0.00929368029739777,0.006097560975609756,0.006993006993006993,0.01702127659574468
529,0.046511627906976744,0.044444444444444446,0.01639344262295082,0.00819672131147541,0.06321839080459771,0.036553264137219384,0.01,0.15399394073745656,0.03802249594705263,0.0092364415144092,0.03699421965317919,0.009236431757749707,0.043333333333333335,0.05660377358490566,0.041666666666666664,0.035555555555555556,0.21428571428571427,0.03531598513011153,0.06341463414634146,0.06293706293706294,0.05106382978723404
977,0.013289036544850499,0.014814814814814815,0.0,0.0,0.01293103448275862,0.006451528349604455,0.04,0.045961723195152585,0.022479233867598144,0.00048668892756297346,0.006936416184971097,0.00048667254941381425,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.1326530612244898,0.016728624535315983,0.012195121951219513,0.013986013986013986,0.01702127659574468
925,0.009966777408637873,0.0,0.0,0.0,0.005387931034482759,0.002133548988173547,0.095,0.019397029483484814,0.017615697023381744,6.790068197927093e-05,0.0023121387283236996,6.788432242277212e-05,0.008333333333333333,0.006289308176100629,0.020833333333333332,0.008888888888888889,0.061224489795918366,0.007434944237918215,0.00548780487804878,0.005244755244755245,0.0
1015,0.08637873754152824,0.17777777777777778,0.19672131147540983,0.0,0.08908045977011494,0.0470968893356857,0.015,0.14268824355279686,0.05288051744020858,0.011025162645897061,0.047398843930635835,0.011025145799878363,0.08666666666666667,0.0,0.0,0.022222222222222223,0.12244897959183673,0.031598513011152414,0.08963414634146341,0.08828671328671328,0.20425531914893616
821,0.023255813953488372,0.014814814814814815,0.0,0.0,0.013649425287356323,0.0069811573125223335,0.08,0.02323948865735609,0.04815068607624554,0.0002660064536701945,0.006936416184971097,0.0002659854120208246,0.023333333333333334,0.006289308176100629,0.0,0.03111111111111111,0.10204081632653061,0.026022304832713755,0.013414634146341463,0.013986013986013986,0.01702127659574468
672,0.03488372093023256,0.02962962962962963,0.0,0.0,0.031609195402298854,0.01787170104565101,0.02,0.0873051060370945,0.03280798221717112,0.002559455442652547,0.017341040462427744,0.002559457665670974,0.03166666666666667,0.0440251572327044,0.041666666666666664,0.04,0.20408163265306123,0.02973977695167286,0.03170731707317073,0.03146853146853147,0.03404255319148936
975,0.011627906976744186,0.007407407407407408,0.0,0.0,0.005747126436781609,0.0023490239447027275,0.12,0.01551762358678785,0.024250831480955325,5.9811203297546305e-05,0.0023121387283236996,5.980886399329737e-05,0.011666666666666667,0.0,0.0,0.0044444444444444444,0.061224489795918366,0.00929368029739777,0.006097560975609756,0.005244755244755245,0.00851063829787234
1042,0.03488372093023256,0.044444444444444446,0.0,0.02459016393442623,0.032327586206896554,0.016487881557386688,0.04,0.04847410034729919,0.05446827001821737,0.0013118157530988856,0.0161849710982659,0.001311799338317125,0.035,0.03773584905660377,0.0,0.03111111111111111,0.09183673469387756,0.02973977695167286,0.02926829268292683,0.03671328671328671,0.05106382978723404
311,0.03156146179401993,0.02962962962962963,0.03278688524590164,0.01639344262295082,0.02478448275862069,0.013367542070617968,0.045,0.042599571418015215,0.05027326057526782,0.0009342693615684585,0.013872832369942195,0.0009342716567391804,0.03166666666666667,0.025157232704402517,0.0,0.0,0.1326530612244898,0.031598513011152414,0.025,0.024475524475524476,0.03404255319148936
377,0.1478405315614618,0.24444444444444444,0.13114754098360656,0.11475409836065574,0.1684626436781609,0.12332799721231685,0.01,0.19703687282938,0.10026239700499724,0.03987204033646802,0.12369942196531793,0.03987202921970042,0.145,0.0,0.041666666666666664,0.05333333333333334,0.3979591836734694,0.13382899628252787,0.16890243902439026,0.16783216783216784,0.2297872340425532
1100,0.013289036544850499,0.007407407407407408,0.0,0.0,0.008979885057471264,0.004008836400542889,0.06,0.030776620113795904,0.020858054919526012,0.00020251035497083429,0.0034682080924855487,0.00020251735592667148,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.09183673469387756,0.011152416356877323,0.009146341463414634,0.008741258741258742,0.00851063829787234
836,0.029900332225913623,0.007407407407407408,0.0,0.0,0.029813218390804596,0.015219701580676483,0.04,0.04751348555383137,0.05132619123226313,0.001186192831987713,0.015028901734104046,0.0011862091358670645,0.03,0.0,0.0,0.008888888888888889,0.11224489795918367,0.026022304832713755,0.03231707317073171,0.026223776223776224,0.00851063829787234
392,0.03488372093023256,0.02962962962962963,0.03278688524590164,0.01639344262295082,0.039511494252873564,0.022454109423502344,0.02,0.08867213478164486,0.04056290007186669,0.0032667473980438335,0.021965317919075144,0.0032667332331191377,0.035,0.0,0.0,0.0044444444444444444,0.1836734693877551,0.03531598513011153,0.03780487804878049,0.04195804195804196,0.03404255319148936
834,0.016611295681063124,0.0,0.0,0.0,0.02442528735632184,0.012920788090980542,0.045,0.04053055493977684,0.05107549345678805,0.0008591227311801673,0.012716763005780346,0.0008591110097940169,0.016666666666666666,0.018867924528301886,0.0,0.022222222222222223,0.12244897959183673,0.02973977695167286,0.025,0.0236013986013986,0.0
775,0.009966777408637873,0.0,0.0,0.0,0.009698275862068966,0.004216602056301795,0.09,0.02102268528781497,0.032139454815904266,0.00014537928802451218,0.004624277456647399,0.00014540031140986568,0.006666666666666667,0.0,0.041666666666666664,0.013333333333333334,0.061224489795918366,0.01486988847583643,0.00853658536585366,0.011363636363636364,0.0
1090,0.17109634551495018,0.2,0.10655737704918032,0.09836065573770492,0.2464080459770115,0.18127842563743393,0.005,0.41210374639769454,0.07046278809352698,0.12256864753924308,0.1815028901734104,0.12256863508769864,0.165,0.006289308176100629,0.08333333333333333,0.0044444444444444444,0.5,0.120817843866171,0.24146341463414633,0.2534965034965035,0.1702127659574468
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.06478405315614617,0.037037037037037035,0.01639344262295082,0.02459016393442623,0.04741379310344827,0.030031966615643946,0.03,0.05870834257001404,0.08194474621028529,0.0028931359233533905,0.03005780346820809,0.0028931171017179697,0.065,0.06918238993710692,0.0,0.035555555555555556,0.20408163265306123,0.0687732342007435,0.046341463414634146,0.04895104895104895,0.0425531914893617
983,0.018272425249169437,0.022222222222222223,0.01639344262295082,0.00819672131147541,0.021910919540229886,0.012055419079517198,0.04,0.04695928471144609,0.04113114836294352,0.0009285375616821874,0.011560693641618497,0.0009285515403516358,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.15306122448979592,0.031598513011152414,0.020731707317073172,0.0236013986013986,0.02553191489361702
310,0.008305647840531562,0.007407407407407408,0.0,0.0,0.00610632183908046,0.002641591908934656,0.085,0.022168033695411215,0.019086457306168834,9.608066837488012e-05,0.0023121387283236996,9.606430756729339e-05,0.008333333333333333,0.006289308176100629,0.0,0.008888888888888889,0.07142857142857142,0.011152416356877323,0.004878048780487805,0.007867132867132868,0.00851063829787234
537,0.12624584717607973,0.1111111111111111,0.01639344262295082,0.02459016393442623,0.16702586206896552,0.11543290229347844,0.01,0.16489322397103376,0.112128758377484,0.031231820506029795,0.11560693641618497,0.031231835475993598,0.12166666666666667,0.13836477987421383,0.0625,0.18222222222222223,0.25510204081632654,0.11152416356877323,0.15792682926829268,0.18006993006993008,0.1276595744680851
824,0.016611295681063124,0.0,0.0,0.0,0.014727011494252873,0.00675103468452963,0.055,0.03465602601049287,0.031220229639162333,0.00038365672854738547,0.006936416184971097,0.000383668394758691,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.09183673469387756,0.01486988847583643,0.015853658536585366,0.013111888111888112,0.0
