,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
246,0.525355871886121,0.33940001910767176,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.16666666666666666,0.022727272727272728,0.48175987171777906,0.3495309117151792,0.4244043642841238,0.5791345583876704,0.075,0.19774011299435015,0.3436619718309856,0.0,0.0,0.0,0.4395886889460155,0.0,0.0,0.0,0.0,0.5379236148466918,0.46500920810313084,0.0,0.14329675270841824,0.12168724039080325,0.0,0.0,0.05555555555555555,0.0,0.139297579496915,0.39949518127581457,0.125,0.3016457119492999,0.0,0.0
882,0.6169928825622776,0.2478265023406898,0.0,0.0,0.0,0.0,0.05555555555555555,0.7413509060955519,0.041666666666666664,0.08333333333333333,0.0,0.5477049508919623,0.4010103439980755,0.3253173012692051,0.6579727326615294,0.075,0.08474576271186449,0.25915492957746505,0.0,0.0,0.0,0.5154241645244216,0.006802721088435374,0.0,0.0,0.0,0.6530392684238838,0.5124309392265194,0.0,0.15474868970168756,0.08892529105481776,0.0,0.0,0.0,0.0,0.16433317513051734,0.21018815970628724,0.0,0.3316978431973833,0.0,0.0
38,0.5191281138790034,0.34518008980605713,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.16666666666666666,0.0,0.5026057326117458,0.3112821746451768,0.3466933867735471,0.5655008891523415,0.075,0.15819209039548007,0.3295774647887324,0.0,0.0,0.0,0.3868894601542415,0.0,0.0,0.0,0.0,0.521785906401291,0.5745856353591161,0.0,0.1421726361937415,0.10243959515591176,0.0,0.0,0.0,0.0,0.13324632178452778,0.34075263882514906,0.0,0.27384237963814784,0.0,0.0
501,0.6608096085409252,0.18099742046431644,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.85667215815486,0.0,0.0,0.0,0.5267588695129284,0.5515997113302863,0.14428857715430862,0.7307646710136336,0.0,0.11581920903954813,0.2056338028169013,0.0,0.0,0.0,0.6285347043701801,0.013605442176870748,0.0,1.0,0.0,0.7111350188273265,0.5059852670349908,0.0,0.0,0.13537705493476862,0.0,0.08333333333333333,0.0,0.0,0.19684385382059802,0.161312528682882,0.0,0.4294183788204028,0.0,0.07407407407407407
878,0.6076512455516014,0.1836127830323875,0.0,0.0,0.0,0.0,0.05555555555555555,0.7759472817133443,0.0,0.08333333333333333,0.0,0.5267588695129284,0.3800817897522252,0.0,0.6537048014226439,0.05,0.09887005649717523,0.2478873239436622,0.0,0.0,0.0,0.4884318766066839,0.013605442176870748,0.0,0.0,0.0,0.7251210328133404,0.5119705340699816,0.0,0.0,0.0710817293628971,0.0,0.0,0.0,0.0,0.1627906976744186,0.122303809086737,0.0,0.3312889706633957,0.0,0.0
216,0.5958629893238434,0.28361755995032006,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314662273476111,0.0,0.16666666666666666,0.0,0.5267588695129284,0.4063026220832331,0.2807837898018259,0.6569057498518079,0.1,0.15254237288135578,0.26478873239436646,0.0,0.0,0.0,0.4922879177377892,0.006802721088435374,0.0,0.0,0.0,0.6573426573426573,0.5124309392265194,0.0,0.14359183329352085,0.07318785467735331,0.0,0.08333333333333333,0.0,0.0,0.166468913146654,0.2560807709958697,0.0,0.33476438720228974,0.0,0.0
385,0.6243327402135231,0.29862902455335816,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.7693574958813839,0.041666666666666664,0.0,0.0,0.5267588695129284,0.45706038008178973,0.1961701180138054,0.6708950800237108,0.0,0.15536723163841823,0.22816901408450693,0.0,0.0,0.0,0.6465295629820053,0.006802721088435374,0.0,1.0,0.0,0.6702528240989779,0.49447513812154703,0.0,0.0,0.036038144269584044,0.0,0.16666666666666666,0.0,0.0,0.2062173706691979,0.20445158329508947,0.0,0.40273944597771644,0.0,0.07407407407407407
543,0.4008007117437722,0.2237030667813127,0.0,0.0,0.05555555555555555,0.0,0.0,0.32948929159802304,0.08333333333333333,0.0,0.0,0.5267588695129284,0.28169352898725036,0.43420173680694724,0.5002963841138115,0.0,0.08192090395480234,0.44225352112676064,0.0,0.0,0.0,0.28277634961439585,0.0,0.0,0.0,0.0,0.45615922538999465,0.5662983425414365,0.0,0.0,0.14280699701632246,0.0,0.0,0.2222222222222222,0.7142857142857143,0.07949691504508778,0.20422212023864159,0.375,0.19952979658591435,0.0,0.0
931,0.715747330960854,0.42438138912773476,0.08333333333333333,0.0,0.0,0.0,0.0,0.4794069192751236,0.16666666666666666,0.25,0.0,0.5267588695129284,0.5549675246572047,0.5891783567134269,0.7576763485477178,0.175,0.06214689265536729,0.3380281690140842,0.0,0.0,0.0,0.4331619537275064,0.0,0.0,0.0,0.0,0.6799354491662183,0.5059852670349908,0.0,0.17106243062093385,0.25466565260633006,0.0,0.0,0.0,0.14285714285714285,0.25450878025628854,0.15649380449747588,0.0,0.43514259429622815,0.0,0.0
1034,0.5122330960854092,0.3440097449125824,0.08333333333333333,0.0,0.0,0.0,0.0,0.25370675453047775,0.0,0.25,0.0,0.5267588695129284,0.330286264132788,0.32487196615453134,0.550207468879668,0.1,0.22881355932203412,0.3746478873239437,0.0,0.0,0.0,0.39717223650385597,0.0,0.0,0.0,0.0,0.5013448090371166,0.384438305709024,0.0,0.13940449927634999,0.07611302872520916,0.0,0.0,0.0,0.0,0.22816801139060278,0.3871041762276273,0.0,0.37994480220791177,0.0,0.0
844,0.6950622775800711,0.34326932263303717,0.0,0.0,0.0,0.07692307692307693,0.0,0.4942339373970346,0.125,0.16666666666666666,0.0,0.5292643816396071,0.33221072889102715,0.2892451569806279,0.6918790752815649,0.05,0.11581920903954813,0.349295774647887,0.0,0.0,0.0,0.4035989717223651,0.0,0.0,0.0,0.0,0.6180742334588488,0.47007366482504603,0.0,0.1447159498081976,0.09670625402211432,0.0,0.0,0.0,0.14285714285714285,0.13704318936877077,0.3350160624139513,0.0,0.28937953592967397,0.0,0.0
530,0.4448398576512455,0.24622623483328557,0.25,0.0,0.0,0.0,0.0,0.32948929159802304,0.041666666666666664,0.0,0.0,0.5267588695129284,0.38248737070002403,0.1805833890002227,0.4912863070539419,0.0,0.5395480225988699,0.3098591549295771,0.0,0.0,0.0,0.6593830334190229,0.0,0.0,0.0,0.0,0.39376008606777835,0.21316758747697975,0.0,0.0,0.032527935412157025,0.0,0.0,0.0,0.0,0.21962505932605603,0.44745296007342805,0.0,0.3899621792906061,0.0,0.1111111111111111
701,0.4448398576512455,0.1655560332473488,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.0,0.0,0.5267588695129284,0.2552321385614626,0.0,0.5274451689389448,0.0,0.07627118644067804,0.40563380281690115,0.0,0.0,0.0,0.31362467866323906,0.006802721088435374,0.0,0.0,0.0,0.5379236148466918,0.5616942909760589,0.0,0.0,0.013046276253437081,0.0,0.0,0.2222222222222222,0.2857142857142857,0.09420977693402942,0.08398347865993572,0.25,0.20096085045487072,0.0,0.0
59,0.5876334519572954,0.2626707748160887,0.0,0.0,0.0,0.0,0.1111111111111111,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.3726244888140486,0.2643063905588956,0.6469472436277416,0.05,0.08474576271186449,0.27605633802816926,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.6455083378160302,0.49493554327808476,0.0,0.0,0.06101913063827299,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1627906976744186,0.1945846718678292,0.0,0.31605846877236027,0.0,0.0
335,0.6681494661921706,0.3248543040030572,0.25,0.3333333333333333,0.08333333333333333,0.0,0.2222222222222222,0.6177924217462932,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5210488332932403,0.2582943665107994,0.7044457617071725,0.0,0.2683615819209042,0.3042253521126757,0.5,0.0,0.0,0.5861182519280205,0.006802721088435374,0.0,1.0,0.0,0.71382463690156,0.5023020257826888,0.0,0.0,0.04820686830866437,0.0,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.21772662553393454,0.2787976135842129,0.25,0.43432484922825315,0.0,0.1111111111111111
607,0.7197508896797152,0.358686825260342,0.0,0.0,0.0,0.07692307692307693,0.0,0.39209225700164746,0.125,0.16666666666666666,0.022727272727272728,0.5267588695129284,0.3237911955737311,0.3130705856156758,0.6867812685240072,0.1,0.12994350282485856,0.39436619718309834,0.0,0.0,0.0,0.2609254498714654,0.0,0.0,0.0,0.0,0.6395911780527166,0.47007366482504603,0.0,0.0,0.05060551102790616,0.0,0.0,0.16666666666666666,0.5714285714285714,0.12387280493592785,0.3446535107847636,0.125,0.25074108146785246,0.0,0.0
383,0.6076512455516014,0.29817521734976593,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.43998075535241765,0.19483411266978404,0.6407824540604625,0.0,0.19209039548022586,0.2028169014084509,0.0,0.0,0.0,0.6568123393316196,0.006802721088435374,0.0,1.0,0.0,0.64228079612695,0.5267034990791897,0.0,0.0,0.023986427192417947,0.0,0.16666666666666666,0.0,0.0,0.2096582819174181,0.22418540614960986,0.0,0.39629970356741295,0.0,0.07407407407407407
577,0.749332740213523,0.1876492786853922,0.4166666666666667,0.0,0.05555555555555555,0.07692307692307693,0.0,0.6095551894563427,0.041666666666666664,0.16666666666666666,0.06818181818181818,0.47093605933052707,0.6357950445032476,0.32398129592518377,0.8055720213396562,0.15,0.27118644067796605,0.2619718309859154,0.0,0.0,0.0,0.5604113110539845,0.02040816326530612,0.0,0.0,0.0,0.8090371167294245,0.5059852670349908,0.0,0.3399749884075484,0.13485052360615457,0.25,0.0,0.16666666666666666,0.0,0.24252491694352157,0.29899036255162914,0.125,0.48226515383829094,0.0,0.14814814814814814
539,0.8222864768683273,0.220430877997516,0.0,0.0,0.16666666666666666,0.07692307692307693,0.05555555555555555,0.6820428336079077,0.041666666666666664,0.25,0.13636363636363635,0.3360392864301463,0.5350012027904738,0.21643286573146295,0.7931238885595734,0.25,0.18079096045197726,0.2985915492957743,0.0,0.0,0.0,0.4781491002570695,0.013605442176870748,0.0,0.0,0.0,0.8128025820333513,0.5059852670349908,0.0,0.49189933536611063,0.08289943251623472,0.0,0.0,0.1111111111111111,0.2857142857142857,0.18426672994779306,0.3033501606241395,0.25,0.3975263211693754,0.0,0.0
36,0.4924377224199289,0.3467445304289672,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.16666666666666666,0.0,0.4937863299258368,0.28121241279769066,0.32487196615453134,0.5430942501481922,0.025,0.19209039548022586,0.3295774647887324,0.0,0.0,0.0,0.4151670951156812,0.0,0.0,0.0,0.0,0.48520710059171596,0.3848987108655617,0.0,0.13700170022622846,0.09407359737904405,0.0,0.0,0.0,0.0,0.1320598006644518,0.39628269848554376,0.0,0.2684248185628131,0.0,0.0
551,0.7197508896797152,0.46447167287665997,0.08333333333333333,0.0,0.0,0.0,0.0,0.2899505766062603,0.0,0.3333333333333333,0.0,0.5267588695129284,0.38489295164782295,0.3130705856156758,0.6867812685240072,0.225,0.23728813559322026,0.3746478873239437,0.0,0.0,0.0,0.3508997429305911,0.0,0.0,0.0,0.0,0.6395911780527166,0.464548802946593,0.0,0.14969016538564223,0.05060551102790616,0.0,0.0,0.0,0.0,0.2555766492643569,0.36048646167966947,0.0,0.41347234999488913,0.0,0.0
905,0.6870551601423488,0.12263542562338779,0.0,0.0,0.0,0.0,0.1111111111111111,0.6589785831960461,0.0,0.3333333333333333,0.0,0.44568049709360585,0.6025980274236229,0.10910710309507905,0.7858921161825728,0.35,0.11016949152542384,0.2901408450704225,0.0,0.0,0.0,0.44987146529562994,0.02040816326530612,0.0,0.0,0.0,0.738569123184508,0.5059852670349908,0.0,0.35130046229291667,0.23085473585678346,0.0,0.0,0.0,0.0,0.18189368770764117,0.17324460761817342,0.0,0.40815700705305125,0.5,0.0
358,0.6501334519572953,0.22869494602082738,0.08333333333333333,0.0,0.05555555555555555,0.0,0.1111111111111111,0.7693574958813839,0.0,0.08333333333333333,0.045454545454545456,0.5281619563038685,0.4452730334375752,0.14785125807169897,0.6950800237107293,0.05,0.17231638418079112,0.2112676056338027,0.0,0.0,0.0,0.5964010282776349,0.02040816326530612,0.0,0.0,0.0,0.7401828940290478,0.5023020257826888,0.0,0.15363862464344427,0.03586263382671269,0.0,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.2066919791172283,0.2216613125286828,0.125,0.3861801083512216,0.0,0.0
469,0.7809163701067615,0.19602082736218593,0.0,0.0,0.0,0.07692307692307693,0.2222222222222222,0.7495881383855024,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.5285061342314169,0.1629926519706079,0.7862477771191464,0.1,0.09887005649717523,0.256338028169014,0.0,0.0,0.0,0.524421593830334,0.013605442176870748,0.0,0.0,0.0,0.7638515330823022,0.5059852670349908,0.0,0.0,0.13379746094892644,0.0,0.16666666666666666,0.0,0.2857142857142857,0.1801139060275273,0.2021569527306103,0.0,0.39527752223244417,0.0,0.0
793,0.7250889679715301,0.20155010986911245,0.4166666666666667,0.0,0.0,0.0,0.3333333333333333,0.6177924217462932,0.041666666666666664,0.16666666666666666,0.0,0.4850671477249949,0.6839066634592252,0.6521932754397685,0.7871962062833433,0.125,0.15819209039548007,0.2873239436619721,0.0,0.0,0.0,0.537275064267352,0.006802721088435374,0.0,1.0,0.0,0.7735341581495428,0.5059852670349908,0.0,0.16823808787780853,0.38185222020710236,0.0,0.5,0.0,0.0,0.24062648315140006,0.21156493804497467,0.0,0.49146478585301034,0.0,0.18518518518518517
444,0.6381227758007116,0.2732755326263495,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.5930807248764415,0.0,0.16666666666666666,0.09090909090909091,0.48737221888153937,0.549915804666827,0.4077042974838566,0.7337285121517487,0.05,0.22598870056497164,0.31830985915492954,0.0,0.0,0.0,0.4974293059125964,0.006802721088435374,0.0,1.0,0.0,0.6971490048413125,0.5055248618784531,0.0,0.15952618488906375,0.16006552389867199,0.0,0.25,0.16666666666666666,0.14285714285714285,0.21167536782154722,0.2735199632859109,0.25,0.42890728815291834,0.0,0.07407407407407407
791,0.6714857651245552,0.2964435845992166,0.08333333333333333,0.0,0.08333333333333333,0.0,0.2222222222222222,0.6177924217462932,0.041666666666666664,0.3333333333333333,0.06818181818181818,0.4639206253758268,0.5645898484484003,0.41995101313738586,0.7556609365737997,0.175,0.20338983050847445,0.30704225352112674,0.0,0.0,0.0,0.4717223650385604,0.006802721088435374,0.0,1.0,0.0,0.734803657880581,0.5059852670349908,0.0,0.3140781542006829,0.1605335517463289,0.0,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.20087802562885618,0.2893529141808169,0.125,0.4216498006746397,0.0,0.037037037037037035
961,0.6685943060498221,0.18914206553931406,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.772652388797364,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.5494346884772672,0.267646403918949,0.7269709543568464,0.1,0.09604519774011308,0.2450704225352112,0.0,0.0,0.0,0.5552699228791773,0.013605442176870748,0.0,0.0,0.0,0.7175901022054869,0.5059852670349908,0.0,0.0,0.10056748376528403,0.0,0.0,0.0,0.0,0.16955386805885148,0.13951353832033042,0.0,0.40590820811611983,0.0,0.037037037037037035
885,0.6750444839857651,0.17478742715200155,0.0,0.0,0.0,0.0,0.1111111111111111,0.8237232289950577,0.0,0.16666666666666666,0.0,0.49959911805973134,0.5193649266297811,0.13916722333556003,0.7363366923532899,0.15,0.11581920903954813,0.23098591549295797,0.0,0.0,0.0,0.5321336760925449,0.013605442176870748,0.0,0.0,0.0,0.7143625605164066,0.5059852670349908,0.0,0.1671420742759987,0.1552682384601884,0.0,0.0,0.0,0.14285714285714285,0.17358803986710963,0.22739788893988067,0.0,0.38853112542164986,0.0,0.0
486,0.6305604982206405,0.17321104423426006,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.886326194398682,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5104642771229252,0.0,0.7408417308832247,0.0,0.07062146892655374,0.2169014084507041,0.0,0.0,0.0,0.6311053984575836,0.027210884353741496,0.0,0.0,0.3333333333333333,0.7622377622377622,0.5059852670349908,0.0,0.0,0.11121511729947933,0.0,0.0,0.2222222222222222,0.14285714285714285,0.19874228761271953,0.10945387792565392,0.125,0.40089951957477266,0.0,0.0
759,0.7304270462633451,0.5348356740231204,0.25,0.0,0.0,0.0,0.0,0.4332784184514003,0.08333333333333333,0.5,0.0,0.42563640008017634,0.597546307433245,0.48697394789579157,0.7678719620628335,0.25,0.189265536723164,0.30704225352112674,0.0,0.0,0.0,0.4897172236503856,0.0,0.0,0.0,0.0,0.706831629908553,0.5059852670349908,0.0,0.3271179057709332,0.1474872754928918,0.0,0.0,0.0,0.0,0.30327479829140963,0.2849931161083065,0.0,0.49422467545742627,0.0,0.0
797,0.7373220640569396,0.2692032100888507,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.6705107084019769,0.125,0.16666666666666666,0.0,0.4390659450791741,0.46114986769304783,0.2738810955243821,0.7556609365737997,0.1,0.10451977401129953,0.2845070422535211,0.0,0.0,0.0,0.4884318766066839,0.006802721088435374,0.0,0.0,0.0,0.7175901022054869,0.5050644567219154,0.0,0.14841148285019742,0.10360966477505411,0.0,0.0,0.0,0.14285714285714285,0.17513051732320833,0.2503441945846718,0.0,0.3647143003168762,0.0,0.0
831,0.3598754448398576,0.1816184197955479,0.16666666666666666,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5135915323550637,0.33890002226675575,0.43615886188500297,0.0,0.14406779661016964,0.30704225352112674,0.0,0.0,0.0,0.6105398457583548,0.0,1.0,1.0,0.0,0.39376008606777835,0.6606813996316759,0.0,0.0,0.09653074357924296,0.0,0.0,0.0,0.0,0.5456810631229235,0.18471776044056898,0.0,0.6808749872227333,0.0,0.07407407407407407
334,0.6187722419928825,0.2858985382631127,0.08333333333333333,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6787479406919276,0.041666666666666664,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.4722155400529228,0.2834558004898686,0.6844101956135151,0.1,0.24293785310734456,0.2873239436619721,0.0,0.3333333333333333,0.0,0.5102827763496144,0.006802721088435374,0.0,1.0,0.0,0.6729424421732113,0.5023020257826888,0.0,0.28589093259516346,0.08816474580237525,0.0,0.08333333333333333,0.1111111111111111,0.0,0.18758898908400568,0.3506195502524093,0.125,0.39793519370336305,0.0,0.037037037037037035
4,0.49733096085409245,0.30936514760676415,0.0,0.0,0.0,0.0,0.0,0.48434925864909384,0.08333333333333333,0.3333333333333333,0.0,0.49959911805973134,0.45826317055568916,0.6130037853484748,0.6347362181387078,0.05,0.13276836158192104,0.35211267605633806,0.0,0.0,0.0,0.3521850899742931,0.0,0.0,0.0,0.0,0.5298547606239915,0.5050644567219154,0.0,0.14540447117343713,0.3009419060434096,0.0,0.0,0.0,0.0,0.12861888941623162,0.21523634694814126,0.0,0.31544515997137895,0.0,0.0
696,0.5558274021352312,0.28315181045189647,0.0,0.0,0.027777777777777776,0.0,0.0,0.8237232289950577,0.0,0.0,0.09090909090909091,0.5267588695129284,0.3644455135915324,0.25050100200400804,0.6090100770598696,0.0,0.14124293785310715,0.27042253521126786,0.0,0.0,0.0,0.5809768637532133,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5276243093922652,0.0,0.0,0.060668109752530286,0.0,0.0,0.16666666666666666,0.0,0.1644518272425249,0.270536943552088,0.25,0.32801799039149543,0.0,0.0
147,0.5598309608540926,0.21953520588516287,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.6589785831960461,0.041666666666666664,0.0,0.022727272727272728,0.5267588695129284,0.36781332691845076,0.3137385882876865,0.6184943687018376,0.0,0.053672316384180845,0.30140845070422534,0.0,0.0,0.0,0.5179948586118253,0.006802721088435374,0.0,0.0,0.0,0.6180742334588488,0.49493554327808476,0.0,0.0,0.09313754168373019,0.0,0.0,0.05555555555555555,0.2857142857142857,0.15258661604176554,0.13928407526388245,0.125,0.30328120208525,0.0,0.0
229,0.5122330960854092,0.26983615171491354,0.0,0.0,0.0,0.0,0.0,0.35255354200988465,0.08333333333333333,0.25,0.0,0.5267588695129284,0.26557613663699786,0.32487196615453134,0.550207468879668,0.05,0.22598870056497164,0.39999999999999974,0.0,0.0,0.0,0.16966580976863754,0.0,0.0,0.0,0.0,0.5013448090371166,0.3895027624309393,0.0,0.0,0.07611302872520916,0.0,0.0,0.0,0.42857142857142855,0.09907451352634075,0.5174391922900412,0.0,0.21067157313707452,0.0,0.0
210,0.6832740213523131,0.20079774529473585,0.0,0.0,0.0,0.0,0.1111111111111111,0.5947281713344317,0.16666666666666666,0.3333333333333333,0.0,0.43736219683303257,0.6437334616309838,0.661767980405255,0.7854179016004742,0.3,0.07627118644067804,0.31267605633802814,0.0,0.0,0.0,0.4588688946015424,0.006802721088435374,0.0,0.0,0.0,0.7267348036578806,0.5059852670349908,0.0,0.3490803321764301,0.42262914643421284,0.0,0.0,0.0,0.0,0.18118177503559563,0.15534648921523633,0.0,0.41572114893182055,0.5,0.0
85,0.5369217081850532,0.2894215152383682,0.0,0.0,0.0,0.0,0.0,0.7495881383855024,0.0,0.16666666666666666,0.0,0.5267588695129284,0.33461630983882606,0.2678690714762859,0.5969176052163604,0.025,0.22881355932203412,0.25915492957746505,0.0,0.0,0.0,0.5565552699228792,0.006802721088435374,0.0,0.0,0.0,0.619688004303389,0.46685082872928185,0.0,0.13733893518063145,0.06154566196688703,0.0,0.0,0.0,0.0,0.166468913146654,0.3244607618173473,0.0,0.31534294183788214,0.0,0.0
830,0.6323398576512455,0.23771137861851532,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.5667215815485996,0.0,0.4166666666666667,0.022727272727272728,0.43365403888554815,0.5256194370940582,0.5114673792028502,0.7261410788381742,0.175,0.20338983050847445,0.3295774647887324,0.0,0.0,0.0,0.37275064267352187,0.006802721088435374,0.0,0.0,0.0,0.6820871436256051,0.5059852670349908,0.0,0.1448283614596653,0.2297431697185983,0.0,0.16666666666666666,0.0,0.42857142857142855,0.16777408637873753,0.29554841670491044,0.125,0.37779822140447716,0.0,0.0
645,0.6732651245551601,0.31165806821438813,0.0,0.0,0.0,0.0,0.2222222222222222,0.6738056013179571,0.125,0.08333333333333333,0.0,0.5267588695129284,0.39668029829203755,0.19171676686706748,0.7006520450503854,0.1,0.07344632768361589,0.2845070422535211,0.0,0.0,0.0,0.5218508997429304,0.006802721088435374,0.0,0.0,0.0,0.7089833243679398,0.5119705340699816,0.0,0.0,0.03159187971684316,0.0,0.08333333333333333,0.0,0.14285714285714285,0.17999525391551965,0.18357044515832943,0.0,0.33987529387713394,0.0,0.0
295,0.7671263345195728,0.32114025031049964,0.0,0.0,0.0,0.23076923076923078,0.16666666666666666,0.6177924217462932,0.375,0.0,0.0,0.5267588695129284,0.5198460428193409,0.25873970162547316,0.8339063426200357,0.0,0.019774011299435047,0.3042253521126757,0.0,0.0,0.0,0.5359897172236504,0.006802721088435374,0.0,0.0,0.0,0.7794513179128563,0.5059852670349908,0.0,0.0,0.07500146258702393,0.0,0.0,0.0,0.0,0.18355481727574752,0.08077099586966495,0.0,0.38597567208422773,0.0,0.0
431,0.5825177935943059,0.21686013184293496,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.7495881383855024,0.0,0.16666666666666666,0.0,0.5267588695129284,0.7337021890786626,0.5132487196615454,0.6783639596917607,0.125,0.18079096045197726,0.21408450704225374,0.0,0.0,0.0,0.7056555269922878,0.006802721088435374,0.0,1.0,0.0,0.6498117267348038,0.5064456721915286,0.0,0.0,0.2222547241560873,0.0,0.16666666666666666,0.0,0.0,1.0,0.19710876548875628,0.0,0.9512419503219872,0.0,0.07407407407407407
1002,0.7924822064056938,0.4552283366771759,0.0,0.0,0.25,0.07692307692307693,0.3333333333333333,0.5485996705107083,0.20833333333333334,0.5,0.2727272727272727,0.5267588695129284,0.5951407264854461,0.25673569360944115,0.8271487848251334,0.3,0.245762711864407,0.349295774647887,0.0,1.0,0.0,0.4511568123393316,0.006802721088435374,0.0,0.0,0.0,0.8316299085529854,0.5059852670349908,0.0,0.9480377141090673,0.0562803486807465,0.0,0.25,0.3333333333333333,0.0,0.21654010441385851,0.4201468563561266,0.375,0.45568843912910156,0.0,0.0
95,0.5914145907473308,0.34796264450176745,0.16666666666666666,0.0,0.0,0.0,0.0,0.3805601317957166,0.0,0.3333333333333333,0.0,0.3124874724393666,0.5220110656723599,0.4738365620129148,0.7018375815056312,0.1,0.24011299435028272,0.3436619718309856,0.0,0.0,0.0,0.39974293059125954,0.0,0.0,0.0,0.0,0.6051640667025282,0.5050644567219154,0.0,0.2885888122303877,0.24080032761949335,0.0,0.0,0.2222222222222222,0.8571428571428571,0.21286188894162314,0.4281780633318035,0.25,0.4165388939997957,0.0,0.0
660,0.7241992882562277,0.24109104805579443,0.0,0.0,0.0,0.07692307692307693,0.0,0.6177924217462932,0.125,0.08333333333333333,0.0,0.6779915814792543,0.3894635554486408,0.19171676686706748,0.73040901007706,0.05,0.06497175141242945,0.3042253521126757,0.0,0.0,0.0,0.5321336760925449,0.006802721088435374,0.0,0.0,0.0,0.71382463690156,0.5115101289134439,0.0,0.15474868970168756,0.03469256420757035,0.0,0.0,0.0,0.0,0.15780730897009967,0.18150527765029825,0.0,0.32249821118266375,0.0,0.0
656,0.6396797153024911,0.19053931403458488,0.0,0.0,0.2777777777777778,0.0,0.2222222222222222,0.7067545304777594,0.08333333333333333,0.0,0.22727272727272727,0.5669472840248546,0.5410151551599711,0.14740592295702518,0.7518672199170126,0.0,0.07909604519774019,0.2929577464788729,0.0,0.0,0.0,0.5475578406169664,0.013605442176870748,0.0,0.0,0.0,0.6982248520710059,0.5059852670349908,0.0,0.0,0.2085064061311648,0.0,0.16666666666666666,0.2222222222222222,0.42857142857142855,0.17501186521120074,0.145709040844424,0.375,0.40018399264029453,0.0,0.0
289,0.7197508896797152,0.3715725613833954,0.5,0.0,0.0,0.0,0.3333333333333333,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.6016357950445033,0.17791137831217993,0.7421458209839953,0.0,0.497175141242938,0.15211267605633816,0.0,0.0,0.0,0.7005141388174806,0.006802721088435374,0.0,1.0,0.0,0.7606239913932222,0.5078268876611418,0.0,0.0,0.02509799333060317,0.0,0.5,0.0,0.0,0.24560987185571898,0.3262964662689306,0.0,0.48645609731166317,0.0,0.2222222222222222
926,0.6492437722419927,0.03998280309544283,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.6754530477759473,0.0,0.3333333333333333,0.18181818181818182,0.5267588695129284,0.6682703872985326,0.0,0.8245406046235922,0.0,0.11581920903954813,0.2901408450704225,0.0,0.0,0.0,0.43830334190231357,0.04081632653061224,0.0,0.0,0.0,0.7525551371705218,0.5059852670349908,0.0,0.0,0.29801673199555373,0.0,0.16666666666666666,0.4444444444444444,0.0,0.1737066919791172,0.10371730151445616,0.25,0.4547684759276296,0.0,0.0
270,0.4350533807829181,0.23932358842075094,0.0,0.0,0.0,0.0,0.0,0.5255354200988467,0.08333333333333333,0.0,0.0,0.5267588695129284,0.44960307914361314,0.6622133155199288,0.6168346176644933,0.0,0.00847457627118645,0.3352112676056338,0.0,0.0,0.0,0.44344473007712076,0.0,0.0,0.0,0.0,0.5174825174825175,0.5064456721915286,0.0,0.0,0.3310126952553677,0.0,0.0,0.0,0.0,0.08412434741338395,0.022946305644791155,0.0,0.2732290708371665,0.0,0.0
