,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1701,0.20689655172413793,0.005714285714285714,0.05555555555555555,0.02040816326530612,0.0,0.006349206349206349,0.005235602094240838,0.17,0.00641025641025641,0.005405405405405406,1.0,0.010775862068965518,0.0,0.0,0.01730103806228374,0.0,0.005208333333333333,0.0,0.09692064745361231,0.010614310729449015,6.164253012407227e-05,0.0056179775280898875,0.009183087813277214,0.055,6.164285077325269e-05,0.005810006654762837,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086838,0.03,0.010092145677928916,0.008480325644504749,0.06598984771573604,0.1,0.0440771349862259,0.1740810359231412,0.018779342723004695
6868,0.09195402298850575,0.10857142857142857,0.05555555555555555,0.01020408163265306,0.13675213675213677,0.10158730158730159,0.0,0.02,0.08333333333333333,0.0,1.0,0.07543103448275862,0.0,0.0,0.11072664359861592,0.0,0.0,0.0,0.12656928543229373,0.07376046439108638,0.0038911248212412522,0.052969502407704656,0.06753395829347618,0.01,0.0038911248037585607,0.05275351181227093,1.0,0.11949685534591195,0.10158730158730159,0.06919945725915876,0.005,0.05397103992979377,0.0780189959294437,0.1218274111675127,0.24,0.12396694214876033,0.21919381787802839,0.10172143974960876
6553,0.05747126436781609,0.02857142857142857,0.06944444444444445,0.0,0.05982905982905983,0.031746031746031744,0.02617801047120419,0.3,0.03205128205128205,0.021621621621621623,0.0,0.023706896551724137,0.0,0.0,0.03460207612456748,0.0,0.0,0.0,0.07339123568890643,0.04557557149367939,0.0008617030521726723,0.019261637239165328,0.027549263439831644,0.015,0.0008617001599658261,0.018907072270938487,0.0,0.031446540880503145,0.031746031746031744,0.023066485753052916,0.085,0.019306713470820535,0.033921302578018994,0.05583756345177665,0.19,0.046831955922865015,0.27078111946532996,0.03129890453834116
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
7673,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.031977891827872085,0.0039938592914197995,2.8883352567806166e-06,0.0008025682182985554,0.0017218289649894778,0.15,2.8883352438034247e-06,0.0007224712369483564,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0017551557700745941,0.0016960651289009499,0.015228426395939087,0.05,0.0,0.0,0.0
3876,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
8416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3016,0.22988505747126436,0.06285714285714286,0.041666666666666664,0.030612244897959183,0.41025641025641024,0.06031746031746032,0.05759162303664921,0.23,0.057692307692307696,0.021621621621621623,0.0,0.04849137931034483,0.23809523809523808,0.0,0.08650519031141868,0.0,0.0625,1.0,0.08709040663245163,0.048933771498476816,0.0011784407847664916,0.02407704654895666,0.034436579299789556,0.01,0.0011784407794717972,0.024082374564945212,0.0,0.06289308176100629,0.06031746031746032,0.04613297150610583,0.05,0.031592803861342694,0.036635006784260515,0.07614213197969544,0.17,0.16804407713498623,0.527360066833751,0.08294209702660407
7280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
207,0.0,0.005714285714285714,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.04413738649822345,0.006752380723931972,1.1355971451242459e-05,0.0016051364365971107,0.00325234360053568,0.09,1.1356934178635067e-05,0.0016833579820896701,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.165,0.002193944712593243,0.004070556309362279,0.02030456852791878,0.09,0.006887052341597796,0.0,0.006259780907668232
3202,0.034482758620689655,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.05,0.0,0.0010176390773405698,0.0,0.03,0.012396694214876033,0.6265664160401002,0.003129890453834116
6060,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.037899723647848396,0.0029983928614262757,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.05,0.0,0.0,0.0
8301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2809,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
3295,0.022988505747126436,0.017142857142857144,0.0,0.01020408163265306,0.0,0.01904761904761905,0.015706806282722512,0.2,0.019230769230769232,0.0,0.0,0.015086206896551725,0.0,0.0,0.0328719723183391,0.0,0.0,0.0,0.07118041847611528,0.015195855021708365,9.284617868149221e-05,0.006420545746388443,0.009948345131050315,0.04,9.284842474730489e-05,0.006111571500703874,0.0,0.018867924528301886,0.01904761904761905,0.014925373134328358,0.085,0.008336989907854322,0.011194029850746268,0.04568527918781726,0.12,0.03168044077134986,0.052213868003341685,0.03129890453834116
6390,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.026411369917094356,0.008995178584278826,1.2080301748415108e-05,0.0016051364365971107,0.002678400612205854,0.065,1.2079017989585923e-05,0.0013429937549051113,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.5,0.002193944712593243,0.0030529172320217096,0.015228426395939087,0.09,0.0013774104683195593,0.0,0.0
8985,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
8378,0.022988505747126436,0.022857142857142857,0.013888888888888888,0.01020408163265306,0.017094017094017096,0.025396825396825397,0.0,0.03,0.02564102564102564,0.0,1.0,0.021551724137931036,0.0,0.0,0.04844290657439446,0.0,0.005208333333333333,1.0,0.10580339518357679,0.02522248075031783,0.00038025864341321785,0.015248796147672551,0.02085326190931701,0.025,0.0003802608881876961,0.015078777460931028,1.0,0.025157232704402517,0.025396825396825397,0.021709633649932156,0.015,0.020623080298376482,0.02103120759837178,0.09644670050761421,0.17,0.048209366391184574,0.1010860484544695,0.04538341158059468
7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1462,0.034482758620689655,0.0,0.013888888888888888,0.07142857142857142,0.0,0.0,0.0,0.13,0.0,0.0,1.0,0.007543103448275862,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.19095933675483615,0.0064285542948979355,4.4549683000584234e-05,0.007223113964686998,0.011670174096039793,0.095,4.4549682800424026e-05,0.006933583219187337,1.0,0.0,0.0,0.009497964721845319,0.04,0.013163668275559455,0.01051560379918589,0.07106598984771574,0.05,0.01652892561983471,0.9137426900584795,0.012519561815336464
3554,0.022988505747126436,0.011428571428571429,0.041666666666666664,0.0,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.25,0.01282051282051282,0.010810810810810811,1.0,0.010775862068965518,0.0,0.0,0.020761245674740483,0.0,0.010416666666666666,0.0,0.07165416502171337,0.009247043584638634,3.46600230813674e-05,0.0040128410914927765,0.006696001530514636,0.065,3.46600229256411e-05,0.0037461471545470327,0.0,0.012578616352201259,0.012698412698412698,0.010854816824966078,0.095,0.005265467310223783,0.007801899592944369,0.03553299492385787,0.09,0.02066115702479339,0.08030492898913952,0.018779342723004695
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.5,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.04,0.0,0.0,0.0
5279,0.034482758620689655,0.005714285714285714,0.0,0.061224489795918366,0.0,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.015570934256055362,0.1,0.010416666666666666,1.0,0.1386498223450454,0.006848329295497614,3.6800921358921124e-05,0.0056179775280898875,0.008609144824947389,0.09,3.6803167676543236e-05,0.00536956678216395,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.05,0.008775778850372971,0.008480325644504749,0.07106598984771574,0.08,0.026170798898071626,0.4177109440267335,0.023474178403755867
564,0.034482758620689655,0.011428571428571429,0.0,0.05102040816326531,0.0,0.012698412698412698,0.010471204188481676,0.27,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.015625,1.0,0.05396762731938413,0.013708652162440932,5.731772946625277e-05,0.0040128410914927765,0.007652573177731012,0.045,5.731612457803516e-05,0.004181770552232931,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086838,0.095,0.008775778850372971,0.0067842605156037995,0.03553299492385787,0.08,0.02066115702479339,0.47462406015037595,0.017214397496087636
5602,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.08389261744966442,0.0028784571469692246,3.928135949221639e-06,0.0016051364365971107,0.00325234360053568,0.21,3.9281359315726575e-06,0.001364667892013562,1.0,0.0,0.0,0.0,0.045,0.0035103115401491883,0.0030529172320217096,0.025380710659898477,0.03,0.013774104683195593,0.0,0.00782472613458529
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6672,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
825,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.01234138501763055,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375635,0.13,0.012396694214876033,0.0,0.012519561815336464
4694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
5270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
3462,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
4964,0.08045977011494253,0.045714285714285714,0.1388888888888889,0.02040816326530612,0.05128205128205128,0.047619047619047616,0.041884816753926704,0.24,0.04487179487179487,0.021621621621621623,0.0,0.05172413793103448,0.0,0.0,0.06055363321799308,0.0,0.046875,1.0,0.29155151993683376,0.017594569310849385,0.0005097985541229907,0.02889245585874799,0.036349722594222304,0.035,0.0005097969472017921,0.028981264715334288,0.0,0.050314465408805034,0.047619047619047616,0.054274084124830396,0.085,0.03861342694164107,0.03459972862957938,0.19796954314720813,0.13,0.07024793388429752,0.1942355889724311,0.057902973395931145
5472,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
4071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
984,0.034482758620689655,0.011428571428571429,0.0,0.061224489795918366,0.05982905982905983,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.0,0.0,0.008620689655172414,0.0,0.0,0.012110726643598616,0.2,0.015625,1.0,0.0745756020529017,0.010122574300175106,4.316552856030703e-05,0.0040128410914927765,0.007461258848287737,0.06,4.316328188339838e-05,0.004265523699331018,0.0,0.012578616352201259,0.012698412698412698,0.008141112618724558,0.06,0.006581834137779728,0.008141112618724558,0.04060913705583756,0.09,0.03305785123966942,0.6787802840434419,0.02034428794992175
3486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7691,0.09195402298850575,0.045714285714285714,0.1527777777777778,0.32653061224489793,0.02564102564102564,0.01904761904761905,0.06282722513089005,0.16,0.019230769230769232,0.04864864864864865,0.0,0.04525862068965517,0.14285714285714285,0.0,0.08304498269896193,0.0,0.0,0.0,0.13738649822345045,0.041641680059488116,0.0013466564673429758,0.03210272873194221,0.04055863784197437,0.015,0.0013466574240709086,0.0323370098199896,0.0,0.018867924528301886,0.01904761904761905,0.0407055630936228,0.07,0.03290917068889864,0.04647218453188602,0.13705583756345177,0.25,0.12672176308539945,0.4403717627401838,0.12519561815336464
2897,0.011494252873563218,0.0,0.027777777777777776,0.0,0.017094017094017096,0.0,0.0,0.11,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.015570934256055362,0.0,0.005208333333333333,1.0,0.18491906829846033,0.007160162153085946,5.3590493280447204e-05,0.007223113964686998,0.011670174096039793,0.085,5.359017211352874e-05,0.00748373168702653,1.0,0.0,0.0,0.0027137042062415195,0.035,0.012724879333040808,0.010854816824966078,0.08629441624365482,0.07,0.01790633608815427,0.18984962406015035,0.014084507042253521
5438,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.037899723647848396,0.0029983928614262757,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.05,0.004132231404958678,0.0,0.003129890453834116
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.012110726643598616,0.1,0.005208333333333333,1.0,0.09688116857481247,0.008095660725850945,3.588820741777845e-05,0.004815409309791332,0.007461258848287737,0.075,3.589045373950136e-05,0.004433029993527193,1.0,0.0,0.0,0.0,0.045,0.006581834137779728,0.008141112618724558,0.050761421319796954,0.09,0.013774104683195593,0.0,0.010954616588419406
5140,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.037899723647848396,0.0029983928614262757,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.05,0.0,0.0,0.0
8961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,0.0,0.0,0.041666666666666664,0.0,0.042735042735042736,0.0,0.0,0.13,0.0,0.0,1.0,0.00646551724137931,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.16762731938412948,0.004881383578401977,2.2588707264862278e-05,0.004815409309791332,0.007652573177731012,0.125,2.2586781606542784e-05,0.004625956571986364,1.0,0.0,0.0,0.008141112618724558,0.035,0.008336989907854322,0.007123473541383989,0.07106598984771574,0.06,0.01928374655647383,0.4016290726817042,0.012519561815336464
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
1148,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
859,0.0,0.12,0.5138888888888888,0.0,0.0,0.0,0.17801047120418848,1.0,0.0,0.14054054054054055,0.0,0.19504310344827586,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994572591587517,0.12,0.0,0.0,0.0,0.0,0.19696969696969696,0.0,0.0
3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.03738649822345046,0.0032022835760032622,2.162400328909755e-06,0.0008025682182985554,0.0017218289649894778,0.19,2.160474762364962e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.085,0.0017551557700745941,0.0016960651289009499,0.015228426395939087,0.04,0.006887052341597796,0.0,0.006259780907668232
6822,0.16091954022988506,0.08,0.1527777777777778,0.030612244897959183,0.06837606837606838,0.07301587301587302,0.07853403141361257,0.19,0.0641025641025641,0.043243243243243246,0.0,0.07004310344827586,0.5714285714285714,0.0,0.14013840830449828,0.0,0.057291666666666664,0.0,0.13521515988945915,0.07305284367578978,0.004077709032346302,0.05617977528089887,0.06676870097570307,0.01,0.004077711260508262,0.05581946567632807,0.0,0.08176100628930817,0.0761904761904762,0.06784260515603799,0.075,0.058797718297498906,0.07293080054274084,0.16751269035532995,0.3,0.14738292011019283,0.12489557226399332,0.13145539906103287
273,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
