,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
6344,0.010584190673705857,0.23466328900147768,0.5522000647203754,0.002584490585042114,0.5097089371484872,0.005158175975322003,0.0035011414495865587,0.01102739421265732,0.01072857302047937,0.4963575170596651,0.2627847031481089,0.42574626787027803,0.02976096189534559,0.004183486269347223
7858,0.010629128991889461,0.2350754445751279,0.5518490679752281,0.002584490585042114,0.5126327937198663,0.0050940562700858725,0.0034693767581734578,0.011598415970811052,0.01071498909975498,0.49371854383021646,0.25888583703077694,0.42455755056790767,0.029605990187447664,0.004171296452770374
10929,0.010718973181817547,0.24177649104818197,0.5592234239818097,0.002629357826514593,0.5182455948291985,0.005223740944828731,0.0035546724755055738,0.02414977084971008,0.010806217046458335,0.5013184573739953,0.26943024156630746,0.4314748735934039,0.029801429284945044,0.004234442781581789
3568,0.010559239362021243,0.23136403389728277,0.5492140241177568,0.002588505515772765,0.5135678804548627,0.005138220210970229,0.0035265355065101246,0.018254156593447177,0.010780978954193244,0.4988915077347441,0.25975068666807527,0.42380090249778174,0.029686859272832298,0.004171296452770374
13488,0.010609141985390473,0.2386843189883088,0.552463740324047,0.002610126776983737,0.5122815660194042,0.005136802740243291,0.0034847901543967512,0.016923008468919885,0.010767395033468853,0.4953015160715941,0.2604746813155856,0.4227196755897745,0.02964645757704712,0.004189952050355839
13362,0.01054759109037654,0.23693114991405048,0.551321716767885,0.002606127468551649,0.5129817407209748,0.005135385269516355,0.0035338086475523445,0.017683134835293445,0.010746054277790422,0.49371854383021646,0.26249735896894155,0.42563877747591466,0.0295521212597341,0.00419282106573845
6556,0.010534288050336627,0.23528252761944976,0.5484247094859867,0.0025868964190207916,0.5141517394893972,0.005158175975322003,0.0034847901543967512,0.01958530471797447,0.010775151868422893,0.496464558095493,0.2603310092260017,0.4239083928921449,0.029707092967632024,0.004172723962863185
6328,0.010625787008659925,0.23425113342782755,0.5550097508607981,0.002606924205778354,0.5104091118500577,0.005159621239592603,0.0035156523392571686,0.01939620010975464,0.010767395033468853,0.4973085354933667,0.26567504753855903,0.42834079091853705,0.029794662822073707,0.004205024877512288
2739,0.010469395172093155,0.23270504739789097,0.5479846794201192,0.002574086134199262,0.5116954262855162,0.005136802740243291,0.0035301809251346928,0.015020838586238861,0.010683961759938824,0.49308453154108217,0.2587393478413973,0.4219630275196486,0.029474602558877995,0.004114587914573597
8832,0.010555897378791704,0.23456075273681354,0.549565020862904,0.0025716803002205847,0.5105277082164476,0.005149643357416717,0.0034857103571563504,0.018636073743381082,0.010790665538330968,0.4987865251803744,0.2611958588633003,0.42380090249778174,0.02964645757704712,0.004179189743871801
6793,0.010637435280304624,0.2297134010876886,0.5500050509287717,0.002554058347441701,0.5095903407820975,0.005126824858067405,0.0035211027709871044,0.025480918974237033,0.010860552729355894,0.5018474871087598,0.26740756391295173,0.42963699861527077,0.029784545974673844,0.004227277240723756
2520,0.010574197170456361,0.23517798083979213,0.5494776997214283,0.0026053307313249436,0.5113441985850542,0.005096891211539747,0.0034993187402742754,0.010078163238063933,0.010699475429846903,0.49203058903446933,0.2570068314670048,0.4230442544276558,0.02950160271654906,0.004173451713106579
10305,0.010534288050336627,0.23579721945776413,0.5489503485140852,0.002590098990226174,0.5119303383189421,0.005161038710319541,0.0034866128637090345,0.020727348234281934,0.010775151868422893,0.49751850060210584,0.25888583703077694,0.4218555371252853,0.029589172570990748,0.004144733568886493
10738,0.010860407209949194,0.2518813394050886,0.565195505187047,0.0027182799499342824,0.5319297909510974,0.005416155647624449,0.0036408883955972903,0.04696839357489287,0.011048760032094379,0.51546434195494,0.2860454961617016,0.44217543696952955,0.030239344250967744,0.004310520672410435
11059,0.010660731823594031,0.24322004081345439,0.5543077573705035,0.0026349662316986528,0.514386651522823,0.005185274680395789,0.0035147498327044837,0.02110555745072159,0.01076349769688219,0.49677950575860186,0.2581618423832664,0.4265029159404039,0.029750845047945722,0.004229432501059961
13812,0.010625787008659925,0.2471385345356213,0.5526383826069983,0.002630966923266565,0.5164917370262417,0.005180994474671314,0.0035211027709871044,0.017683134835293445,0.010775151868422893,0.49836453648143764,0.2603310092260017,0.4271520736161665,0.02977442912727398,0.0041885105450660395
12869,0.01056423611364599,0.2343536696924917,0.5500923720702472,0.0025917080869781476,0.5135678804548627,0.0051339400052457535,0.0034974960309619913,0.01483173397801937,0.010753811112744462,0.4965695406498627,0.2655313754489752,0.4261783371025226,0.029713793736689073,0.00417201020781678
10466,0.01063412574351421,0.2373433054877007,0.5522873858618511,0.0026381688029040356,0.5162568249928159,0.005179549210400711,0.0034847901543967512,0.021487474600655494,0.010833384887907114,0.49857450159017697,0.26408620325375043,0.42455755056790767,0.029686859272832298,0.004192107310692044
9229,0.010692334655298601,0.24693145149129944,0.5491267029762812,0.0026429804708613903,0.5170755960607761,0.005145363151692241,0.0034965935244093077,0.016351986710766153,0.010722745934709019,0.49382352638458615,0.26249735896894155,0.4247725313566341,0.029639691114175783,0.004212918168613714
2561,0.010560894130416451,0.23713823295837233,0.5491267029762812,0.002618937753373178,0.5114627949514441,0.005115429505164583,0.003495691017856623,0.01102739421265732,0.010722745934709019,0.4940355499747836,0.256863159377421,0.4229367640332925,0.029582406108119408,0.004179903498918206
12965,0.011033444069785412,0.2531178061260391,0.5584341093500396,0.0026581965896615967,0.5129817407209748,0.005118264446618455,0.0034965935244093077,0.004942675348174928,0.01065289658190338,0.49192354799864135,0.26509754208042813,0.4306107351289146,0.03002715323082773,0.004350001123114558
5485,0.010552587842001287,0.2340440503835057,0.5493903785799528,0.0026021125378209993,0.5153217382578194,0.005168153857497887,0.003548319537222954,0.02167657920887532,0.010790665538330968,0.49867948414454666,0.2613423480526797,0.42250258714625655,0.029740793894360146,0.004166272177051558
9095,0.010426111622304762,0.2353850638841139,0.5479846794201192,0.0025949106581835287,0.5133329684214368,0.005123962123069867,0.003462103617131238,0.009125224329976296,0.010617971905500564,0.4903405757572639,0.2507951264173534,0.4186118564012638,0.029252294691338117,0.004101670347753355
4401,0.010431108373929509,0.24043748806256723,0.5492140241177568,0.0026197501128984464,0.5141517394893972,0.005138220210970229,0.0034811624319790986,0.013118668703558174,0.010685891509122513,0.48759661997344567,0.2447270934572858,0.4203422409850336,0.028965935354870524,0.004084456255457689
14916,0.010737272973482207,0.24435397126974076,0.5523747070033267,0.0026269519925359156,0.5100578841495956,0.005102588887991159,0.003502946462691927,0.02091645284250176,0.010732470357066032,0.49498656840848504,0.25845200366222987,0.42488212940578896,0.029798013206602237,0.0042416223176368105
9760,0.010572542402061152,0.23352935854519133,0.5522000647203754,0.002606924205778354,0.5116954262855162,0.005088330800090797,0.0034648288329962055,0.014449816828085129,0.010718886436341645,0.4982574954456098,0.2600408479470385,0.4227196755897745,0.029659924808975512,0.004177748238582001
2557,0.010552587842001287,0.23466328900147768,0.5492140241177568,0.0026077209430050595,0.5107603395505197,0.0051339400052457535,0.0035102019075272314,0.013311481245272249,0.01071498909975498,0.49308453154108217,0.255851820550743,0.4235838140542636,0.0295352379494629,0.004179189743871801
1942,0.010599180928580098,0.23218834504458313,0.5520237102581795,0.002629357826514593,0.5111115672509821,0.005158175975322003,0.003517475048569452,0.006844845230855953,0.010726643271295681,0.496464558095493,0.2616296922318474,0.42661040633476727,0.029683508888303768,0.004195690081121061
10655,0.010697331406923348,0.23919901082662326,0.5560627410962398,0.002633357134946681,0.5187131381966967,0.005218043268377322,0.0035338086475523445,0.02757219346513789,0.010862482478539583,0.5046984839284061,0.2730417635044723,0.4324465024522563,0.029912583218714983,0.004226549490480362
9890,0.010672380095238736,0.239715713179931,0.5549224297193224,0.0025925048242048513,0.5123978816864404,0.005135385269516355,0.0034866128637090345,0.02034543108434803,0.010792633125733945,0.49815251289124013,0.2606183534051694,0.42434046212438953,0.029609406265790478,0.004205024877512288
7995,0.0105658908820412,0.2331172029715412,0.5518490679752281,0.0025796945393833223,0.5135678804548627,0.005139665475240829,0.0035147498327044837,0.01882517835160091,0.010730540607882347,0.49677950575860186,0.2535389816184238,0.42488212940578896,0.02964645757704712,0.0041885105450660395
13651,0.010535942818731835,0.232085808779919,0.5502687265324433,0.0025708679406953178,0.5116954262855162,0.005139665475240829,0.003495691017856623,0.00779778413894359,0.010695615931479526,0.49203058903446933,0.25859567575181347,0.4232592352163823,0.029609406265790478,0.004162675411425554
8879,0.010577539153685903,0.23713823295837233,0.5512343956264093,0.002576476345879378,0.5116954262855162,0.0051339400052457535,0.0034893380795740026,0.023389644483336518,0.010784876290779906,0.4996305025782481,0.25960701457849145,0.424125481335663,0.0295521212597341,0.004187796790019634
11915,0.010827117163410293,0.24136433547453182,0.5614184377734136,0.0026790367359444266,0.5264333055088012,0.0052750478264351,0.0036054959817665364,0.03555908221230131,0.01092650474557487,0.506069432579586,0.2665427142756532,0.4350410255005153,0.029855298212658605,0.0042495156087382375
14041,0.010605832448600054,0.24476813735838435,0.5516727135130323,0.0026037216345729717,0.5128654250539386,0.0051481980931461155,0.0035102019075272314,0.015020838586238861,0.010746054277790422,0.49561852221616126,0.2600408479470385,0.42434046212438953,0.02967674242543243,0.004180617253964612
11341,0.010684028366883438,0.2388893915176372,0.5543077573705035,0.0026277487297626206,0.5157892816253176,0.0051538957695975275,0.0035519472596406056,0.017112113077139713,0.010738297442836383,0.496464558095493,0.2661088809071061,0.4267178967291306,0.029754261126288532,0.004225121980387551
14867,0.010524294547087133,0.23755038853202246,0.5486883850896582,0.0026205468501251518,0.5105277082164476,0.005138220210970229,0.003517475048569452,0.015973777494326834,0.010672307588398123,0.4917135828899022,0.25845200366222987,0.4230442544276558,0.02959252295551927,0.004155495875370532
7797,0.010622477471869505,0.23569468319309989,0.5519363891167038,0.0025748828714259675,0.5105277082164476,0.005115429505164583,0.003458475894713586,0.013311481245272249,0.01074798402697411,0.4966745232042322,0.2622071976899783,0.4250971101945154,0.029713793736689073,0.004179903498918206
10578,0.010640777263534166,0.23517798083979213,0.5538677273046361,0.0026077209430050595,0.5145029671898592,0.005185274680395789,0.003495691017856623,0.01939620010975464,0.010759638198514812,0.49994750872281524,0.2671202197337841,0.4271520736161665,0.029740793894360146,0.004199286846747065
5806,0.010550900627166957,0.2373433054877007,0.5498286964665756,0.002606127468551649,0.5121629696530144,0.005136802740243291,0.003509299400974548,0.009125224329976296,0.010716956687157957,0.49751850060210584,0.2603310092260017,0.42488212940578896,0.029686859272832298,0.004161961656379147
10827,0.01081881087499513,0.24744815384460728,0.5686198636762885,0.0026654140915976293,0.5218719068015016,0.00528360823788405,0.0035819069379483394,0.028714236981445353,0.010876066399263973,0.5057524264350189,0.27679977463201627,0.4359051639650044,0.03003050361535626,0.00426818520152069
14063,0.01061413873701522,0.24610714034399908,0.5514980712300809,0.002611735873735709,0.513684196121899,0.005171016592495427,0.003527455709269724,0.015402755736173102,0.010757708449331124,0.4951965335172244,0.26018452003662235,0.42261218519541116,0.02969697612023216,0.004174165468152985
7151,0.010514301043837637,0.23033263970566056,0.5485120306274623,0.0025820847510634364,0.5106440238834837,0.005099753946537285,0.003490240586126687,0.021298369992435666,0.01075574086192815,0.4941405325291533,0.26336502570603565,0.42434046212438953,0.029568938876191015,0.004161961656379147
4617,0.010569232865270737,0.2331172029715412,0.5514980712300809,0.00258369384781541,0.5133329684214368,0.005149643357416717,0.0035129271233922004,0.026241045340610596,0.010841141722861153,0.49994750872281524,0.26509754208042813,0.42834079091853705,0.02964645757704712,0.004187083034973227
7390,0.010604145233765726,0.23445620595715594,0.5521127435788997,0.0026085333025303264,0.5102927961830217,0.005139665475240829,0.0035319859382400612,0.019203387568040565,0.0107499137761578,0.49614755195092586,0.2581618423832664,0.4259612486590047,0.029643041498704312,0.004199286846747065
12432,0.01059583894535056,0.2340440503835057,0.552463740324047,0.002630966923266565,0.5159055972923537,0.005171016592495427,0.003538338876522681,0.023196831941622104,0.010726643271295681,0.49677950575860186,0.2623536868793577,0.4263954255460406,0.029700326504760684,0.004182772514300817
9951,0.010617480720244758,0.23847723594398706,0.5544823996534549,0.0026149384449410916,0.5135678804548627,0.0051624561810464775,0.003492965801991655,0.015591860344392593,0.01072081618552533,0.4959355283607284,0.24776110993731948,0.42488212940578896,0.02962622388224739,0.004196417831364454
5426,0.010607487216995264,0.2366215306050645,0.549565020862904,0.0026077209430050595,0.5180129634951262,0.005189527092576598,0.0035347111541050294,0.021298369992435666,0.010866341976906956,0.5072304161220269,0.26625255299668993,0.42661040633476727,0.029878882291986864,0.004214359673903513
13403,0.010520952563857594,0.23486836153080606,0.5489503485140852,0.0026077209430050595,0.5126327937198663,0.005101171417264221,0.003476632203008762,0.009696246088130028,0.010724713522111996,0.492874566432343,0.2587393478413973,0.42142346789304064,0.02951506994847745,0.004159806396042942
5148,0.010687370350112977,0.240025332488917,0.5522000647203754,0.0026029248973462663,0.5122815660194042,0.005135385269516355,0.0035083968944218634,0.011409311362591225,0.010695615931479526,0.49614755195092586,0.2614860201422636,0.42725956401052984,0.02962622388224739,0.0042136319236601195
13338,0.010557584593626034,0.2373433054877007,0.5503560476739188,0.0026085333025303264,0.5153217382578194,0.005166736386770952,0.0035347111541050294,0.02110555745072159,0.010798422373285007,0.495725563251989,0.2619198535108106,0.4233688332655371,0.02957235495453383,0.004182058759254411
2882,0.010783866060061018,0.24270534897513993,0.5548333963986022,0.0026381688029040356,0.5109952515839458,0.005121127181615995,0.0035129271233922004,0.012929564095338346,0.010767395033468853,0.496464558095493,0.2626410310585254,0.42888035054514484,0.02964645757704712,0.004232301516442573
13835,0.010610829200224802,0.24518029293203458,0.5529893793521455,0.002606924205778354,0.5142703358557869,0.005151060828143653,0.003502946462691927,0.014260712219865638,0.010775151868422893,0.49677950575860186,0.2611958588633003,0.4270424755670119,0.029737377816017332,0.004191393555645638
5711,0.01061413873701522,0.2396111664002734,0.5516727135130323,0.002629357826514593,0.514386651522823,0.005141082945967767,0.003516554845809852,0.008365097963602736,0.01074215694120376,0.49867948414454666,0.2603310092260017,0.4239083928921449,0.029680158503775242,0.00417201020781678
1830,0.010560894130416451,0.23600430250208587,0.5520237102581795,0.002596504132636939,0.5086552540471011,0.005135385269516355,0.003513829629944884,0.015402755736173102,0.010757708449331124,0.495725563251989,0.25050496513839016,0.42444795251875284,0.029545354796862763,0.004179189743871801
6478,0.010570887633665947,0.23466328900147768,0.5507943655605418,0.002588505515772765,0.5125141973534766,0.005151060828143653,0.0035047691720042112,0.022818622725182786,0.010813973881412371,0.4979404893010427,0.263218536516656,0.4267178967291306,0.02975761151081706,0.004179189743871801
10295,0.010572542402061152,0.23651899434040025,0.5500923720702472,0.0025876931562474966,0.5121629696530144,0.0051781317396737735,0.003492965801991655,0.017494030227073618,0.0107499137761578,0.4951965335172244,0.25859567575181347,0.4230442544276558,0.029589172570990748,0.004163403161668947
2202,0.0105658908820412,0.22280527157031269,0.548599351768938,0.0025676653694899354,0.5079527986461769,0.005102588887991159,0.003511122110286832,0.018443261201667005,0.010800389960687985,0.5012134748196255,0.2587393478413973,0.4263954255460406,0.030118073469797942,0.004230146256106368
14562,0.010414463350660057,0.24218864662183218,0.5439456485820587,0.002595707395410234,0.5121629696530144,0.005139665475240829,0.0034784372161141305,0.010456372454503588,0.010676204924984785,0.4886526209615168,0.24978378759067543,0.41569486216991497,0.029363448625108056,0.004098801332370744
14898,0.010567545650436405,0.2386843189883088,0.5493030574384771,0.0026053307313249436,0.5135678804548627,0.005136802740243291,0.0035147498327044837,0.016162882102546662,0.010682032010755136,0.49245257773340617,0.2574406648355519,0.4222876063575299,0.02964980796157565,0.004184927774637022
2996,0.010617480720244758,0.23270504739789097,0.5516727135130323,0.0025876931562474966,0.5107603395505197,0.00516959912176849,0.003535613660657713,0.021487474600655494,0.010798422373285007,0.4984695190358073,0.26249735896894155,0.4277991236371376,0.02959252295551927,0.004212918168613714
13886,0.010597493713745769,0.24662384269730692,0.5523747070033267,0.002618937753373178,0.5149705105573573,0.005168153857497887,0.0035129271233922004,0.012929564095338346,0.010759638198514812,0.49498656840848504,0.2610521867737165,0.42434046212438953,0.029653158346104175,0.004166985932097964
6643,0.011000186469685633,0.2478603094182575,0.5569410890487303,0.002652588184477537,0.5101764805159855,0.005095473740812809,0.0034693767581734578,0.014260712219865638,0.010746054277790422,0.49910353132494156,0.2730417635044723,0.4339597985925081,0.03015512478105459,0.0043736809964188385
152,0.010852068475094909,0.24971601475718008,0.5518490679752281,0.002650994710024128,0.5127491093869024,0.00504272159493584,0.003487515370261719,0.011980333120744957,0.010697545680663214,0.4946695622639179,0.26524121417001195,0.42834079091853705,0.029835130211673163,0.004263160925801875
11522,0.010624132240264714,0.24239572966615394,0.5529893793521455,0.002638965540130741,0.5177780514617003,0.005161038710319541,0.003549222043775638,0.016923008468919885,0.01073440010624972,0.4963575170596651,0.26466370871188105,0.42488212940578896,0.02964645757704712,0.004205738632558692
2301,0.010632438528679877,0.22826985132241623,0.5484247094859867,0.002600519063367589,0.5106440238834837,0.005139665475240829,0.0035347111541050294,0.01654109131898598,0.010740227192020071,0.49910353132494156,0.25801817029368257,0.426285827496886,0.02980477966947357,0.00422225296500494
7278,0.010514301043837637,0.23187872573559715,0.5478100371371678,0.0025853029445673825,0.5085389383800649,0.005099753946537285,0.003490240586126687,0.01654109131898598,0.010740227192020071,0.49203058903446933,0.25773082611451514,0.42261218519541116,0.02947801863722081,0.00415837888595013
7900,0.010589187425330604,0.2373433054877007,0.5514090379093607,0.002588505515772765,0.5128654250539386,0.005131105063791879,0.0034893380795740026,0.01958530471797447,0.010775151868422893,0.49751850060210584,0.2617733643214312,0.4239083928921449,0.029619457419376057,0.004179189743871801
7224,0.010524294547087133,0.23229088130924738,0.5499160176080513,0.0026037216345729717,0.511227882918018,0.005121127181615995,0.0034711817712788262,0.022247600967029053,0.010784876290779906,0.4954085571074219,0.26307486442707245,0.42488212940578896,0.029602639802919134,0.004164830671761759
9463,0.010617480720244758,0.2343536696924917,0.5511453623056891,0.0025989099666156165,0.5161405093257797,0.005155341033868129,0.0034829851412913827,0.011980333120744957,0.010707232264800939,0.4987865251803744,0.2659652088175223,0.42552917942676005,0.029744144278888666,0.004194976326074655
4841,0.010602490465370517,0.23394151411884156,0.5548333963986022,0.0025780854426313503,0.5134515647878265,0.005166736386770952,0.0035392413830753655,0.022436705575248544,0.010780978954193244,0.4980475303368705,0.2653848862595958,0.4306107351289146,0.02966327519350404,0.004189952050355839
11654,0.010592496962121022,0.23940609387094502,0.5512343956264093,0.0025893022529994703,0.5152054225907834,0.005185274680395789,0.0035319859382400612,0.017683134835293445,0.010738297442836383,0.4963575170596651,0.26249735896894155,0.4232592352163823,0.029670041656375375,0.00419713158641086
7412,0.010604145233765726,0.23394151411884156,0.5519363891167038,0.002606127468551649,0.508890166080527,0.005135385269516355,0.0035156523392571686,0.018636073743381082,0.0107499137761578,0.49614755195092586,0.2587393478413973,0.42661040633476727,0.029720560199560417,0.004203583372222487
11767,0.010862061978344403,0.24641675965298507,0.5661611742810131,0.0027150773787288996,0.5309947042161008,0.00535773361883973,0.0036617522235505196,0.04297494920131099,0.010955602336207336,0.5107154252308072,0.2859018240721178,0.4400129831535153,0.030219176249982303,0.004310520672410435
14090,0.010602490465370517,0.24435397126974076,0.5509707200227377,0.0026213435873518555,0.513684196121899,0.0051339400052457535,0.0035102019075272314,0.008175993355382908,0.010676204924984785,0.49203058903446933,0.2581618423832664,0.4233688332655371,0.02966327519350404,0.004174165468152985
11646,0.0105658908820412,0.23827216341465868,0.549565020862904,0.002588505515772765,0.5154380539248555,0.0051538957695975275,0.0035147498327044837,0.010456372454503588,0.010705302515617254,0.49625253450529555,0.2616296922318474,0.42066681982291493,0.029602639802919134,0.004184214019590616
8735,0.010559239362021243,0.2330126561918835,0.5497413753251,0.0025893022529994703,0.5129817407209748,0.005159621239592603,0.00347935741887373,0.01882517835160091,0.010744124528606734,0.5001574738315544,0.2613423480526797,0.42563877747591466,0.029656574424446983,0.004179903498918206
7630,0.010718973181817547,0.2389939382972948,0.557732115859745,0.0026341694944719478,0.5139191081553248,0.0051481980931461155,0.0034993187402742754,0.022629518116962958,0.010833384887907114,0.5001574738315544,0.2682752306500459,0.4298540870587887,0.02979131243754518,0.004220097704668735
1114,0.010639090048699834,0.23878685525297305,0.5518490679752281,0.002610939136509004,0.5147378792232851,0.0050441668592064405,0.0035528674624002053,0.01939620010975464,0.010740227192020071,0.4959355283607284,0.26018452003662235,0.4273670544048932,0.029616107034847527,0.004177748238582001
4702,0.01070067339015289,0.2412617992098676,0.5514090379093607,0.0026037216345729717,0.5116954262855162,0.005142500416694703,0.003523827986852072,0.022629518116962958,0.01074215694120376,0.4939305674204139,0.25960701457849145,0.4265029159404039,0.029504953101077588,0.004220811459715141
4163,0.010552587842001287,0.23528252761944976,0.5487757062311339,0.002599722326140884,0.5104091118500577,0.005131105063791879,0.0034593960974731853,0.012358542337184614,0.0107499137761578,0.4965695406498627,0.25989717585745464,0.4222876063575299,0.02977442912727398,0.004152626859987921
11001,0.010630783760284672,0.23827216341465868,0.5521127435788997,0.002595707395410234,0.5154380539248555,0.005195252562571673,0.0035446918148053013,0.02433887545792957,0.010761567947698501,0.4984695190358073,0.2611958588633003,0.4263954255460406,0.029717209815031887,0.004200000601793471
7321,0.0105658908820412,0.23445620595715594,0.5515853923715566,0.0026213435873518555,0.5101764805159855,0.0051339400052457535,0.0034893380795740026,0.017304925618854126,0.010761567947698501,0.4963575170596651,0.2616296922318474,0.4242329717300264,0.029616107034847527,0.004177034483535596
693,0.010654080303574075,0.24311750454879016,0.5523747070033267,0.002611735873735709,0.5162568249928159,0.005138220210970229,0.0035764565062184036,0.022436705575248544,0.010804249459055358,0.49836453648143764,0.26856539192900913,0.42888035054514484,0.029818246901401963,0.00419713158641086
5842,0.010679031615258692,0.24610714034399908,0.5542187240497833,0.002653384921704242,0.5175431394282745,0.005220906003374859,0.0035365338634173126,0.018254156593447177,0.01080814679564202,0.5023744583620664,0.2643735474329178,0.42661040633476727,0.029717209815031887,0.004217228689286124
3976,0.010519297795462386,0.23693114991405048,0.5497413753251,0.002582897110588705,0.5109952515839458,0.005135385269516355,0.00347935741887373,0.016923008468919885,0.010722745934709019,0.4951965335172244,0.2574406648355519,0.4229367640332925,0.029673392040903905,0.004155495875370532
1843,0.010604145233765726,0.2388893915176372,0.5516727135130323,0.002610126776983737,0.5127491093869024,0.0051624561810464775,0.003523827986852072,0.016162882102546662,0.010798422373285007,0.4988915077347441,0.2564293260088739,0.4267178967291306,0.029659924808975512,0.004195690081121061
6583,0.010539252355522255,0.23342481176553373,0.5501796932117229,0.0025820847510634364,0.51157911061848,0.005132522534518817,0.003511122110286832,0.026051940732390765,0.010821730716366412,0.49815251289124013,0.25975068666807527,0.4246650409622708,0.02962957426677592,0.004169141192434169
2027,0.01058253590531065,0.23218834504458313,0.5516727135130323,0.0026021125378209993,0.5091227974145993,0.005104034152261759,0.0035211027709871044,0.013311481245272249,0.010724713522111996,0.4939305674204139,0.26076202549475325,0.42693498517264855,0.02964645757704712,0.00417632072848919
10589,0.010660731823594031,0.23589975572242827,0.5549224297193224,0.0026325603977199754,0.5163754213592058,0.005180994474671314,0.0035002212468269595,0.02357874909155635,0.010835314637090802,0.5008964686750584,0.2682752306500459,0.42996157745315206,0.029798013206602237,0.00421794244433253
4550,0.010575884385290694,0.23198327251525475,0.5522873858618511,0.0025868964190207916,0.5132166527544006,0.005141082945967767,0.003511122110286832,0.02091645284250176,0.010765465284285163,0.497096511903169,0.26408620325375043,0.4284482813129004,0.029713793736689073,0.0041885105450660395
2049,0.010535942818731835,0.23136403389728277,0.5462296956943828,0.0025876931562474966,0.5080713950125666,0.005131105063791879,0.0035102019075272314,0.014260712219865638,0.010751881363560773,0.49509155096285473,0.25888583703077694,0.4227196755897745,0.029609406265790478,0.004153354610231315
1626,0.01045940166884366,0.23394151411884156,0.5506197232775905,0.002596504132636939,0.5139191081553248,0.005189527092576598,0.0035764565062184036,0.02357874909155635,0.010786806039963594,0.49361356127584677,0.255851820550743,0.42347632365990046,0.029333098082908463,0.004150471599651716
226,0.010660731823594031,0.21610422509725863,0.5494776997214283,0.0025075820092172497,0.5084203420136751,0.005099753946537285,0.0035746337969061186,0.03327499517968638,0.010940088666299258,0.5064914212785229,0.28387914641876183,0.43536560433839666,0.030495418739050033,0.0042925788298713765
14186,0.010602490465370517,0.24363219638710454,0.5526383826069983,0.002630966923266565,0.514386651522823,0.005171016592495427,0.003524730493404756,0.017872239443513273,0.010796492624101319,0.496464558095493,0.26394253116416655,0.4247725313566341,0.029767728358216925,0.004177748238582001
8638,0.010559239362021243,0.23105441458829679,0.5515853923715566,0.0026013158005942943,0.5138005117889352,0.0051538957695975275,0.0034829851412913827,0.015591860344392593,0.010707232264800939,0.49815251289124013,0.2620635256003945,0.42563877747591466,0.029659924808975512,0.004180617253964612
13005,0.010535942818731835,0.23445620595715594,0.5521127435788997,0.0026077209430050595,0.5146192828568952,0.005146780622419179,0.0035047691720042112,0.010838289604437492,0.010695615931479526,0.4959355283607284,0.25484048172406504,0.4242329717300264,0.029612756650319,0.004160520151089348
9807,0.010550900627166957,0.2328075836625551,0.5506197232775905,0.002574086134199262,0.5119303383189421,0.005069820300009627,0.0034466902209079444,0.01102739421265732,0.010718886436341645,0.49857450159017697,0.2606183534051694,0.4217459390761306,0.02964980796157565,0.00417632072848919
7176,0.010544249107147002,0.23229088130924738,0.5492140241177568,0.00258369384781541,0.5119303383189421,0.005099753946537285,0.003477534709561447,0.02167657920887532,0.010786806039963594,0.4958305458063587,0.2655313754489752,0.42563877747591466,0.029639691114175783,0.004177034483535596
8553,0.010587532656935397,0.23589975572242827,0.5515853923715566,0.0026045183717996767,0.5121629696530144,0.005135385269516355,0.0034811624319790986,0.017304925618854126,0.010685891509122513,0.49445753867372044,0.2616296922318474,0.42574626787027803,0.029494836253677725,0.004184214019590616
1225,0.01061413873701522,0.2412617992098676,0.5529893793521455,0.002638965540130741,0.5100578841495956,0.005056979682836199,0.003542886801699933,0.016162882102546662,0.010718886436341645,0.4954085571074219,0.25325163743925644,0.42747454479925634,0.02962622388224739,0.004187083034973227
651,0.010672380095238736,0.24528282919669872,0.5532530549558171,0.0026045183717996767,0.5149705105573573,0.005163873651773412,0.003570103567935783,0.021865683817094812,0.010786806039963594,0.49941847898805064,0.270154236213818,0.43028615629103334,0.029875531907458334,0.004215787183996325
11255,0.010699018621757681,0.23847723594398706,0.5566774134450587,0.002635762968925358,0.5178943671287365,0.005171016592495427,0.003549222043775638,0.02414977084971008,0.010798422373285007,0.49931349643368095,0.26740756391295173,0.430718225523278,0.029814896516873437,0.004245219083262815
2554,0.010589187425330604,0.23548760014877812,0.5487757062311339,0.0026085333025303264,0.5111115672509821,0.005112566770167043,0.0034893380795740026,0.009125224329976296,0.010722745934709019,0.492874566432343,0.2552743150926121,0.42250258714625655,0.029545354796862763,0.004187083034973227
364,0.010740614956711745,0.23456075273681354,0.553078412672866,0.0026037216345729717,0.5127491093869024,0.005158175975322003,0.0035664758455181303,0.022058496358809226,0.01080814679564202,0.49625253450529555,0.2594633424889076,0.4306107351289146,0.029811546132344907,0.0042330152714889786
7778,0.010674034863633945,0.24064256059189562,0.5526383826069983,0.0025917080869781476,0.5134515647878265,0.005108286564442568,0.003463926326443522,0.013311481245272249,0.01072857302047937,0.49614755195092586,0.2629311923374886,0.42585375826464134,0.029781195590145314,0.004185641529683428
4664,0.010549245858771749,0.23270504739789097,0.5516727135130323,0.0026021125378209993,0.5106440238834837,0.005138220210970229,0.003503848969244612,0.017872239443513273,0.010732470357066032,0.49445753867372044,0.25960701457849145,0.426285827496886,0.02951842033300598,0.004179189743871801
