,id,start,end,event,size
8455,0.6201076320939335,0.0643380648743392,0.07233126063141446,1.0,0.07142857142857142
3257,0.2864481409001957,0.014141354125957368,0.07898072712770719,0.0,0.0017796473062611229
14326,0.9266144814090019,0.8796430369619522,0.9170073127853695,0.0,0.012861996440705388
7519,0.5675146771037182,0.10339594306170126,0.10274117541732117,0.0,0.09909399773499433
13223,0.8820939334637965,0.1745744507029701,0.17354080021486648,1.0,0.045300113250283124
11888,0.7954990215264188,0.36355455118653895,0.5337855160458056,0.0,0.010030739362562692
3844,0.33830724070450097,0.08781940206693543,0.10737118184703785,1.0,0.04902119398155638
6659,0.5004892367906066,0.13069932322897582,0.17673531135292633,0.0,0.008736450412554603
5186,0.41707436399217224,0.0,0.02213572399423767,1.0,0.010839669956317749
11591,0.791095890410959,0.004684077057549354,0.2621137083187512,0.0,0.0007280375343795502
14834,0.9630626223091977,0.6590242880535803,0.6979050518039832,0.0,0.0012942889500080893
13359,0.8909001956947162,0.23219909862888946,0.2379458072549993,1.0,0.05023458987218896
13930,0.9043542074363993,0.0,0.5421441477369839,0.0,0.00032357223750202233
12353,0.8534735812133072,0.2739777878965907,0.36521197717857523,0.0,0.0037210807312732567
5441,0.4312622309197652,0.12370061038979,0.12314077417044446,1.0,0.010516097718815726
797,0.05430528375733855,0.11830662291105273,0.1405116915038212,0.0,0.04594725772528717
2310,0.1294031311154599,0.0134340047091749,0.023195304679043193,1.0,0.0008898236531305614
10960,0.7098825831702544,0.5407688852306364,0.5400763630592429,1.0,0.060750687591004694
8485,0.6183953033268101,3.5854061676156897e-06,0.21494074893991064,1.0,0.00897912959068112
5868,0.44960861056751467,0.11473863157339403,0.8005846769270838,0.0,0.005581621096909885
11704,0.800146771037182,0.0,0.011621814645104056,1.0,0.08234913444426468
9182,0.6687866927592955,0.0,0.5679484727388151,0.0,0.001941433425012134
12458,0.8559197651663405,0.02973223674539365,0.22229982420015137,1.0,0.0046109043844038185
12551,0.8573874755381604,0.15935593812408477,0.15852100238469238,1.0,0.07870894677236694
233,0.016389432485322895,0.4074870451592151,0.9039398292462582,0.0,0.059051933344119074
14399,0.934931506849315,0.0,0.026375572773812334,1.0,0.006714123928166963
12303,0.8520058708414873,0.05828333825899847,0.06010615136692521,1.0,0.024429703931402685
3862,0.33830724070450097,0.24733463466503855,0.25379678839721,0.0,0.047888691150299305
11148,0.7152641878669276,0.01338432122370937,0.014101630218040645,1.0,0.0159359326969746
559,0.06898238747553816,0.0,0.015302115295400718,0.0,0.013104675618831904
4729,0.34980430528375733,0.0,0.47469163811275605,1.0,0.003963759909399773
1414,0.22700587084148727,0.13204538714447497,0.5265454719330659,1.0,0.014318071509464488
9010,0.648972602739726,0.43934389115936157,0.4372863543506393,1.0,0.061640511244135256
12244,0.850293542074364,0.08213755769302675,0.10552721642100808,1.0,0.0024267917812651673
2374,0.13160469667318983,0.0,0.7288648497969349,0.0,0.0004044652968775279
13624,0.16585127201565558,0.0,0.8829364271936322,0.0,0.0030739362562692122
10833,0.7057240704500979,0.0,0.1318168222549586,1.0,0.008898236531305614
5715,0.4432485322896282,0.7264396558214959,0.7669070010661935,1.0,0.24429703931402685
10390,0.6915362035225049,0.17126870621642842,0.18990656563601294,1.0,0.006471444750040446
9178,0.6680528375733855,0.0,0.14089371027208283,0.0,0.019657013428247855
15313,0.1988747553816047,0.2679835009852184,0.6613253558726102,0.0,0.009221808768807637
9973,0.687133072407045,0.0,0.680825099497831,0.0,0.0022650056625141564
5849,0.4486301369863014,0.0,0.013831012395517104,0.0,0.01391360621258696
164,0.013454011741682974,0.14967329266799806,0.7142118103314966,0.0,0.02014237178450089
8675,0.6254892367906066,0.0,0.44482143293154386,0.0,0.05694871380035593
7395,0.5459882583170255,0.3457632535819488,0.4158851644461084,1.0,0.0056625141562853904
1893,0.12035225048923678,0.020678573971282945,0.03953004061302058,1.0,0.0005662514156285391
5725,0.4434931506849315,0.13831062832194285,0.16702918603042313,1.0,0.3128134606050801
4724,0.34882583170254405,0.00016236767930488194,0.011004276982428155,1.0,0.007765733700048536
15465,0.2081702544031311,0.0,0.24169732312174955,0.0,0.0016178611875101116
15480,0.20914872798434442,0.0,0.24169732312174955,0.0,0.0014560750687591004
8272,0.6115459882583171,0.008871319260443392,0.00890648017775318,1.0,0.16866202879792913
9189,0.6695205479452054,0.6506974383297334,0.7099480535863983,0.0,0.004287332146901796
5850,0.4486301369863014,0.013927254157662602,0.01737346073396437,1.0,0.014237178450088983
11050,0.7137964774951077,0.0,0.01686274589596881,1.0,0.0012942889500080893
11414,0.7808219178082192,0.0,0.6967544173781406,0.0,0.010111632421938199
1217,0.21746575342465754,0.13346315918332644,0.23568574149283372,0.0,0.00016178611875101117
9078,0.6580234833659491,0.01887357806632899,0.20559426046049795,1.0,0.007442161462546513
15531,0.21355185909980431,0.0,0.06415371906207525,0.0,0.0007280375343795502
14408,0.934931506849315,0.6823442819686338,0.700720087574369,1.0,0.0041255460281507846
2320,0.12964774951076322,0.0,0.008785922989899648,0.0,8.089305937550558e-05
26,0.0031800391389432484,0.0,0.03763113773429806,0.0,0.0068759100469179745
6376,0.4772504892367906,0.0,0.018731127967639805,1.0,0.0010516097718815726
4837,0.3913894324853229,0.0,0.0009390234969519888,0.0,0.04691797443779324
8958,0.6475048923679061,0.8024543641819972,0.8038921150512343,1.0,0.2170360783044815
499,0.039383561643835614,0.04064774972225907,0.09825461678074666,1.0,0.15264520304157903
2437,0.13527397260273974,0.02525047903587404,0.04030476043201185,1.0,0.002103219543763145
411,0.03204500978473581,0.010179992511623118,0.3904191117224316,0.0,0.004449118265652807
9473,0.723091976516634,0.6855368300604551,0.8735965515557472,1.0,0.008170198996926064
13925,0.18542074363992173,0.8796445735645955,0.9999252240227238,0.0,0.0037210807312732567
9230,0.6707436399217221,0.265937258465272,0.3106351786891517,1.0,0.02273094968451707
2941,0.2722602739726027,0.8090253892854746,0.8107979563267599,1.0,0.1144636790163404
13736,0.17196673189823874,0.6855378544622173,0.8665482798473145,0.0,0.0023458987218896617
12969,0.8701076320939335,0.0010710120423549152,0.11225908909633994,0.0,0.0056625141562853904
13375,0.8911448140900196,0.022435422993414632,0.02623161630055263,1.0,0.0061478725125384244
7929,0.588307240704501,0.3864560769817436,0.38984684659021546,0.0,0.017877366121986732
5829,0.4469178082191781,0.49415706844898916,0.5524464461572269,1.0,0.004530011325028313
9728,0.7404598825831703,0.11400720871520043,0.35174975786826407,1.0,0.06479534055977997
3613,0.325587084148728,0.17484386836642235,0.2080059128976861,0.0,0.20967480990131046
11279,0.7766634050880626,0.006573073907001735,0.007908958467285765,0.0,0.01577414657822359
109,0.011252446183953033,0.05411914509575339,0.05764973507939479,1.0,0.00493447662190584
11343,0.7793542074363993,0.5496079358355712,0.553688643004224,1.0,0.23418540689208867
2627,0.2519569471624266,0.0,0.5102102273189709,0.0,0.015693253518848083
2391,0.13233855185909982,0.06559705464005339,0.09806233569632204,0.0,0.0004853583562530335
10849,0.7062133072407045,0.21402416256436443,0.3686531981736349,1.0,0.016502184112603138
12259,0.8507827788649707,0.06986880998832694,0.1957156925781536,0.0,0.009949846303187187
2832,0.1568003913894325,0.0,0.0031685684520660552,1.0,0.014884322925093027
8466,0.6213307240704501,0.0,0.5390528986627817,0.0,0.01189127972819932
3702,0.3304794520547945,0.0,0.008809830955423344,1.0,0.0024267917812651673
14158,0.9119373776908023,0.10635492755174637,0.16967534000179055,1.0,0.000970716712506067
12174,0.8407534246575342,0.2155479601856011,0.680825099497831,0.0,0.02159844685325999
9059,0.6568003913894325,0.0,0.06215358883996516,1.0,0.06253033489726581
3602,0.3253424657534247,0.02858951657968642,0.1061890092539087,1.0,0.006714123928166963
3938,0.34173189823874756,0.02568328878039336,0.09655460782797659,1.0,0.08477592622552985
3650,0.3258317025440313,0.3767754803291813,0.4145310579732556,1.0,0.20385050962627407
9108,0.6281800391389433,0.0,0.8013237891378483,0.0,0.012781103381329881
8344,0.6135029354207436,0.005150692060220482,0.01027076025295645,1.0,0.038343310143989645
9932,0.6832191780821918,0.7631905812404378,0.8735965515557472,1.0,0.05193334411907458
12756,0.863013698630137,0.11318512630105426,0.12763852376960452,1.0,0.020546837081378416
8606,0.6316046966731899,0.01303602462456956,0.056983872805553976,0.0,0.01609771881572561
11865,0.8324363992172211,0.6855378544622173,0.782244723969821,1.0,0.004853583562530335
5793,0.4699119373776908,0.0868769524457336,0.09729524607909365,1.0,0.012214851965701342
12072,0.8449119373776908,0.5227916587062114,0.6574181838898973,1.0,0.049182980100307395
14233,0.9195205479452054,0.0,0.0031685684520660552,1.0,0.003235722375020223
6393,0.4782289628180039,0.37559690610179786,0.41897997428113326,1.0,0.040365636628377284
13738,0.17196673189823874,0.8796445735645955,0.9999252240227238,0.0,0.0023458987218896617
8182,0.6046966731898239,0.0,0.38979903065916804,0.0,0.0007280375343795502
5078,0.40826810176125244,0.2268348188012553,0.2987488503829344,1.0,0.055007280375343796
8007,0.5924657534246576,0.0,0.22048485354082056,0.0,0.0012133958906325837
8212,0.6088551859099804,0.0,0.011872085262926579,1.0,0.04117456722213234
6057,0.45792563600782776,0.27738341155494456,0.29510415734086454,1.0,0.044895647953405594
1951,0.12157534246575342,0.021407435825071108,0.021798469076318296,1.0,0.021841126031386507
14492,0.9393346379647749,0.026558640086172675,0.16650575418948946,1.0,0.00420643908752629
9876,0.6783268101761253,0.9232564297857105,0.9169915437017263,0.0,0.009626274065685165
216,0.014921722113502935,0.09503119047265385,0.09443341173789545,1.0,0.014075392331337972
11165,0.7155088062622309,0.1303090261575868,0.13181631357484108,1.0,0.026856495712667853
10862,0.7064579256360078,0.37120478354646863,0.4144308479901031,1.0,0.019576120368872352
7183,0.5386497064579256,0.35521643304330813,0.3974241456208746,1.0,0.001941433425012134
4905,0.3953033268101761,0.5877346328211154,0.6347992137840104,0.0,0.00347840155314674
12106,0.8466242661448141,0.8229464970325642,0.8524619100327997,1.0,0.07223750202232648
10490,0.6927592954990215,0.4787864322084207,0.5451178917040377,0.0,0.0027503640187671896
3060,0.2764187866927593,0.0,0.053619462508240616,0.0,0.010192525481313703
3489,0.31727005870841485,0.0014633579172682893,0.0017315471200566466,0.0,0.011325028312570781
918,0.08170254403131115,0.15265174079152452,0.16334481593918626,0.0,0.04068920886587931
1572,0.10934442270058709,0.0,0.08943410354285529,0.0,0.0008089305937550558
13471,0.14774951076320939,0.0,0.17595804813334745,0.0,0.0033166154343957288
2767,0.1533757338551859,0.04430537621410816,0.12469631796983731,0.0,0.012781103381329881
3010,0.25978473581213307,0.0,8.545825974427633e-05,1.0,0.035835625303348974
14222,0.9180528375733855,0.4649175689512021,0.6544937818942433,1.0,0.006552337809415952
4569,0.38649706457925637,0.21174742964792848,0.2307495096323667,1.0,0.3664455589710403
5964,0.4535225048923679,0.09205786435793827,0.19347699138092408,1.0,0.019576120368872352
5972,0.4542563600782779,0.0,0.2150516412055312,0.0,0.004530011325028313
7488,0.5511252446183953,0.29495958478947776,0.36925445807255,0.0,0.0004044652968775279
13630,0.1668297455968689,0.0,0.06208695174456933,1.0,0.0059051933344119074
7321,0.5352250489236791,0.371206832349993,0.4711456290134861,1.0,0.0010516097718815726
2206,0.12573385518591,0.17767787584148204,0.19706725565041874,0.0,0.003235722375020223
8359,0.6142367906066536,0.0,5.23940521051218e-05,1.0,0.0059051933344119074
601,0.07436399217221135,0.0,0.006616402288653585,1.0,0.00986895324381168
2165,0.12426614481409001,0.05092045059335911,0.07936783269714406,0.0,0.0006471444750040447
13122,0.87720156555773,0.3823241524740071,0.39019834455142555,1.0,0.004691797443779323
10805,0.7047455968688845,0.1303085139567057,0.17248986709205888,1.0,0.003963759909399773
12740,0.8627690802348337,0.0,0.021402207264765966,0.0,0.0027503640187671896
10194,0.7717710371819961,0.00043485854804367434,0.009325632594594154,1.0,0.045785471606536156
10491,0.6930039138943248,0.0,0.14225900770752115,0.0,0.0056625141562853904
8329,0.6127690802348337,0.0,0.014107734379450952,0.0,0.01634039799385213
12203,0.848825831702544,0.0,0.0954477198922412,1.0,0.0016178611875101116
1585,0.11007827788649706,0.025397480688746282,0.13040523492882547,0.0,0.0004044652968775279
6703,0.5048923679060665,0.035740865281436454,0.044749098618831744,1.0,0.034622229412716386
12493,0.8571428571428571,0.06923214429313461,0.07902294757746181,1.0,0.04214528393463841
14722,0.9518101761252447,0.2888003691943951,0.28684878771354394,1.0,0.0063905516906649406
14545,0.9437377690802349,0.8764525376736553,0.9138387443333035,0.0,0.000970716712506067
3550,0.3018590998043053,0.0,0.5338689395850797,0.0,0.0013751820093835948
3272,0.2876712328767123,0.36589838241839745,0.41448782016326596,0.0,0.0011325028312570782
12713,0.8625244618395304,0.09831286151778439,0.10647946560101573,0.0,0.07474518686296716
318,0.02666340508806262,0.21881682620870443,0.5077497415905003,0.0,0.032519009868953244
10542,0.6954500978473581,0.42859894107589847,0.4395606631560956,1.0,0.021679339912635497
15075,0.9816536203522505,0.0,0.06834524323048499,1.0,0.0037210807312732567
6177,0.461839530332681,0.0,0.14786415392253413,1.0,0.0016987542468856172
3191,0.28228962818003916,0.008091749519427524,0.013243486859775205,1.0,0.021517553793884484
5380,0.4297945205479452,0.0594388634467329,0.14326772038057412,1.0,0.01682575635010516
10074,0.7610078277886497,0.5303804269604104,0.7096840486054026,1.0,0.010758776896942242
3963,0.3050391389432485,0.0,0.004466720111991015,1.0,0.009788060184436176
4637,0.34540117416829746,0.031013763349875715,0.25079862778451495,0.0,0.0033166154343957288
11078,0.7147749510763209,0.3810866751452986,0.3785134535717483,1.0,0.014884322925093027
8594,0.6313600782778865,0.0,0.0025362790659819155,1.0,0.07223750202232648
13772,0.17367906066536204,0.9493213082225144,0.9747872699748509,1.0,0.011244135253195276
8979,0.6560665362035225,0.0,0.012442824354790138,0.0,0.005824300275036402
2822,0.1560665362035225,0.6855373422613361,0.859733492312826,0.0,0.005743407215660896
14315,0.925880626223092,0.0,0.08330094736585088,0.0,0.002103219543763145
10639,0.7018101761252447,0.35008674121921224,0.3540586569217121,1.0,0.01828183141886426
10191,0.7717710371819961,0.0,7.121521645356361e-05,1.0,0.04546189936903414
11125,0.7162426614481409,0.42589708142815946,0.42373765942034886,1.0,0.0550881734347193
3431,0.2981898238747554,0.8796440613637143,0.9999247153426062,0.0,0.0046109043844038185
12271,0.8512720156555773,0.162833782106672,0.1703279765925757,1.0,0.009545381006309658
6944,0.5171232876712328,0.31691609995907516,0.39123147387011975,0.0,0.0011325028312570782
814,0.05552837573385518,0.3736259571113714,0.4681937582914859,1.0,0.013994499271962465
15301,0.20156555772994128,0.8796440613637143,0.9170083301456046,0.0,0.0004044652968775279
8026,0.5929549902152642,0.4142870240565388,0.41333972913801104,1.0,0.014560750687591004
5791,0.47015655577299414,0.009750255972390324,0.0713749420104666,0.0,0.0023458987218896617
3006,0.25954011741682975,0.36654017012240064,0.3640699903147306,1.0,0.007442161462546513
10792,0.7037671232876712,0.2765792561716365,0.32735854623291855,1.0,0.018443617537615274
5070,0.40826810176125244,0.008801147739734342,0.12522941473300397,1.0,0.06317747937226986
6307,0.4743150684931507,0.44986552165867033,0.4468164763524787,1.0,0.21380035592946126
3305,0.2671232876712329,0.14837998544325096,0.14746229662968902,1.0,0.0071185892250444915
4800,0.38992172211350296,0.10494791173139777,0.12319011614184443,0.0,0.0021841126031386508
8114,0.5963796477495108,0.0,0.014174880154964311,1.0,0.031224720918945154
14227,0.9185420743639922,0.6590242880535803,0.6979050518039832,0.0,0.0041255460281507846
7669,0.5746086105675147,0.4609889881932575,0.45783092693725735,1.0,0.03696812813460605
6492,0.5518590998043053,0.0,0.019364434713958996,0.0,0.0017796473062611229
7528,0.5675146771037182,0.17848356782743338,0.17810315218895229,1.0,0.10661705225691635
429,0.03277886497064579,0.0,0.5202439426371606,0.0,0.007603947581297525
14922,0.9704011741682974,0.1680295478444282,0.21593267516908526,1.0,0.0033975084937712344
2754,0.15288649706457927,0.06095139264858564,0.13406976649547886,1.0,0.0006471444750040447
13380,0.8911448140900196,0.05674878441925896,0.057044914419657027,1.0,0.006309658631289436
4006,0.3062622309197652,0.3394134992591014,0.35162106179853014,1.0,0.026290244297039314
10614,0.7008317025440313,0.2370281285357867,0.2582925032759,0.0,0.02928328749393302
8814,0.6443248532289628,0.0002412466149924271,0.19157961454255415,0.0,0.07717197864423232
2674,0.2551369863013699,0.0,0.07341118852092099,0.0,0.011082349134444265
13267,0.8842954990215264,0.0,0.1492564114042013,1.0,0.005500728037534379
10198,0.7717710371819961,0.014751385375333123,0.060436793443316754,0.0,0.047160653615919756
10605,0.700587084148728,0.0,0.17249088445229394,1.0,0.009788060184436176
11311,0.7793542074363993,0.1891865174386473,0.25632035046025375,1.0,0.01059699077819123
11767,0.8148238747553816,0.0,0.018492556992520368,0.0,0.0008898236531305614
9691,0.7438845401174168,0.0,0.2159687914574296,0.0,0.005096262740656852
12804,0.8642367906066536,0.007309618774006215,0.007272090960143895,1.0,0.027584533247047405
3627,0.325587084148728,0.6732563017354902,0.6688838337389209,1.0,0.09755702960685973
3435,0.29867906066536204,0.6808609482170032,0.9179656661267875,0.0,0.00841287817505258
3340,0.29207436399217224,0.0,0.033717352910057216,1.0,0.0016987542468856172
2587,0.25,0.22564548835536907,0.2315806929444033,1.0,0.07943698430674648
5857,0.4488747553816047,0.43613546484022664,0.6866342264399716,0.0,0.004772690503154829
8040,0.5934442270058709,0.3596024091880643,0.41776880692130514,0.0,0.008736450412554603
10773,0.7035225048923679,0.176501350417623,0.18801071483799556,1.0,0.030658469503316615
10973,0.7106164383561644,0.0,0.032789011695573266,1.0,0.005258048859407863
3635,0.325587084148728,0.8930017481416072,0.917005786745017,1.0,0.11996440705387477
3270,0.2876712328767123,0.12849020082884346,0.32030518772331057,1.0,0.0011325028312570782
5308,0.4241682974559687,0.3792704108209607,0.8710200867604808,0.0,0.00622876557191393
10010,0.7583170254403131,0.18800026019804758,0.1875381510088144,1.0,0.061236045947257726
3354,0.29403131115459885,0.0,0.3788390088469646,0.0,0.005015369681281346
6844,0.5528375733855186,0.6955396010672218,0.6999173903489139,1.0,0.03607830448147549
6824,0.5528375733855186,0.37039396955170645,0.38151822702597116,1.0,0.0319527584533247
6612,0.4916829745596869,0.0,0.07412639276616179,0.0,0.0007280375343795502
10376,0.6905577299412916,0.0,0.14360090585755328,1.0,0.007199482284419996
10129,0.7661448140900196,0.0,0.013894597410207786,1.0,0.01682575635010516
11408,0.7795988258317026,0.5871343333884803,0.590977947699545,1.0,0.010354311600064715
3446,0.2999021526418787,0.6855373422613361,0.7469845442633091,1.0,0.021841126031386507
6903,0.5545499021526419,0.573383276333912,0.8275620182799287,0.0,0.10548454942565928
12519,0.8573874755381604,0.0724390340096263,0.07250980735266589,1.0,0.04894030092218088
14187,0.9146281800391389,0.0,0.47155002970691884,0.0,0.0007280375343795502
4250,0.3595890410958904,0.0447376737577464,0.2057295693717597,1.0,0.03235722375020223
9423,0.7199119373776908,0.23819492214290508,0.4122938828163787,1.0,0.07579679663484873
12431,0.8551859099804305,0.012545336180487298,0.1155115897677977,1.0,0.01318556867820741
14608,0.9464285714285714,0.1708487014939363,0.19927696208094933,1.0,0.052823167772205144
988,0.087573385518591,0.5301893760317646,0.6808225560972434,0.0,0.01698754246885617
11185,0.7157534246575342,0.10163448423163977,0.11188215712925359,1.0,0.02855524995955347
3164,0.28155577299412915,0.006093653882303408,0.19587847021576177,0.0,0.0021841126031386508
12652,0.8605675146771037,0.1284159317010857,0.13096478305810347,1.0,0.012861996440705388
4516,0.38478473581213307,0.48213827477426024,0.4945306713763663,1.0,0.0681119559941757
14621,0.9464285714285714,0.8826773149815172,0.880795901259085,1.0,0.05104352046594402
11789,0.8206947162426614,0.0,0.018492556992520368,0.0,0.0007280375343795502
4468,0.37989236790606656,0.0,0.021160584208941374,0.0,0.0020223264843876394
14960,0.973091976516634,0.5825019886199209,0.5958353341417956,1.0,0.014318071509464488
14213,0.9170743639921722,0.4649175689512021,0.6544937818942433,1.0,0.0020223264843876394
6017,0.45768101761252444,0.4901173400998484,0.6625029503446817,1.0,0.010920563015693253
13062,0.8715753424657534,0.5209861506003762,0.5174975786826406,1.0,0.01059699077819123
15274,0.19814090019569472,0.0,0.006063975681020941,1.0,0.027665426306422908
15422,0.9980430528375733,0.0,0.26673506718646994,0.0,0.00622876557191393
14478,0.9383561643835616,0.685536317859574,0.8735960428756298,1.0,0.004691797443779323
15211,0.9914383561643836,0.0,0.28747039481716,0.0,0.04279242840964245
11643,0.7925636007827789,0.06054982715781268,0.06013616349385922,1.0,0.14172464002588578
4236,0.35836594911937375,0.0,0.24169732312174955,0.0,0.00024267917812651675
14761,0.9552348336594912,0.0,0.08330094736585088,0.0,0.0017796473062611229
8531,0.6196183953033269,0.43280411030963056,0.4721365378824257,0.0,0.0012133958906325837
9110,0.6286692759295499,0.0,0.8291333311629648,0.0,0.0021841126031386508
3401,0.29721135029354206,0.141799740723914,0.14149751357158555,1.0,0.028959715256431
6451,0.4799412915851272,0.0,0.2310074104519521,0.0,0.0005662514156285391
15156,0.987279843444227,0.7606490404684794,0.7679711598720568,1.0,0.016583077171978645
9748,0.7407045009784736,0.7485928561294312,0.7457550644192501,1.0,0.18872350752305453
13531,0.8999510763209393,0.010952391440303756,0.035162004443829505,1.0,0.12506066979453162
3044,0.2756849315068493,0.0,0.007436903318222143,1.0,0.02839346384080246
15240,0.9931506849315068,0.02974965157535064,0.04952509624227824,1.0,0.010516097718815726
5304,0.42392367906066536,0.6616073170969069,0.7721184288702418,1.0,0.0927843391037049
1229,0.21868884540117417,0.06017643271549956,0.06109451683527717,0.0,0.0022650056625141564
3820,0.3358610567514677,0.6044841138335726,0.6871444325978497,0.0,0.0033975084937712344
2002,0.12157534246575342,0.21684177961122927,0.21683151293675276,0.0,0.0493447662190584
3805,0.33463796477495106,0.0,0.680825099497831,0.0,0.0008089305937550558
9491,0.724559686888454,0.5130096462791935,0.5126681696468539,1.0,0.007846626759424042
8119,0.5963796477495108,0.29361198427133534,0.29171431303767487,1.0,0.02507684840640673
5327,0.425880626223092,0.0,0.009429912018686874,1.0,0.00622876557191393
8256,0.6110567514677103,0.05017161290520852,0.05188181122677367,1.0,0.08453324704740334
5536,0.436399217221135,0.04584249105825312,0.07184089299811992,1.0,0.014156285390713477
1688,0.11350293542074363,0.025397480688746282,0.07171117956815093,0.0,0.00032357223750202233
6303,0.4743150684931507,0.3311814066982558,0.34279698779981604,1.0,0.21177802944507362
139,0.012475538160469667,0.06251719074207152,0.08330094736585088,0.0,0.007523054521922019
7031,0.5183463796477495,0.026880814440377,0.03105797325563414,1.0,0.08469503316615434
13689,0.16903131115459882,0.1913039558810649,0.20011323219416116,1.0,0.07717197864423232
11358,0.7793542074363993,0.6363317402178595,0.6504767350061449,1.0,0.23734023620773337
2313,0.1294031311154599,0.03188245604420089,0.04869849105129937,1.0,0.000970716712506067
6597,0.4897260273972603,0.0,0.07412639276616179,0.0,0.0006471444750040447
7030,0.5183463796477495,0.026008024139003123,0.026695532567735845,1.0,0.07126678530982042
2335,0.13013698630136986,0.017015825470622973,0.01829976722797822,1.0,0.0004044652968775279
1879,0.11986301369863013,0.19025343187395352,0.9295859547315389,0.0,0.0008898236531305614
8993,0.6487279843444227,0.0,0.328617529523794,1.0,0.00768484064067303
827,0.05650684931506849,0.0,0.04620646715554217,1.0,0.008170198996926064
11831,0.8297455968688845,0.5130209146985775,0.5824595904514638,0.0,0.01642129105322763
14977,0.974559686888454,0.28880190579703835,0.28699884834821393,1.0,0.008736450412554603
5883,0.4503424657534247,0.023635509657803713,0.4255653470826178,0.0,0.03842420320336515
12208,0.8490704500978473,0.041278269006878344,0.06036659558709825,1.0,0.005177155800032357
1278,0.22284735812133072,0.0,0.038708522223216975,0.0,0.000970716712506067
11914,0.8348825831702544,0.10035398202891989,0.1421119991535563,0.0,0.06342015855039637
10674,0.702054794520548,0.292247481124117,0.3015008098187471,1.0,0.05314674000970717
13615,0.16095890410958905,0.0,0.8379767350061449,0.0,0.0
14570,0.9452054794520548,0.0,0.46172131247609205,0.0,0.0020223264843876394
14009,0.19300391389432486,0.0,0.001270682933578585,1.0,0.005824300275036402
6428,0.47847358121330724,0.2986986512214198,0.29823813554493883,1.0,0.049911017634686944
11631,0.7925636007827789,0.0024447348054328125,0.009798196423775302,1.0,0.11058081216631613
2288,0.1286692759295499,0.013473444177018673,0.02069208982070043,1.0,0.000970716712506067
14162,0.9121819960861057,0.0,0.33285483490278106,0.0,0.0025885779000161787
2330,0.12989236790606654,0.1406554839555635,0.1672138369130849,1.0,0.006066979453162919
7690,0.5694716242661448,0.7803805550106307,0.9294130034915803,0.0,0.02362077333764763
12300,0.8520058708414873,0.016069278242372434,0.021780156592087378,1.0,0.024429703931402685
4835,0.39114481409001955,0.5542284999838657,0.5858784295213524,1.0,0.08194466914738716
15003,0.9772504892367906,0.0,0.08330094736585088,0.0,0.0010516097718815726
9885,0.6790606653620352,0.6855378544622173,0.8735975689159823,1.0,0.005419834978158874
14525,0.9417808219178082,0.40375463733872713,0.5937512717002938,1.0,0.0018605403656366283
4261,0.36032289628180036,0.002912374209866116,0.03057014902292723,1.0,0.0015369681281346061
12579,0.8576320939334638,0.07795338869541923,0.08882724816264742,0.0,0.00841287817505258
4886,0.35176125244618395,0.7045456291593912,0.7060078173960461,1.0,0.01536968128134606
4327,0.36570450097847357,0.1516483392654732,0.2789321990444953,0.0,0.04174081863776088
7432,0.5464774951076321,0.8060551363760456,0.820263984633791,1.0,0.005258048859407863
7549,0.5638454011741683,0.0,0.16324664067650385,1.0,0.06592784339103705
6682,0.5034246575342466,0.0,0.48331020534398983,0.0,0.003640187671897751
4013,0.3065068493150685,0.0,9.156242115458179e-06,1.0,0.0027503640187671896
10146,0.7683463796477495,0.030783272953386134,0.1436970463997656,0.0,0.0017796473062611229
10953,0.7098825831702544,0.44495402740991796,0.44208727729984454,1.0,0.05622067626597638
12250,0.850293542074364,0.24053568016947702,0.24761225552833552,1.0,0.0028312570781426952
463,0.03669275929549902,0.0,0.5443945485769165,0.0,0.0056625141562853904
7130,0.526174168297456,0.7355240506484719,0.8022149967037528,1.0,0.010677883837566737
5506,0.43272994129158515,0.27532487621385204,0.2800416303808183,1.0,0.12425173920077658
330,0.0273972602739726,0.2834796264416534,0.5423379548617611,0.0,0.02014237178450089
7125,0.526174168297456,0.4856407043991397,0.5194107246046538,0.0,0.007927519818799546
10257,0.7722602739726028,0.1555390171582173,0.1580474211952762,1.0,0.05128619964407054
13210,0.8816046966731899,0.9137182249780906,0.9384349540560117,0.0,0.04473386183465459
8169,0.6037181996086106,0.0,0.07020802982086322,1.0,0.0035592946125222458
13009,0.8705968688845401,0.8623475498102552,0.8605290680166359,1.0,0.0986895324381168
2157,0.12377690802348336,0.18555091558468498,0.24758326076163656,0.0,0.0016987542468856172
10112,0.7644324853228963,0.09041523613228919,0.43129969804748225,1.0,0.008817343471930108
2635,0.25244618395303325,0.0,0.5102102273189709,0.0,0.007037696165668986
9451,0.7213796477495108,0.20136716659179998,0.24169732312174955,0.0,0.0608315806503802
14783,0.9581702544031311,0.16765871440652053,0.2159331838492028,1.0,0.022650056625141562
12838,0.8642367906066536,0.16172486719911655,0.1642665443121424,1.0,0.07587768969422423
1338,0.10273972602739725,0.6405666171026947,0.6610389689664434,1.0,0.28789839831742436
2964,0.2744618395303327,0.019779661424973585,0.07215932675169086,1.0,0.0016987542468856172
14410,0.934931506849315,0.876450488870131,0.9099366591517657,1.0,0.0041255460281507846
3476,0.3167808219178082,0.23851555989446613,0.6453573783033687,1.0,0.06875910046917974
1028,0.09050880626223091,0.5780279139236175,0.8064960485728471,0.0,0.0059051933344119074
