,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
2345,0.8095238095238095,0.7339449541284404,0.6753246753246753,0.5,0.8064516129032258,0.7685185185185185,0.6753246753246753,0.3963963963963964,0.8064516129032258,0.7821782178217822,0.675,0.4827586206896552,0.8253968253968254,0.7636363636363637,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.4215686274509804,0.6935483870967742,0.7623762376237624,0.6410256410256411,0.4224137931034483,0.6875,0.6826923076923077,0.5822784810126582,0.3644859813084112,0.746031746031746,0.6893203883495146,0.5714285714285714,0.3394495412844037,0.6875,0.6893203883495146,0.5454545454545454,0.423728813559322
4843,0.5238095238095238,0.6238532110091743,0.5454545454545454,0.45,0.3387096774193548,0.6203703703703703,0.4935064935064935,0.4144144144144144,0.22580645161290322,0.6138613861386139,0.6,0.47413793103448276,0.47619047619047616,0.6909090909090909,0.7402597402597403,0.4716981132075472,0.2857142857142857,0.6601941747572816,0.6233766233766234,0.45098039215686275,0.16129032258064516,0.5445544554455446,0.47435897435897434,0.4482758620689655,0.3125,0.625,0.569620253164557,0.40186915887850466,0.19047619047619047,0.5533980582524272,0.45454545454545453,0.3761467889908257,0.15625,0.5048543689320388,0.5795454545454546,0.4576271186440678
1335,0.42857142857142855,0.6422018348623854,0.6363636363636364,0.47,0.41935483870967744,0.6759259259259259,0.6363636363636364,0.40540540540540543,0.3548387096774194,0.6831683168316832,0.575,0.45689655172413796,0.36507936507936506,0.6181818181818182,0.5974025974025974,0.41509433962264153,0.36507936507936506,0.6990291262135923,0.6623376623376623,0.43137254901960786,0.3548387096774194,0.6534653465346535,0.6153846153846154,0.4396551724137931,0.171875,0.2980769230769231,0.6708860759493671,0.5607476635514018,0.2857142857142857,0.5825242718446602,0.5454545454545454,0.3761467889908257,0.359375,0.6601941747572816,0.5681818181818182,0.4576271186440678
1268,0.7777777777777778,0.6972477064220184,0.5974025974025974,0.41,0.5806451612903226,0.5740740740740741,0.44155844155844154,0.2882882882882883,0.3870967741935484,0.4158415841584158,0.3,0.3793103448275862,0.8095238095238095,0.6545454545454545,0.5584415584415584,0.39622641509433965,0.6666666666666666,0.5922330097087378,0.45454545454545453,0.3431372549019608,0.4032258064516129,0.36633663366336633,0.28205128205128205,0.3275862068965517,0.703125,0.7211538461538461,0.569620253164557,0.3644859813084112,0.6507936507936508,0.6310679611650486,0.5064935064935064,0.3486238532110092,0.53125,0.5048543689320388,0.48863636363636365,0.3728813559322034
589,0.47619047619047616,0.5137614678899083,0.3116883116883117,0.2,0.46774193548387094,0.48148148148148145,0.22077922077922077,0.1981981981981982,0.46774193548387094,0.43564356435643564,0.275,0.22413793103448276,0.4126984126984127,0.43636363636363634,0.2597402597402597,0.19811320754716982,0.4603174603174603,0.5533980582524272,0.2597402597402597,0.17647058823529413,0.45161290322580644,0.45544554455445546,0.23076923076923078,0.2672413793103448,0.375,0.40384615384615385,0.17721518987341772,0.12149532710280374,0.42857142857142855,0.44660194174757284,0.15584415584415584,0.13761467889908258,0.375,0.44660194174757284,0.2727272727272727,0.23728813559322035
3145,0.746031746031746,0.7247706422018348,0.7272727272727273,0.48,0.7419354838709677,0.7222222222222222,0.6623376623376623,0.3783783783783784,0.6774193548387096,0.7722772277227723,0.6,0.46551724137931033,0.6825396825396826,0.7272727272727273,0.6103896103896104,0.4056603773584906,0.6825396825396826,0.7766990291262136,0.5454545454545454,0.38235294117647056,0.6774193548387096,0.7326732673267327,0.5641025641025641,0.4224137931034483,0.59375,0.7019230769230769,0.5569620253164557,0.38317757009345793,0.6507936507936508,0.7475728155339806,0.5974025974025974,0.43119266055045874,0.65625,0.6699029126213593,0.6590909090909091,0.4406779661016949
2287,0.746031746031746,0.7247706422018348,0.6623376623376623,0.48,0.8225806451612904,0.7592592592592593,0.7272727272727273,0.36936936936936937,0.7419354838709677,0.7722772277227723,0.6125,0.45689655172413796,0.7777777777777778,0.7818181818181819,0.7792207792207793,0.49056603773584906,0.7777777777777778,0.8349514563106796,0.6493506493506493,0.47058823529411764,0.7741935483870968,0.8316831683168316,0.6666666666666666,0.5,0.8125,0.7788461538461539,0.7468354430379747,0.42990654205607476,0.8095238095238095,0.7378640776699029,0.5584415584415584,0.3761467889908257,0.671875,0.6990291262135923,0.5795454545454546,0.4576271186440678
788,0.6507936507936508,0.6605504587155964,0.5454545454545454,0.37,0.6451612903225806,0.6574074074074074,0.5454545454545454,0.3153153153153153,0.5806451612903226,0.6138613861386139,0.45,0.3448275862068966,0.6666666666666666,0.6909090909090909,0.5584415584415584,0.36792452830188677,0.6666666666666666,0.6990291262135923,0.5584415584415584,0.38235294117647056,0.5967741935483871,0.6138613861386139,0.4230769230769231,0.3275862068965517,0.703125,0.7211538461538461,0.5189873417721519,0.3644859813084112,0.6984126984126984,0.7281553398058253,0.6233766233766234,0.3486238532110092,0.65625,0.5922330097087378,0.5795454545454546,0.3983050847457627
971,0.36507936507936506,0.7247706422018348,0.7792207792207793,0.52,0.41935483870967744,0.7222222222222222,0.7792207792207793,0.4774774774774775,0.41935483870967744,0.8613861386138614,0.775,0.5603448275862069,0.47619047619047616,0.8090909090909091,0.7272727272727273,0.5283018867924528,0.47619047619047616,0.8155339805825242,0.7922077922077922,0.5882352941176471,0.46774193548387094,0.8118811881188119,0.8076923076923077,0.603448275862069,0.40625,0.7403846153846154,0.7215189873417721,0.48598130841121495,0.4603174603174603,0.7961165048543689,0.7792207792207793,0.5321100917431193,0.40625,0.8349514563106796,0.875,0.6271186440677966
2500,0.6666666666666666,0.6513761467889908,0.5584415584415584,0.35,0.6612903225806451,0.6481481481481481,0.5064935064935064,0.2972972972972973,0.6612903225806451,0.6534653465346535,0.4625,0.3879310344827586,0.7619047619047619,0.7636363636363637,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.7669902912621359,0.6233766233766234,0.38235294117647056,0.6935483870967742,0.6732673267326733,0.5256410256410257,0.39655172413793105,0.890625,0.8076923076923077,0.6962025316455697,0.4672897196261682,0.8888888888888888,0.8155339805825242,0.6363636363636364,0.44954128440366975,0.75,0.7281553398058253,0.6363636363636364,0.4576271186440678
43,0.2857142857142857,0.29357798165137616,0.18181818181818182,0.22,0.27419354838709675,0.28703703703703703,0.23376623376623376,0.21621621621621623,0.22580645161290322,0.3069306930693069,0.3,0.3448275862068966,0.1746031746031746,0.2727272727272727,0.16883116883116883,0.22641509433962265,0.23809523809523808,0.2621359223300971,0.2597402597402597,0.27450980392156865,0.22580645161290322,0.21782178217821782,0.24358974358974358,0.35344827586206895,0.203125,0.25,0.27848101265822783,0.29906542056074764,0.14285714285714285,0.2815533980582524,0.2597402597402597,0.28440366972477066,0.203125,0.2524271844660194,0.36363636363636365,0.3728813559322034
2900,0.5555555555555556,0.46788990825688076,0.22077922077922077,0.23,0.46774193548387094,0.5,0.3246753246753247,0.15315315315315314,0.46774193548387094,0.5346534653465347,0.2875,0.3103448275862069,0.47619047619047616,0.4727272727272727,0.2987012987012987,0.16981132075471697,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.22549019607843138,0.46774193548387094,0.5346534653465347,0.32051282051282054,0.28448275862068967,0.46875,0.5,0.25316455696202533,0.17757009345794392,0.4603174603174603,0.5048543689320388,0.23376623376623376,0.1926605504587156,0.40625,0.5048543689320388,0.4318181818181818,0.288135593220339
3819,0.5555555555555556,0.5229357798165137,0.36363636363636365,0.24,0.5483870967741935,0.5555555555555556,0.3116883116883117,0.1981981981981982,0.6129032258064516,0.5544554455445545,0.325,0.29310344827586204,0.47619047619047616,0.5454545454545454,0.3246753246753247,0.24528301886792453,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.2549019607843137,0.5483870967741935,0.5742574257425742,0.34615384615384615,0.3103448275862069,0.484375,0.5769230769230769,0.3670886075949367,0.21495327102803738,0.5396825396825397,0.5436893203883495,0.35064935064935066,0.22935779816513763,0.546875,0.5825242718446602,0.4431818181818182,0.3220338983050847
2003,0.6825396825396826,0.7247706422018348,0.6623376623376623,0.41,0.6774193548387096,0.6481481481481481,0.5454545454545454,0.2882882882882883,0.6129032258064516,0.6534653465346535,0.5,0.3793103448275862,0.6825396825396826,0.7272727272727273,0.6623376623376623,0.4056603773584906,0.6825396825396826,0.7378640776699029,0.5454545454545454,0.38235294117647056,0.6774193548387096,0.693069306930693,0.5128205128205128,0.3879310344827586,0.78125,0.7884615384615384,0.6582278481012658,0.4485981308411215,0.7142857142857143,0.8349514563106796,0.6493506493506493,0.43119266055045874,0.71875,0.7961165048543689,0.6136363636363636,0.4745762711864407
2188,0.6984126984126984,0.7155963302752294,0.6233766233766234,0.43,0.7580645161290323,0.7592592592592593,0.6753246753246753,0.43243243243243246,0.7580645161290323,0.8118811881188119,0.625,0.4827586206896552,0.746031746031746,0.7181818181818181,0.6363636363636364,0.4056603773584906,0.8095238095238095,0.7669902912621359,0.6363636363636364,0.46078431372549017,0.8064516129032258,0.8118811881188119,0.7051282051282052,0.49137931034482757,0.8125,0.7692307692307693,0.6075949367088608,0.411214953271028,0.8095238095238095,0.8252427184466019,0.6623376623376623,0.42201834862385323,0.8125,0.8252427184466019,0.7727272727272727,0.5338983050847458
4762,0.30158730158730157,0.5412844036697247,0.5454545454545454,0.41,0.2903225806451613,0.5,0.4935064935064935,0.35135135135135137,0.22580645161290322,0.49504950495049505,0.3875,0.3793103448275862,0.3492063492063492,0.5818181818181818,0.6103896103896104,0.4056603773584906,0.2857142857142857,0.46601941747572817,0.44155844155844154,0.3431372549019608,0.27419354838709675,0.5346534653465347,0.46153846153846156,0.3879310344827586,0.40625,0.6634615384615384,0.6075949367088608,0.4485981308411215,0.2857142857142857,0.6213592233009708,0.4935064935064935,0.3944954128440367,0.25,0.5048543689320388,0.5227272727272727,0.4406779661016949
4879,0.8095238095238095,0.6880733944954128,0.6233766233766234,0.46,0.8709677419354839,0.7685185185185185,0.6233766233766234,0.43243243243243246,0.8709677419354839,0.7821782178217822,0.675,0.4827586206896552,0.8253968253968254,0.8,0.6753246753246753,0.4716981132075472,0.8253968253968254,0.8155339805825242,0.6753246753246753,0.49019607843137253,0.7580645161290323,0.7227722772277227,0.6410256410256411,0.45689655172413796,0.8125,0.8461538461538461,0.6962025316455697,0.40186915887850466,0.6825396825396826,0.7281553398058253,0.5194805194805194,0.3394495412844037,0.625,0.6504854368932039,0.5,0.3983050847457627
3689,0.5873015873015873,0.5412844036697247,0.38961038961038963,0.3,0.5161290322580645,0.5370370370370371,0.44155844155844154,0.25225225225225223,0.5161290322580645,0.5742574257425742,0.35,0.3448275862068966,0.6031746031746031,0.5545454545454546,0.4025974025974026,0.2641509433962264,0.5396825396825397,0.6213592233009708,0.45454545454545453,0.27450980392156865,0.532258064516129,0.5841584158415841,0.38461538461538464,0.3275862068965517,0.59375,0.625,0.4177215189873418,0.27102803738317754,0.6507936507936508,0.5922330097087378,0.45454545454545453,0.24770642201834864,0.53125,0.5922330097087378,0.48863636363636365,0.3728813559322034
4417,0.30158730158730157,0.41284403669724773,0.3116883116883117,0.32,0.2903225806451613,0.4444444444444444,0.4155844155844156,0.2972972972972973,0.2903225806451613,0.594059405940594,0.475,0.4224137931034483,0.36507936507936506,0.509090909090909,0.4935064935064935,0.3867924528301887,0.36507936507936506,0.6601941747572816,0.5454545454545454,0.4019607843137255,0.3548387096774194,0.693069306930693,0.6794871794871795,0.5,0.296875,0.4326923076923077,0.31645569620253167,0.2897196261682243,0.2857142857142857,0.5048543689320388,0.35064935064935066,0.3394495412844037,0.296875,0.5048543689320388,0.5227272727272727,0.423728813559322
1777,0.7777777777777778,0.7431192660550459,0.6493506493506493,0.45,0.7741935483870968,0.7407407407407407,0.6493506493506493,0.38738738738738737,0.7741935483870968,0.8316831683168316,0.7125,0.5,0.873015873015873,0.7363636363636363,0.7402597402597403,0.4339622641509434,0.8095238095238095,0.7378640776699029,0.6233766233766234,0.4117647058823529,0.7258064516129032,0.7821782178217822,0.6923076923076923,0.4482758620689655,0.890625,0.8942307692307693,0.7468354430379747,0.5327102803738317,0.8888888888888888,0.8543689320388349,0.7402597402597403,0.5045871559633027,0.765625,0.9029126213592233,0.8409090909090909,0.576271186440678
3723,0.4603174603174603,0.43119266055045874,0.14285714285714285,0.15,0.3387096774193548,0.35185185185185186,0.05194805194805195,0.08108108108108109,0.3387096774193548,0.37623762376237624,0.075,0.1810344827586207,0.4126984126984127,0.41818181818181815,0.2597402597402597,0.18867924528301888,0.4126984126984127,0.4174757281553398,0.12987012987012986,0.12745098039215685,0.27419354838709675,0.36633663366336633,0.0641025641025641,0.22413793103448276,0.359375,0.4230769230769231,0.27848101265822783,0.19626168224299065,0.4126984126984127,0.46601941747572817,0.2597402597402597,0.24770642201834864,0.3125,0.42718446601941745,0.2727272727272727,0.2457627118644068
3377,0.42857142857142855,0.7981651376146789,0.7532467532467533,0.54,0.3548387096774194,0.7962962962962963,0.8181818181818182,0.46846846846846846,0.3548387096774194,0.8514851485148515,0.8125,0.5862068965517241,0.42857142857142855,0.8090909090909091,0.7792207792207793,0.5566037735849056,0.36507936507936506,0.8640776699029126,0.8571428571428571,0.5784313725490197,0.3548387096774194,0.8217821782178217,0.8717948717948718,0.5948275862068966,0.484375,0.8557692307692307,0.7974683544303798,0.5233644859813084,0.4126984126984127,0.8155339805825242,0.7922077922077922,0.5321100917431193,0.421875,0.8155339805825242,0.8295454545454546,0.6016949152542372
967,0.6825396825396826,0.6880733944954128,0.5974025974025974,0.44,0.6129032258064516,0.6851851851851852,0.5974025974025974,0.35135135135135137,0.6129032258064516,0.693069306930693,0.6,0.4396551724137931,0.6031746031746031,0.7272727272727273,0.6103896103896104,0.4528301886792453,0.6031746031746031,0.7766990291262136,0.6103896103896104,0.4215686274509804,0.6774193548387096,0.7722772277227723,0.6794871794871795,0.45689655172413796,0.71875,0.7019230769230769,0.6075949367088608,0.34579439252336447,0.6507936507936508,0.7475728155339806,0.6493506493506493,0.43119266055045874,0.65625,0.7475728155339806,0.7045454545454546,0.5084745762711864
2847,0.42857142857142855,0.41284403669724773,0.2077922077922078,0.17,0.41935483870967744,0.4444444444444444,0.2597402597402597,0.13513513513513514,0.41935483870967744,0.4752475247524752,0.175,0.23275862068965517,0.36507936507936506,0.43636363636363634,0.16883116883116883,0.14150943396226415,0.42857142857142855,0.46601941747572817,0.22077922077922077,0.18627450980392157,0.41935483870967744,0.49504950495049505,0.24358974358974358,0.21551724137931033,0.421875,0.4326923076923077,0.17721518987341772,0.1308411214953271,0.4126984126984127,0.4368932038834951,0.15584415584415584,0.14678899082568808,0.484375,0.4368932038834951,0.3977272727272727,0.2796610169491525
1399,0.1746031746031746,0.44954128440366975,0.4025974025974026,0.31,0.11290322580645161,0.4074074074074074,0.3116883116883117,0.26126126126126126,0.16129032258064516,0.36633663366336633,0.275,0.3275862068965517,0.14285714285714285,0.4727272727272727,0.4025974025974026,0.3018867924528302,0.14285714285714285,0.5048543689320388,0.35064935064935066,0.3137254901960784,0.12903225806451613,0.4158415841584158,0.28205128205128205,0.33620689655172414,0.15625,0.4807692307692308,0.4810126582278481,0.32710280373831774,0.19047619047619047,0.4854368932038835,0.4155844155844156,0.3394495412844037,0.15625,0.44660194174757284,0.45454545454545453,0.3983050847457627
4742,0.6825396825396826,0.6880733944954128,0.5454545454545454,0.41,0.6774193548387096,0.6481481481481481,0.5454545454545454,0.3153153153153153,0.6774193548387096,0.693069306930693,0.5,0.4051724137931034,0.6825396825396826,0.6909090909090909,0.4935064935064935,0.36792452830188677,0.6825396825396826,0.6990291262135923,0.5454545454545454,0.38235294117647056,0.7419354838709677,0.693069306930693,0.6282051282051282,0.4224137931034483,0.71875,0.7019230769230769,0.6075949367088608,0.38317757009345793,0.7142857142857143,0.7475728155339806,0.6493506493506493,0.3944954128440367,0.71875,0.7087378640776699,0.6136363636363636,0.4406779661016949
5052,0.6825396825396826,0.6513761467889908,0.5974025974025974,0.48,0.6774193548387096,0.7222222222222222,0.6623376623376623,0.45045045045045046,0.6774193548387096,0.7722772277227723,0.775,0.5344827586206896,0.746031746031746,0.6909090909090909,0.6623376623376623,0.49056603773584906,0.746031746031746,0.7378640776699029,0.7272727272727273,0.5490196078431373,0.5967741935483871,0.7722772277227723,0.8076923076923077,0.5689655172413793,0.78125,0.7403846153846154,0.6582278481012658,0.4205607476635514,0.8571428571428571,0.7961165048543689,0.7142857142857143,0.4954128440366973,0.71875,0.7475728155339806,0.7613636363636364,0.6016949152542372
4966,0.3492063492063492,0.5871559633027523,0.5584415584415584,0.43,0.3387096774193548,0.5833333333333334,0.5584415584415584,0.36936936936936937,0.2903225806451613,0.6237623762376238,0.625,0.4827586206896552,0.36507936507936506,0.6090909090909091,0.6363636363636364,0.44339622641509435,0.30158730158730157,0.6504854368932039,0.6363636363636364,0.46078431372549017,0.3548387096774194,0.6831683168316832,0.6538461538461539,0.49137931034482757,0.4375,0.7692307692307693,0.6708860759493671,0.4485981308411215,0.42857142857142855,0.7766990291262136,0.7272727272727273,0.45871559633027525,0.4375,0.7378640776699029,0.7727272727272727,0.5338983050847458
3162,0.36507936507936506,0.5045871559633027,0.2727272727272727,0.23,0.3548387096774194,0.46296296296296297,0.22077922077922077,0.15315315315315314,0.46774193548387094,0.5346534653465347,0.2875,0.28448275862068967,0.47619047619047616,0.4727272727272727,0.2987012987012987,0.2169811320754717,0.47619047619047616,0.5436893203883495,0.2987012987012987,0.17647058823529413,0.4032258064516129,0.5346534653465347,0.2692307692307692,0.28448275862068967,0.40625,0.5,0.3037974683544304,0.17757009345794392,0.3968253968253968,0.5048543689320388,0.23376623376623376,0.1926605504587156,0.40625,0.5048543689320388,0.3409090909090909,0.288135593220339
3237,0.3968253968253968,0.46788990825688076,0.2857142857142857,0.19,0.5806451612903226,0.6574074074074074,0.5454545454545454,0.35135135135135137,0.6451612903225806,0.7425742574257426,0.6,0.47413793103448276,0.3492063492063492,0.45454545454545453,0.2597402597402597,0.1509433962264151,0.47619047619047616,0.5533980582524272,0.36363636363636365,0.27450980392156865,0.6612903225806451,0.693069306930693,0.5769230769230769,0.4224137931034483,0.359375,0.46153846153846156,0.22784810126582278,0.1308411214953271,0.3492063492063492,0.5048543689320388,0.2077922077922078,0.1834862385321101,0.53125,0.6310679611650486,0.48863636363636365,0.3983050847457627
2433,0.6825396825396826,0.6146788990825688,0.44155844155844154,0.31,0.6774193548387096,0.5740740740740741,0.44155844155844154,0.26126126126126126,0.5967741935483871,0.6534653465346535,0.5,0.3879310344827586,0.6507936507936508,0.6272727272727273,0.44155844155844154,0.3490566037735849,0.6507936507936508,0.6699029126213593,0.4935064935064935,0.3333333333333333,0.6451612903225806,0.6138613861386139,0.46153846153846156,0.3793103448275862,0.8125,0.7307692307692307,0.569620253164557,0.3644859813084112,0.6666666666666666,0.6990291262135923,0.5584415584415584,0.3394495412844037,0.671875,0.6990291262135923,0.5795454545454546,0.423728813559322
1885,0.3492063492063492,0.3486238532110092,0.07792207792207792,0.13,0.3387096774193548,0.3148148148148148,0.12987012987012986,0.12612612612612611,0.3387096774193548,0.36633663366336633,0.15,0.25862068965517243,0.4126984126984127,0.4727272727272727,0.2597402597402597,0.19811320754716982,0.4603174603174603,0.5048543689320388,0.2597402597402597,0.17647058823529413,0.4032258064516129,0.45544554455445546,0.1794871794871795,0.2413793103448276,0.5,0.5192307692307693,0.27848101265822783,0.22429906542056074,0.49206349206349204,0.5242718446601942,0.3116883116883117,0.23853211009174313,0.5,0.4854368932038835,0.3181818181818182,0.2711864406779661
1612,0.30158730158730157,0.5045871559633027,0.44155844155844154,0.41,0.3548387096774194,0.5370370370370371,0.4935064935064935,0.3783783783783784,0.3548387096774194,0.5346534653465347,0.55,0.46551724137931033,0.2857142857142857,0.509090909090909,0.4935064935064935,0.36792452830188677,0.3492063492063492,0.5825242718446602,0.4935064935064935,0.4215686274509804,0.3387096774193548,0.5346534653465347,0.5641025641025641,0.45689655172413796,0.40625,0.6153846153846154,0.5569620253164557,0.4485981308411215,0.3968253968253968,0.5825242718446602,0.5974025974025974,0.43119266055045874,0.359375,0.5436893203883495,0.6136363636363636,0.4745762711864407
3100,0.5555555555555556,0.5229357798165137,0.4155844155844156,0.24,0.5483870967741935,0.48148148148148145,0.3116883116883117,0.17117117117117117,0.4838709677419355,0.5148514851485149,0.325,0.2672413793103448,0.5555555555555556,0.5454545454545454,0.37662337662337664,0.2169811320754717,0.47619047619047616,0.5825242718446602,0.37662337662337664,0.18627450980392157,0.46774193548387094,0.5346534653465347,0.34615384615384615,0.3103448275862069,0.546875,0.6153846153846154,0.4177215189873418,0.2897196261682243,0.5396825396825397,0.6213592233009708,0.4935064935064935,0.30275229357798167,0.609375,0.6601941747572816,0.48863636363636365,0.3559322033898305
2687,1.0,0.7798165137614679,0.8441558441558441,0.52,0.9193548387096774,0.8240740740740741,0.7142857142857143,0.4144144144144144,0.8548387096774194,0.8316831683168316,0.775,0.5,0.873015873015873,0.7727272727272727,0.6753246753246753,0.4716981132075472,0.873015873015873,0.8252427184466019,0.6753246753246753,0.5294117647058824,0.8064516129032258,0.8217821782178217,0.7564102564102564,0.4827586206896552,0.890625,0.8076923076923077,0.7468354430379747,0.4672897196261682,0.8888888888888888,0.8543689320388349,0.6753246753246753,0.47706422018348627,0.828125,0.7669902912621359,0.7272727272727273,0.5169491525423728
1169,0.4603174603174603,0.46788990825688076,0.2597402597402597,0.21,0.4032258064516129,0.42592592592592593,0.2077922077922078,0.17117117117117117,0.2903225806451613,0.4158415841584158,0.125,0.20689655172413793,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.22641509433962265,0.49206349206349204,0.4854368932038835,0.3116883116883117,0.20588235294117646,0.41935483870967744,0.43564356435643564,0.23076923076923078,0.23275862068965517,0.375,0.5,0.24050632911392406,0.17757009345794392,0.42857142857142855,0.5436893203883495,0.2727272727272727,0.25688073394495414,0.4375,0.5436893203883495,0.42045454545454547,0.3220338983050847
1107,0.746031746031746,0.7247706422018348,0.7272727272727273,0.48,0.7419354838709677,0.7592592592592593,0.7272727272727273,0.4864864864864865,0.7419354838709677,0.8613861386138614,0.7875,0.5689655172413793,0.7142857142857143,0.7,0.6493506493506493,0.42452830188679247,0.7142857142857143,0.7475728155339806,0.6493506493506493,0.47058823529411764,0.7096774193548387,0.8316831683168316,0.7948717948717948,0.5689655172413793,0.671875,0.7307692307692307,0.6835443037974683,0.42990654205607476,0.6666666666666666,0.8252427184466019,0.8051948051948052,0.47706422018348627,0.734375,0.8252427184466019,0.7840909090909091,0.5847457627118644
4068,0.7619047619047619,0.7155963302752294,0.6753246753246753,0.5,0.6935483870967742,0.7129629629629629,0.6753246753246753,0.43243243243243246,0.5806451612903226,0.8514851485148515,0.675,0.5431034482758621,0.6190476190476191,0.7636363636363637,0.6883116883116883,0.4716981132075472,0.5555555555555556,0.7669902912621359,0.6883116883116883,0.49019607843137253,0.4838709677419355,0.7227722772277227,0.5897435897435898,0.49137931034482757,0.5625,0.8173076923076923,0.7341772151898734,0.4485981308411215,0.47619047619047616,0.7378640776699029,0.5974025974025974,0.42201834862385323,0.375,0.6990291262135923,0.6590909090909091,0.5338983050847458
345,0.746031746031746,0.7247706422018348,0.5974025974025974,0.44,0.7419354838709677,0.6851851851851852,0.5454545454545454,0.35135135135135137,0.7419354838709677,0.7326732673267327,0.6625,0.4396551724137931,0.746031746031746,0.7272727272727273,0.6623376623376623,0.4056603773584906,0.746031746031746,0.7378640776699029,0.5454545454545454,0.38235294117647056,0.7419354838709677,0.7722772277227723,0.6282051282051282,0.45689655172413796,0.78125,0.7884615384615384,0.6075949367088608,0.4205607476635514,0.7777777777777778,0.7475728155339806,0.6493506493506493,0.43119266055045874,0.71875,0.7475728155339806,0.7045454545454546,0.4745762711864407
3117,0.42857142857142855,0.3761467889908257,0.15584415584415584,0.13,0.3548387096774194,0.4074074074074074,0.15584415584415584,0.0990990990990991,0.3548387096774194,0.43564356435643564,0.175,0.19827586206896552,0.42857142857142855,0.4,0.16883116883116883,0.14150943396226415,0.42857142857142855,0.46601941747572817,0.16883116883116883,0.14705882352941177,0.3548387096774194,0.45544554455445546,0.24358974358974358,0.21551724137931033,0.421875,0.46153846153846156,0.26582278481012656,0.16822429906542055,0.4126984126984127,0.46601941747572817,0.24675324675324675,0.1834862385321101,0.421875,0.5048543689320388,0.3522727272727273,0.2796610169491525
104,0.36507936507936506,0.3761467889908257,0.2077922077922078,0.21,0.41935483870967744,0.4444444444444444,0.3116883116883117,0.17117117117117117,0.3548387096774194,0.36633663366336633,0.325,0.29310344827586204,0.47619047619047616,0.4727272727272727,0.22077922077922077,0.1792452830188679,0.42857142857142855,0.46601941747572817,0.22077922077922077,0.22549019607843138,0.2903225806451613,0.38613861386138615,0.24358974358974358,0.28448275862068967,0.421875,0.4326923076923077,0.26582278481012656,0.21495327102803738,0.4126984126984127,0.3592233009708738,0.24675324675324675,0.22935779816513763,0.296875,0.3300970873786408,0.3068181818181818,0.3559322033898305
3626,0.42857142857142855,0.7706422018348624,0.7792207792207793,0.55,0.3548387096774194,0.7685185185185185,0.7792207792207793,0.4774774774774775,0.3548387096774194,0.8217821782178217,0.775,0.5603448275862069,0.47619047619047616,0.7636363636363637,0.7922077922077922,0.5283018867924528,0.4126984126984127,0.8155339805825242,0.7922077922077922,0.5490196078431373,0.4032258064516129,0.7722772277227723,0.7435897435897436,0.5344827586206896,0.46875,0.875,0.7215189873417721,0.5233644859813084,0.3968253968253968,0.8349514563106796,0.7792207792207793,0.5321100917431193,0.40625,0.7961165048543689,0.8181818181818182,0.5677966101694916
3615,0.5555555555555556,0.5412844036697247,0.44155844155844154,0.3,0.6129032258064516,0.5740740740740741,0.4935064935064935,0.2882882882882883,0.6129032258064516,0.6534653465346535,0.55,0.3793103448275862,0.5396825396825397,0.509090909090909,0.35064935064935066,0.25471698113207547,0.5396825396825397,0.5825242718446602,0.35064935064935066,0.30392156862745096,0.5967741935483871,0.6138613861386139,0.46153846153846156,0.35344827586206895,0.46875,0.46153846153846156,0.35443037974683544,0.24299065420560748,0.5238095238095238,0.5048543689320388,0.33766233766233766,0.29357798165137616,0.53125,0.5825242718446602,0.5227272727272727,0.3474576271186441
1219,0.746031746031746,0.6880733944954128,0.6623376623376623,0.44,0.6774193548387096,0.6481481481481481,0.5974025974025974,0.35135135135135137,0.6774193548387096,0.6534653465346535,0.55,0.4051724137931034,0.5396825396825397,0.509090909090909,0.44155844155844154,0.330188679245283,0.5396825396825397,0.6213592233009708,0.44155844155844154,0.38235294117647056,0.5967741935483871,0.5742574257425742,0.46153846153846156,0.35344827586206895,0.59375,0.6153846153846154,0.45569620253164556,0.3177570093457944,0.3968253968253968,0.42718446601941745,0.2857142857142857,0.3302752293577982,0.296875,0.34951456310679613,0.4318181818181818,0.3813559322033898
3360,0.5555555555555556,0.6055045871559633,0.5194805194805194,0.35,0.6774193548387096,0.6388888888888888,0.5194805194805194,0.3333333333333333,0.6774193548387096,0.6831683168316832,0.525,0.4224137931034483,0.42857142857142855,0.509090909090909,0.3246753246753247,0.24528301886792453,0.6190476190476191,0.6213592233009708,0.37662337662337664,0.3627450980392157,0.6774193548387096,0.6534653465346535,0.5128205128205128,0.3793103448275862,0.421875,0.5,0.26582278481012656,0.16822429906542055,0.5396825396825397,0.5825242718446602,0.35064935064935066,0.26605504587155965,0.609375,0.6213592233009708,0.48863636363636365,0.3898305084745763
