,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
842,0.19480519480519481,0.006802721088435374,0.16666666666666666,0.023809523809523808,0.32051282051282054,0.006968641114982578,0.006711409395973154,0.15447154471544716,0.007017543859649123,0.4,0.02857142857142857,1.0,0.007942811755361398,0.0,0.0,0.017135862913096694,0.14285714285714285,0.03237424127959986,0.0352861665421691,0.00038388649985886155,0.005169628432956382,0.009683465222823824,0.05,0.00038388570479650896,0.0053138048947843795,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.020100502512562814,0.010709838107098382,0.008946144211844694,0.03303684879288437,0.16417910447761194,0.06179775280898876,0.6919310197998723,0.01835985312117503
60,0.11688311688311688,0.01020408163265306,0.125,0.047619047619047616,0.0,0.006968641114982578,0.010067114093959731,0.22764227642276422,0.0035087719298245615,0.8,0.014285714285714285,0.4897959183673469,0.008737092930897538,0.043478260869565216,1.0,0.014687882496940025,0.14285714285714285,0.02156980227681246,0.028456585921104116,0.00016623833267706296,0.002907915993537964,0.005518533944189921,0.065,0.00016624460177931552,0.002854186785127034,1.0,0.010380622837370242,0.006968641114982578,0.008324661810613945,0.08040201005025126,0.005977584059775841,0.005188763642869923,0.022871664548919948,0.16417910447761194,0.025842696629213482,0.15211837342984882,0.017135862913096694
154,0.05194805194805195,0.0,0.08333333333333333,0.0,0.038461538461538464,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.0036719706242350062,0.0,0.013520202151770131,0.008892683100345036,1.0172959700944723e-05,0.0006462035541195477,0.0014577259475218659,0.2,1.0177664760370766e-05,0.0005589453609096946,1.0,0.0,0.0,0.002081165452653486,0.04020100502512563,0.0014943960149439602,0.0014313830738951511,0.007623888182973317,0.05970149253731343,0.011235955056179775,0.5322546306152863,0.0036719706242350062
260,0.0,0.003401360544217687,0.0,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.0073439412484700125,0.14285714285714285,0.003373537916482142,0.05335609860207022,9.141234000777989e-05,0.0009693053311793214,0.0020824656393169513,0.035,9.141547432477265e-05,0.0008370715744130346,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00224159402241594,0.001968151726605833,0.0038119440914866584,0.13432835820895522,0.007865168539325843,0.15211837342984882,0.0073439412484700125
609,0.19480519480519481,0.003401360544217687,0.3333333333333333,0.0,0.0641025641025641,0.003484320557491289,0.003355704697986577,0.07317073170731708,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.025703794369645042,0.14285714285714285,0.025789980983145337,0.03361434211930423,0.00027762643814140033,0.0038772213247172858,0.007496876301541024,0.055,0.0002776201565079221,0.004033368682579033,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.020100502512562814,0.00797011207970112,0.007156915369475756,0.02795425667090216,0.1791044776119403,0.046067415730337076,0.20470513093463913,0.025703794369645042
802,0.09090909090909091,0.006802721088435374,0.041666666666666664,0.07142857142857142,0.0,0.006968641114982578,0.006711409395973154,0.11382113821138211,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.0208078335373317,0.2857142857142857,0.017883658530231588,0.04752249848824387,0.0003845703435883731,0.0038772213247172858,0.009058725531028738,0.035,0.00038457739075109726,0.003952688382844718,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.05025125628140704,0.01046077210460772,0.008051529790660225,0.01397712833545108,0.08955223880597014,0.030337078651685393,0.1596763891845859,0.02447980416156671
801,0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0813008130081301,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.011015911872705019,0.2857142857142857,0.012406543882043401,0.023334400455305375,6.434169585754007e-05,0.0012924071082390954,0.0032278217409412746,0.075,6.434090981660187e-05,0.001346682386219503,1.0,0.0,0.0,0.002081165452653486,0.04020100502512563,0.0037359900373599006,0.0028627661477903022,0.010165184243964422,0.08955223880597014,0.011235955056179775,0.0,0.011015911872705019
202,0.4675324675324675,0.04081632653061224,0.25,0.2857142857142857,0.07692307692307693,0.0313588850174216,0.040268456375838924,0.17073170731707316,0.021052631578947368,0.6,0.08571428571428572,0.5306122448979592,0.03494837172359015,0.13043478260869565,0.75,0.05752753977968176,0.14285714285714285,0.07636048662307551,0.06175079144879593,0.0027724820668412575,0.021970920840064623,0.03279883381924198,0.03,0.002772474930548378,0.02193093055408192,0.7653061224489796,0.04152249134948097,0.04529616724738676,0.03329864724245578,0.06030150753768845,0.03561643835616438,0.03077473608874575,0.08894536213468869,0.23880597014925373,0.11348314606741573,0.2947626144347456,0.07221542227662178
1525,0.012987012987012988,0.006802721088435374,0.125,0.0,0.0,0.005226480836236934,0.006711409395973154,0.23577235772357721,0.0035087719298245615,0.6,0.014285714285714285,0.663265306122449,0.007148530579825258,0.028985507246376812,1.0,0.012239902080783354,0.14285714285714285,0.014816213822387788,0.03912780564151816,0.00021587895679902564,0.002584814216478191,0.005206164098292378,0.045,0.0002158765980309988,0.0026956268369175383,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287201,0.12060301507537688,0.005479452054794521,0.0050098407586330294,0.01905972045743329,0.208955223880597,0.012359550561797753,0.0,0.012239902080783354
441,0.3246753246753247,0.023809523809523808,0.16666666666666666,0.14285714285714285,0.3076923076923077,0.02264808362369338,0.02348993288590604,0.22764227642276422,0.021052631578947368,0.434,0.04285714285714286,0.4897959183673469,0.026211278792692614,0.0,0.0,0.02692778457772338,0.14285714285714285,0.03546122385182484,0.07114146480276029,0.001708146745160132,0.011631663974151857,0.020199916701374426,0.025,0.0017081537549555417,0.01173117410302411,0.11224489795918367,0.02422145328719723,0.02264808362369338,0.027055150884495317,0.04522613065326634,0.021917808219178082,0.018965825729110753,0.04193138500635324,0.208955223880597,0.08651685393258426,0.6141153928039174,0.03427172582619339
50,0.0,0.006802721088435374,0.16666666666666666,0.0,0.0,0.006968641114982578,0.006711409395973154,0.17886178861788618,0.007017543859649123,0.4,0.02857142857142857,1.0,0.010325655281969817,0.0,0.0,0.01591187270501836,0.14285714285714285,0.009300023445437258,0.03318749333048768,9.753713304388675e-05,0.0012924071082390954,0.003540191586838817,0.055,9.754183563684048e-05,0.0014354414876628617,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594173,0.10050251256281406,0.0034869240348692405,0.003578457684737878,0.007623888182973317,0.1044776119402985,0.014606741573033709,0.0,0.01591187270501836
877,0.05194805194805195,0.017006802721088437,0.2916666666666667,0.09523809523809523,0.02564102564102564,0.003484320557491289,0.02348993288590604,0.17073170731707316,0.0035087719298245615,0.4,0.1,1.0,0.016679904686258934,0.028985507246376812,0.29,0.03916768665850673,0.0,0.022110349858024854,0.05033258634795291,0.0005332044055772764,0.005169628432956382,0.009058725531028738,0.035,0.0005332051747482454,0.005175064940101071,0.3673469387755102,0.0034602076124567475,0.003484320557491289,0.014568158168574402,0.09045226130653267,0.007721046077210461,0.010019681517266059,0.029224904701397714,0.29850746268656714,0.04719101123595506,0.16808601234830742,0.044063647490820076
1462,0.2077922077922078,0.04081632653061224,0.2916666666666667,0.21428571428571427,0.1794871794871795,0.0313588850174216,0.0436241610738255,0.14634146341463414,0.028070175438596492,0.45,0.08571428571428572,0.4897959183673469,0.03812549642573471,0.057971014492753624,0.31,0.0795593635250918,0.0,0.040586656941151954,0.06761996229502366,0.001766071132257818,0.01260096930533118,0.019887546855476886,0.025,0.0017660718666223949,0.012760521158112383,0.3469387755102041,0.03460207612456748,0.0313588850174216,0.036420395421436005,0.06030150753768845,0.02017434620174346,0.019681517266058327,0.062261753494282084,0.3283582089552239,0.11685393258426967,0.2782627208856717,0.09057527539779682
1200,0.16883116883116883,0.003401360544217687,0.08333333333333333,0.0,0.14102564102564102,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.011119936457505957,0.0,0.0,0.04039167686658507,0.0,0.037043790866699663,0.058620566997474484,0.0012118769589966234,0.010016155088852988,0.018117451062057477,0.03,0.001211876140558378,0.010099256157797309,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.013527575442247659,0.010050251256281405,0.01768368617683686,0.018429057076400072,0.035578144853875476,0.1791044776119403,0.06404494382022471,0.26612731530764316,0.04039167686658507
1268,0.05194805194805195,0.006802721088435374,0.08333333333333333,0.047619047619047616,0.0,0.006968641114982578,0.006711409395973154,0.14634146341463414,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.017135862913096694,0.0,0.02064501002943705,0.037242556824245016,0.000272601127798843,0.0035541195476575123,0.0068721366097459395,0.05,0.00027259484630723975,0.0035754622017104437,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.007222914072229141,0.006620146716765074,0.022871664548919948,0.1791044776119403,0.02247191011235955,0.13306365765382158,0.019583843329253364
444,0.025974025974025976,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.34959349593495936,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.028985507246376812,0.67,0.011015911872705019,0.14285714285714285,0.006773126318805846,0.06758439156262228,0.00029451000655040735,0.002261712439418417,0.004581424406497293,0.025,0.0002945170562557221,0.0021290335437232828,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.01040582726326743,0.16080402010050251,0.004732254047322541,0.004473072105922347,0.008894536213468869,0.19402985074626866,0.012359550561797753,0.0,0.011015911872705019
1493,0.2857142857142857,0.013605442176870748,0.20833333333333334,0.19047619047619047,0.23076923076923078,0.006968641114982578,0.013422818791946308,0.10569105691056911,0.007017543859649123,0.4,0.05714285714285714,1.0,0.016679904686258934,0.0,0.0,0.03427172582619339,0.42857142857142855,0.023686404251439287,0.06498772809732152,0.0009520610425764808,0.007108239095315025,0.012494793835901708,0.025,0.0009520563103511877,0.007157926031568725,0.18367346938775514,0.006920415224913495,0.006968641114982578,0.01768990634755463,0.025125628140703515,0.012453300124533,0.012524601896582574,0.03303684879288437,0.26865671641791045,0.0853932584269663,0.5125612092825208,0.044063647490820076
124,0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.007209471956651991,0.010671219720414044,7.81558097283496e-06,0.00032310177705977385,0.000937109537692628,0.165,7.820286098814708e-06,0.0003578370570325699,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0008946144211844695,0.005082592121982211,0.07462686567164178,0.0044943820224719105,0.0,0.0036719706242350062
959,0.0,0.017006802721088437,0.041666666666666664,0.0,0.0,0.006968641114982578,0.02348993288590604,0.37398373983739835,0.007017543859649123,0.4,0.0,0.11224489795918367,0.016679904686258934,0.0,0.0,0.0208078335373317,0.2857142857142857,0.010524396279990621,0.06829580621064987,0.00046711545762185587,0.0032310177705977385,0.006768013327780092,0.025,0.0004671138759853385,0.0033417155389287834,0.11224489795918367,0.006920415224913495,0.006968641114982578,0.014568158168574402,0.21608040201005024,0.005977584059775841,0.00733583825371265,0.012706480304955527,0.22388059701492538,0.019101123595505618,0.0,0.0208078335373317
26,0.05194805194805195,0.01020408163265306,0.125,0.0,0.01282051282051282,0.010452961672473868,0.010067114093959731,0.1951219512195122,0.010526315789473684,0.4,0.04285714285714286,1.0,0.010325655281969817,0.0,0.0,0.019583843329253364,0.0,0.016542058509391198,0.0454949667413652,0.0003260875886748477,0.0035541195476575123,0.006663890045814244,0.04,0.0003260805214487721,0.003500814073918881,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.01040582726326743,0.08542713567839195,0.007222914072229141,0.006262300948291287,0.021601016518424398,0.208955223880597,0.02359550561797753,0.06259314456035768,0.019583843329253364
85,0.06493506493506493,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0023828435266084196,0.0,0.0,0.006119951040391677,0.14285714285714285,0.009762419569124964,0.01956390282075908,3.556457928136318e-05,0.0009693053311793214,0.0022907122032486465,0.09,3.555830448179467e-05,0.0008881296012141901,1.0,0.0,0.0,0.003121748178980229,0.04020100502512563,0.0027397260273972603,0.001968151726605833,0.007623888182973317,0.07462686567164178,0.011235955056179775,0.0,0.006119951040391677
1447,0.025974025974025976,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.34959349593495936,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433678,0.043478260869565216,1.0,0.011015911872705019,0.2857142857142857,0.004845390366530336,0.048020488741863196,0.00010627182508436796,0.0009693053311793214,0.002811328613077884,0.035,0.00010626554828858685,0.0010812668207383915,1.0,0.010380622837370242,0.010452961672473868,0.009365244536940686,0.16080402010050251,0.00224159402241594,0.00322061191626409,0.0038119440914866584,0.11940298507462686,0.012359550561797753,0.0,0.011015911872705019
818,0.025974025974025976,0.006802721088435374,0.0,0.0,0.0,0.006968641114982578,0.006711409395973154,0.23577235772357721,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.012239902080783354,0.0,0.008557584598952771,0.029061288371927577,6.87286474892919e-05,0.0012924071082390954,0.0029154518950437317,0.06,6.873099822225417e-05,0.0011559149485299543,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.11055276381909548,0.0034869240348692405,0.0025049203793165147,0.007623888182973317,0.08955223880597014,0.01348314606741573,0.0,0.012239902080783354
13,0.23376623376623376,0.013605442176870748,0.041666666666666664,0.0,0.0,0.010452961672473868,0.013422818791946308,0.3008130081300813,0.007017543859649123,0.6,0.014285714285714285,0.3877551020408163,0.010325655281969817,0.057971014492753624,1.0,0.01591187270501836,0.2857142857142857,0.01077187589548545,0.04396542524810586,0.0001982417486835271,0.002261712439418417,0.004373177842565598,0.04,0.00019824566420894178,0.0022023890632413986,1.0,0.01384083044982699,0.010452961672473868,0.009365244536940686,0.07537688442211055,0.004234122042341221,0.004473072105922347,0.01397712833545108,0.22388059701492538,0.0348314606741573,0.0,0.01591187270501836
1272,0.09090909090909091,0.003401360544217687,0.08333333333333333,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.017135862913096694,0.0,0.016678823560059394,0.033543200654501476,0.0001785537936039544,0.002584814216478191,0.005310287380258225,0.055,0.00017855378856300943,0.0026011587155997887,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.04020100502512563,0.005977584059775841,0.004830917874396135,0.017789072426937738,0.14925373134328357,0.024719101123595506,0.0710027677240792,0.017135862913096694
881,0.14285714285714285,0.01020408163265306,0.25,0.023809523809523808,0.14102564102564102,0.003484320557491289,0.013422818791946308,0.12195121951219512,0.0035087719298245615,0.4,0.05714285714285714,1.0,0.014297061159650517,0.0,0.0,0.03671970624235006,0.0,0.03079167426472504,0.039234517838722296,0.0004514764534315815,0.005492730210016156,0.009787588504789672,0.045,0.000451473303787709,0.005619937620879071,0.18367346938775514,0.0034602076124567475,0.003484320557491289,0.014568158168574402,0.04020100502512563,0.009962640099626401,0.00966183574879227,0.036848792884371026,0.22388059701492538,0.05955056179775281,0.30413029593357466,0.037943696450428395
209,0.11688311688311688,0.02040816326530612,0.0,0.023809523809523808,0.0,0.020905923344947737,0.020134228187919462,0.16260162601626016,0.021052631578947368,0.4,0.0,0.12244897959183675,0.023034154090548053,0.0,0.0,0.04039167686658507,0.0,0.03141037330346211,0.0746985380428983,0.001668050132721834,0.010985460420032312,0.018221574344023325,0.025,0.0016680500856293098,0.010910260132029163,0.12244897959183675,0.020761245674740483,0.020905923344947737,0.023933402705515087,0.07537688442211055,0.02092154420921544,0.016281982465557343,0.045743329097839895,0.2537313432835821,0.048314606741573035,0.03129657228017884,0.0416156670746634
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
871,0.06493506493506493,0.006802721088435374,0.125,0.023809523809523808,0.01282051282051282,0.006968641114982578,0.006711409395973154,0.15447154471544716,0.007017543859649123,0.4,0.02857142857142857,1.0,0.010325655281969817,0.0,0.0,0.017135862913096694,0.0,0.01242608174642457,0.035215025077366346,0.00014663507383921872,0.0019386106623586429,0.004373177842565598,0.05,0.00014663742237272054,0.0020344577050494124,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594173,0.06532663316582915,0.00448318804483188,0.0042941492216854536,0.012706480304955527,0.14925373134328357,0.02359550561797753,0.13306365765382158,0.01835985312117503
1143,0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.004895960832313341,0.2857142857142857,0.011058431239742622,0.00995980507238644,1.0441164466418288e-05,0.0006462035541195477,0.0014577259475218659,0.18,1.0445869518272353e-05,0.0005121960283533624,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.0017434620174346202,0.0012524601896582574,0.0063532401524777635,0.04477611940298507,0.006741573033707865,0.0,0.004895960832313341
336,0.03896103896103896,0.006802721088435374,0.125,0.0,0.0,0.006968641114982578,0.006711409395973154,0.12195121951219512,0.007017543859649123,0.4,0.02857142857142857,1.0,0.009531374106433678,0.0,0.0,0.023255813953488372,0.2857142857142857,0.036190637455388544,0.025610927328993706,0.00022590448230140595,0.00420032310177706,0.008017492711370262,0.07,0.00022589898635258442,0.004309555983672203,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01040582726326743,0.06030150753768845,0.00896637608966376,0.00733583825371265,0.03176620076238882,0.13432835820895522,0.024719101123595506,0.0,0.023255813953488372
859,0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.008710801393728223,0.010067114093959731,0.3983739837398374,0.007017543859649123,0.5,0.0,0.23469387755102042,0.007942811755361398,0.043478260869565216,1.0,0.009791921664626682,0.14285714285714285,0.00578972047828692,0.062248781702415254,0.00021352942031552035,0.0016155088852988692,0.0036443148688046646,0.03,0.0002135333354093323,0.0016759743438801193,1.0,0.010380622837370242,0.008710801393728223,0.007284079084287201,0.19597989949748745,0.0037359900373599006,0.003578457684737878,0.007623888182973317,0.19402985074626866,0.010112359550561797,0.0,0.009791921664626682
869,0.09090909090909091,0.017006802721088437,0.125,0.07142857142857142,0.0641025641025641,0.017421602787456445,0.016778523489932886,0.11382113821138211,0.017543859649122806,0.4,0.05714285714285714,0.8265306122448979,0.020651310563939634,0.0,0.0,0.04528763769889841,0.14285714285714285,0.021914971214213146,0.06669512325258777,0.0009276904832435669,0.00678513731825525,0.012078300708038317,0.025,0.000927692025501812,0.006795887997647452,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.021852237252861603,0.05025125628140704,0.012453300124533,0.011808910359634998,0.030495552731893267,0.2537313432835821,0.058426966292134834,0.18926974664679586,0.04895960832313342
1400,0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.2845528455284553,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.008737092930897538,0.0,0.0,0.01346389228886169,0.2857142857142857,0.01685466433948993,0.03809625440187814,0.00023302053505552036,0.002907915993537964,0.006039150354019159,0.045,0.00023301347045692124,0.002987325437292072,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.008324661810613945,0.12060301507537688,0.0062266500622665,0.005904455179817499,0.017789072426937738,0.16417910447761194,0.016853932584269662,0.0,0.01346389228886169
1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
1388,0.0,0.008503401360544218,0.041666666666666664,0.0,0.0,0.0,0.013422818791946308,0.2032520325203252,0.0,0.0,0.05714285714285714,1.0,0.008737092930897538,0.0,0.0,0.023255813953488372,0.5714285714285714,0.016783025503425638,0.03621100558460499,0.00020939969430679582,0.002907915993537964,0.005518533944189921,0.05,0.000209397335721692,0.0028257494031112,0.18367346938775514,0.0,0.0,0.007284079084287201,0.12060301507537688,0.004732254047322541,0.006083378064054392,0.017789072426937738,0.208955223880597,0.021348314606741574,0.0,0.023255813953488372
432,0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.07317073170731708,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.012239902080783354,0.42857142857142855,0.009332586552739209,0.021342439440828087,4.044323964981656e-05,0.0009693053311793214,0.002186588921282799,0.085,4.044245428358147e-05,0.0009258306758563934,1.0,0.0,0.0,0.001040582726326743,0.03517587939698493,0.00199252801992528,0.0023259974950796207,0.007623888182973317,0.11940298507462686,0.012359550561797753,0.0,0.012239902080783354
641,0.012987012987012988,0.0,0.0,0.0,0.05128205128205128,0.003484320557491289,0.0,0.0975609756097561,0.0035087719298245615,0.4,0.0,1.0,0.0,0.0,0.0,0.009791921664626682,0.0,0.00909161955870477,0.021342439440828087,3.9412768708786534e-05,0.0009693053311793214,0.002186588921282799,0.085,3.94119833716438e-05,0.0009022405748659862,1.0,0.0034602076124567475,0.003484320557491289,0.0,0.030150753768844223,0.00224159402241594,0.0021470746108427268,0.007623888182973317,0.1044776119402985,0.014606741573033709,0.3548009367681499,0.009791921664626682
18,0.3246753246753247,0.013605442176870748,0.16666666666666666,0.11904761904761904,0.21794871794871795,0.012195121951219513,0.013422818791946308,0.17073170731707316,0.010526315789473684,0.466,0.02857142857142857,0.5918367346938775,0.016679904686258934,0.028985507246376812,0.5,0.022031823745410038,0.14285714285714285,0.025972334384036264,0.047415786291039735,0.0005560402376410914,0.005815831987075928,0.010099958350687213,0.04,0.000556044927289549,0.005728085846424134,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.01768990634755463,0.03517587939698493,0.0112079701120797,0.009303989980318483,0.03430749682337993,0.22388059701492538,0.07303370786516854,0.585480093676815,0.028151774785801713
852,0.3116883116883117,0.02040816326530612,0.125,0.09523809523809523,0.3333333333333333,0.020905923344947737,0.020134228187919462,0.14634146341463414,0.021052631578947368,0.4,0.02857142857142857,0.4183673469387755,0.023034154090548053,0.0,0.0,0.04039167686658507,0.0,0.04310704144632297,0.08686372852417032,0.00309614953883116,0.01744749596122779,0.027176176593086215,0.02,0.0030961557252159257,0.01741272605160415,0.12244897959183675,0.020761245674740483,0.020905923344947737,0.023933402705515087,0.03517587939698493,0.03163138231631382,0.023975666487743783,0.06607369758576874,0.2835820895522388,0.09775280898876404,0.5069193101979987,0.04528763769889841
1157,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.0073439412484700125,0.14285714285714285,0.024096699403443875,0.007114146480276029,1.1608090463566435e-05,0.0006462035541195477,0.0019783423573511037,0.25,1.1603384789216046e-05,0.0007972161526484197,1.0,0.0,0.0,0.004162330905306972,0.06532663316582915,0.00224159402241594,0.001789228842368939,0.011435832274459974,0.04477611940298507,0.006741573033707865,0.0,0.0073439412484700125
457,0.42857142857142855,0.05442176870748299,0.25,0.14285714285714285,0.2948717948717949,0.050522648083623695,0.053691275167785234,0.18699186991869918,0.0456140350877193,0.446,0.11428571428571428,0.5204081632653061,0.05798252581413821,0.057971014492753624,0.25,0.0795593635250918,0.0,0.060919061140490276,0.12254117312275462,0.008706172933752527,0.0345718901453958,0.049666805497709285,0.015,0.00870616641416365,0.03471105627100825,0.2755102040816326,0.05536332179930796,0.050522648083623695,0.05931321540062435,0.06030150753768845,0.05628891656288917,0.04490964394346037,0.10419313850063533,0.3582089552238806,0.14269662921348314,0.3284011070896317,0.08690330477356181
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
267,0.06493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01835985312117503,0.42857142857142855,0.017421262406543882,0.03841639099349056,0.0002446529364773607,0.0032310177705977385,0.006976259891711787,0.045,0.00024465920336580596,0.0031115235488991017,1.0,0.0,0.0,0.0,0.020100502512562814,0.005977584059775841,0.007693684022186438,0.012706480304955527,0.11940298507462686,0.02247191011235955,0.0,0.01835985312117503
1191,0.012987012987012988,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.014687882496940025,0.2857142857142857,0.014855289551150128,0.01920819549674528,5.2168963782450344e-05,0.0012924071082390954,0.0029154518950437317,0.095,5.2172883431803536e-05,0.0013269701100494368,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.06532663316582915,0.0029887920298879204,0.0028627661477903022,0.012706480304955527,0.11940298507462686,0.014606741573033709,0.0,0.014687882496940025
331,0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00024906600249066,0.0003578457684737878,0.0012706480304955528,0.029850746268656716,0.0044943820224719105,0.0,0.0024479804161566705
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036719706242350062,0.0,0.005040769010342043,0.005335609860207022,1.3653347856417485e-06,0.0,0.00041649312786339027,0.335,1.3692558692870517e-06,0.00012505985045599448,1.0,0.0,0.0,0.0,0.12060301507537688,0.00049813200498132,0.0003578457684737878,0.0025412960609911056,0.029850746268656716,0.0033707865168539327,0.0,0.0036719706242350062
