,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
4773,0.055944055944055944,0.20270270270270271,0.03225806451612903,0.0,0.056140350877192984,0.055944055944055944,0.22110552763819097,0.056338028169014086,0.2857142857142857,0.06140350877192982,0.881720430107527,0.06205923836389281,0.0,0.0,0.01904761904761905,0.23076923076923078,0.033337719350709935,0.09540675774442008,0.005331268157298935,0.028985507246376815,0.04556589906908378,0.03,0.0053313016329441364,0.028588779117193874,0.09183673469387756,0.055944055944055944,0.056140350877192984,0.0636042402826855,0.13,0.051008303677342826,0.041736227045075125,0.07755102040816327,0.17045454545454544,0.02838709677419355,0.9083568833266048,0.030165912518853696
5452,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
2983,0.02097902097902098,0.0945945945945946,0.043010752688172046,0.13513513513513514,0.021052631578947368,0.02097902097902098,0.07537688442211055,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0,0.028208744710860368,0.0,0.0,0.009523809523809525,0.38461538461538464,0.039856936087752246,0.13464890088266712,0.01269150153304256,0.04891304347826088,0.07398334149926507,0.02,0.01269147565305338,0.04822502190398502,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.030035335689045935,0.03,0.07354685646500593,0.07429048414023372,0.08979591836734693,0.19318181818181818,0.05806451612903226,0.9840532902704885,0.03770739064856712
430,0.013986013986013986,0.02702702702702703,0.005376344086021506,0.0,0.014035087719298246,0.013986013986013986,0.37185929648241206,0.014084507042253521,0.2857142857142857,0.008771929824561403,0.6451612903225807,0.015514809590973202,0.0,0.0,0.009523809523809525,0.23076923076923078,0.013181975860955274,0.057401472985888574,0.0007634343764686026,0.007246376811594204,0.013228809407153356,0.05,0.0007634410555155121,0.006803226683585607,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.015901060070671377,0.14333333333333334,0.01542111506524318,0.011686143572621035,0.02857142857142857,0.125,0.007741935483870968,0.7569640694388373,0.006033182503770739
1468,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01456955226737162,0.016866250632484397,7.277125968338382e-05,0.001811594202898551,0.005389514943655071,0.165,7.277126354812127e-05,0.0022079216894770235,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4592,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.02811041772080733,0.0001578237481949249,0.003623188405797102,0.007349338559529643,0.1,0.0001578503105863189,0.0028731985860600017,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.005931198102016607,0.008347245409015025,0.012244897959183673,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2422,0.006993006993006993,0.06756756756756757,0.008960573476702509,0.018018018018018018,0.007017543859649123,0.006993006993006993,0.16080402010050251,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.011283497884344146,0.0,0.0,0.009523809523809525,0.15384615384615385,0.025048146508929534,0.04598864339124079,0.000930419257519126,0.010869565217391304,0.01910828025477707,0.06,0.000930372837414897,0.010350765884165685,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.012367491166077738,0.05666666666666667,0.021352313167259787,0.017529215358931552,0.044897959183673466,0.11363636363636363,0.014193548387096775,0.8831247476786436,0.00904977375565611
2772,0.02097902097902098,0.013513513513513514,0.008960573476702509,0.0,0.017543859649122806,0.02097902097902098,0.3316582914572864,0.014084507042253521,0.35714285714285715,0.008771929824561403,0.4623655913978495,0.014104372355430184,0.024390243902439025,1.0,0.009523809523809525,0.15384615384615385,0.008923551717125803,0.061842918985776124,0.0005991181732499276,0.005434782608695652,0.0102890739833415,0.045,0.0005991381205751726,0.004957249463730023,1.0,0.02097902097902098,0.017543859649122806,0.012367491166077738,0.14666666666666667,0.009489916963226572,0.010851419031719533,0.0163265306122449,0.125,0.01032258064516129,0.8410375454178441,0.00904977375565611
214,0.0,0.0,0.0035842293906810036,0.018018018018018018,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.013911649660881112,0.011244167088322932,3.088895012833287e-05,0.001811594202898551,0.004409603135717786,0.25,3.082920524698734e-05,0.001405480528112632,1.0,0.0,0.0,0.0,0.04666666666666667,0.004744958481613286,0.004173622704507512,0.012244897959183673,0.03409090909090909,0.007741935483870968,0.8074283407347598,0.004524886877828055
5186,0.0,0.0,0.0017921146953405018,0.009009009009009009,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.056818181818181816,0.005161290322580645,0.6728905934598305,0.0030165912518853697
3492,0.013986013986013986,0.05405405405405406,0.016129032258064516,0.0,0.014035087719298246,0.013986013986013986,0.1306532663316583,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.015514809590973202,0.0,0.0,0.01904761904761905,0.07692307692307693,0.01900740439478941,0.054140664530274926,0.0009771277580785393,0.009057971014492756,0.017638412542871143,0.05,0.00097709461745975,0.009240762560802442,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.015901060070671377,0.07666666666666667,0.0166073546856465,0.018363939899833055,0.0326530612244898,0.125,0.015483870967741935,0.8257973354864755,0.016591251885369532
4914,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4623,0.0,0.0,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.012775272431488415,0.026255130151234048,0.00015436508861683306,0.003623188405797102,0.007349338559529643,0.105,0.00015438501232212264,0.003010967098703888,1.0,0.0,0.0,0.0,0.05666666666666667,0.004744958481613286,0.009181969949916527,0.012244897959183673,0.07954545454545454,0.0064516129032258064,0.7569640694388373,0.006033182503770739
3644,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
250,0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.020825607961817726,0.01967729240456513,0.00014160588763968804,0.003623188405797102,0.008329250367466928,0.145,0.0001415992566576744,0.0036822864739115982,1.0,0.0,0.0,0.007067137809187279,0.06666666666666667,0.00830367734282325,0.008347245409015025,0.024489795918367346,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
808,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683838e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
1851,0.04195804195804196,0.05405405405405406,0.06272401433691756,0.08108108108108109,0.03508771929824561,0.04195804195804196,0.08542713567839195,0.028169014084507043,0.35714285714285715,0.017543859649122806,0.3870967741935484,0.045133991537376586,0.024390243902439025,0.0,0.047619047619047616,0.0,0.05415136544695511,0.13509866756620004,0.017361621353756268,0.06521739130434782,0.09652131308182263,0.02,0.017361622275797593,0.06575062690715733,0.5612244897959183,0.04195804195804196,0.03508771929824561,0.045936395759717315,0.04666666666666667,0.09727164887307237,0.09599332220367279,0.11836734693877551,0.19318181818181818,0.06451612903225806,0.9063383124747678,0.06033182503770739
5448,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
910,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01474898025095994,0.026986001011975035,0.0001886595903067036,0.003623188405797102,0.007839294463498285,0.105,0.00018867951583330622,0.0035777515937037373,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.0071174377224199285,0.008347245409015025,0.02040816326530612,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
4341,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032773e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.001669449081803005,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
1510,0.013986013986013986,0.02702702702702703,0.005376344086021506,0.0,0.014035087719298246,0.013986013986013986,0.37185929648241206,0.014084507042253521,0.2857142857142857,0.008771929824561403,0.6451612903225807,0.014104372355430184,0.016260162601626018,1.0,0.009523809523809525,0.07692307692307693,0.011710666395531045,0.05397200202395007,0.0005991314502540662,0.005434782608695652,0.011268985791278784,0.05,0.0005991381205751726,0.005680534155110426,1.0,0.013986013986013986,0.014035087719298246,0.014134275618374558,0.16666666666666666,0.009489916963226572,0.012520868113522538,0.02040816326530612,0.13636363636363635,0.0064516129032258064,0.7569640694388373,0.006033182503770739
4763,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3983,0.0,0.05405405405405406,0.007168458781362007,0.0,0.0,0.0,0.09547738693467336,0.0,0.0,0.0,1.0,0.007052186177715092,0.0,0.0,0.009523809523809525,0.0,0.016686802473713798,0.014055208860403665,5.786782253786323e-05,0.001811594202898551,0.005389514943655071,0.2,5.7834633098999504e-05,0.002107012296444001,1.0,0.0,0.0,0.0088339222614841,0.04666666666666667,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.056818181818181816,0.007741935483870968,0.8074283407347598,0.007541478129713424
2546,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.005161290322580645,0.5046427129592249,0.0030165912518853697
2601,0.013986013986013986,0.04054054054054054,0.01971326164874552,0.04504504504504504,0.014035087719298246,0.013986013986013986,0.11055276381909548,0.014084507042253521,0.2857142857142857,0.008771929824561403,0.6451612903225807,0.021156558533145273,0.0,0.0,0.01904761904761905,0.0,0.03715355446835488,0.07735986956766178,0.003906386711651989,0.025362318840579715,0.04311611954924057,0.035,0.00390634708809792,0.025831596120728724,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.022968197879858657,0.049999999999999996,0.046263345195729534,0.040901502504173626,0.06938775510204082,0.13636363636363635,0.024516129032258065,0.89715381509891,0.0196078431372549
1257,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4849,0.02097902097902098,0.0,0.07347670250896057,0.04504504504504504,0.021052631578947368,0.02097902097902098,0.04020100502512563,0.02112676056338028,0.2857142857142857,0.0,0.1935483870967742,0.021156558533145273,0.0,0.0,0.02857142857142857,0.15384615384615385,0.03217741839017213,0.6750997919829088,0.25747293522537373,0.19565217391304351,0.349828515433611,0.005,0.25747297545326103,0.19516118311731473,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.02120141342756184,0.02666666666666667,0.3107947805456702,0.3772954924874791,0.04897959183673469,0.125,0.06451612903225806,0.9475171578522406,0.06636500754147813
4326,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683838e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
3817,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4824,0.013986013986013986,0.06756756756756757,0.025089605734767026,0.18018018018018017,0.014035087719298246,0.013986013986013986,0.08040201005025126,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.018335684062059238,0.0,0.0,0.0380952380952381,0.07692307692307693,0.02818215528893886,0.05470287288469107,0.0014808904876054123,0.014492753623188408,0.02449779519843214,0.05,0.001480877289247729,0.0138523822471978,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.019434628975265017,0.02666666666666667,0.027283511269276393,0.022537562604340568,0.053061224489795916,0.125,0.05032258064516129,0.903007670569237,0.027149321266968326
5254,0.006993006993006993,0.013513513513513514,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.007052186177715092,0.0,0.0,0.009523809523809525,0.0,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.16666666666666666,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
698,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007978564336893982,0.025299375948726596,8.961977793520174e-05,0.001811594202898551,0.004899559039686428,0.11,8.961978269473064e-05,0.0018127435874195595,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
5350,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3102,0.0,0.013513513513513514,0.0035842293906810036,0.05405405405405406,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0017667844522968198,0.03,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.045454545454545456,0.012903225806451613,0.89715381509891,0.004524886877828055
5361,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.007835021950023325,0.016866250632484397,3.913396969837143e-05,0.001811594202898551,0.0034296913277804997,0.165,3.919371829849553e-05,0.0011873470497598113,1.0,0.006993006993006993,0.007017543859649123,0.0017667844522968198,0.08333333333333333,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
486,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01474898025095994,0.026986001011975035,0.0001886595903067036,0.003623188405797102,0.007839294463498285,0.105,0.00018867951583330622,0.0035777515937037373,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.0071174377224199285,0.008347245409015025,0.02040816326530612,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
3937,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.045454545454545456,0.005161290322580645,0.6728905934598305,0.004524886877828055
4157,0.006993006993006993,0.013513513513513514,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.16080402010050251,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.007052186177715092,0.0,0.0,0.01904761904761905,0.15384615384615385,0.009856577231785069,0.02811041772080733,0.00013678633513739496,0.001811594202898551,0.006369426751592357,0.1,0.00013681953491395543,0.002490105441252002,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.08333333333333333,0.005931198102016607,0.00667779632721202,0.012244897959183673,0.06818181818181818,0.00903225806451613,0.6728905934598305,0.00904977375565611
882,0.006993006993006993,0.02702702702702703,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.009873060648801129,0.0,0.0,0.009523809523809525,0.0,0.007368509192693692,0.05998763141620284,0.00046543201857888366,0.003623188405797102,0.009309162175404213,0.045,0.0004654254047946345,0.003971721200036255,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.01060070671378092,0.13333333333333333,0.009489916963226572,0.009181969949916527,0.012244897959183673,0.09090909090909091,0.005161290322580645,0.6728905934598305,0.004524886877828055
4136,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.011914018110264478,0.01967729240456513,8.101627925342239e-05,0.001811594202898551,0.005389514943655071,0.145,8.10162835560365e-05,0.002107012296444001,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.007512520868113523,0.00816326530612245,0.07954545454545454,0.003870967741935484,0.6728905934598305,0.004524886877828055
